job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,500000,"10,2,2,2,1,1",10,1.75,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/500000,i0s0-51f8556ad6ec9776977edaa1287ffd4a,0,0,TrafficEventParser,,0.9999999999999999,1364.6001742160283,2201.0682055749135,2246.4508013937275,RoadMatcher,,1.0000002563400328,1549.7012411347507,2405.411879432624,2452.269858156028,AvgSpeed,,0.07313024452329696,1757.6542553191484,2655.129698581559,2719.032411347518
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,48,48,48,1,1",10,36.25,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i6s0-1dff004f16943b99218de3b41d706b12,6,0,TrafficEventParser,,1.0,49.36574477351917,96.21612950058073,100.00739111498257,RoadMatcher,,1.0,116.65477917883881,233.2276703027424,249.3113134757152,AvgSpeed,,0.018641820568341426,565.4570226088855,1374.1799365792365,1477.0254289607133
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i5s0-5037bf4fbc9f5978bb42195999bdfde7,5,0,TrafficEventParser,,1.0,49.529238111388736,99.69586400827689,103.87756791629039,RoadMatcher,,1.0,105.38830131773778,194.5048001189436,209.4749605730942,AvgSpeed,,0.017917728446197108,443.2701919635902,1644.3721011403852,1812.8477100230418
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,4,4,4,1,1",10,3.25,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i1s0-974e0cd3c77146f9c4d3fee15bc688c7,1,0,TrafficEventParser,,1.0000007054142317,679.2160278745647,785.3207752613243,804.2041289198605,RoadMatcher,,0.9999999607960735,762.86640070922,874.9665098917508,899.3668527435609,AvgSpeed,,0.06239300920082287,176.75526315789475,2984.201666666667,3066.8779649122807
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,72,72,72,1,1",10,54.25,1,XL,5,11,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i7s0-0fb8c394735b2256f0041ec846f8d7ce,7,0,TrafficEventParser,,0.9999952804767585,49.95774963389967,113.6032752856784,121.82994889081678,RoadMatcher,,1.0000039785033505,145.4226753499581,310.72767621776524,330.883927475284,AvgSpeed,,0.022271165064503003,586.8946982730818,2532.882365867987,2890.169140666847
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,16,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i3s0-21a0b630c6e39925ce64daac567a48fc,3,0,TrafficEventParser,,1.0,48.412240579542406,95.41304115092223,98.69585802916595,RoadMatcher,,1.0,100.44802474457033,174.157266803048,187.78253148320695,AvgSpeed,,0.01843838097925646,212.85466509856633,409.7737011968764,439.1070443548384
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i1s0-4abf9eae4032fc95004dec06963fe161,1,0,TrafficEventParser,,1.0,612.656991902153,814.1687085495964,844.8755108011344,RoadMatcher,,0.9999999505323073,766.9934052491104,974.1009587887645,1006.433274339095,AvgSpeed,,0.05879963423920402,702.0235765124555,1571.4557384341638,1627.097473309608
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i9s0-cbf74ef1b11c90b9706b5ba3a9914c51,9,0,TrafficEventParser,,1.0000000000000002,51.85162716325778,153.2300677275083,171.40733456206874,RoadMatcher,,1.0000010681767362,180.21855522518732,449.2584511664905,481.085083305998,AvgSpeed,,0.018866282171971446,957.9141134454835,3389.473881388529,3656.0795610537757
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,40,40,40,1,1",10,30.25,1,L,4,7,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i5s0-d5656f298379c8bacc17ec670f1164a5,5,0,TrafficEventParser,,1.0,48.944696543505614,96.2785387630662,100.60174428353658,RoadMatcher,,1.0000000000000002,107.6272753342718,202.96538761291916,216.54946617627562,AvgSpeed,,0.020299038561833647,465.68686281986146,1787.0473979237877,1966.2530650899412
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i0s0-a1ad3c49d4cad40c95a5fbca27560023,0,0,TrafficEventParser,,1.0000005565470316,981.219512195122,1171.0240418118467,1198.749128919861,RoadMatcher,,0.9999997379238803,1139.0824468085111,1332.6546985815603,1360.7621631205675,AvgSpeed,,0.07535581054257871,1190.2960992907801,1510.6375000000003,1552.9317375886528
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,8,8,8,1,1",10,6.25,1,S,2,2,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i2s0-c56af1cbc84379c1376e57f210fdb22d,2,0,TrafficEventParser,,1.0,48.44208916083915,98.79377185314682,104.35982517482518,RoadMatcher,,1.0000000894865744,114.64947786656175,217.574647191095,238.60606183525073,AvgSpeed,,0.035030024363585884,209.1353400735294,352.17766544117643,373.4809466911767
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,16,16,16,1,1",10,12.25,1,S,2,3,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i3s0-b25235f342be026e69bd9fb6003a7354,3,0,TrafficEventParser,,1.0,47.75359320557492,94.81670296167249,98.04118902439022,RoadMatcher,,0.9999999999999998,92.56271955021901,161.64280961348638,173.9758528748426,AvgSpeed,,0.025717184973039278,288.0390625000001,786.8775638204223,855.6458758802818
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,64,64,64,1,1",10,48.25,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i0s0-8d0ef9daa5449c8a75988e50626687cd,0,0,TrafficEventParser,,1.0,101.29030782832962,448.1462582333364,517.4625381725663,RoadMatcher,,0.9999999999999998,196.84837595000388,605.2618893451485,683.6866502306235,AvgSpeed,,0.013899766920797812,557.8055178483197,2124.915015110342,2358.9618949975297
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,8,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i2s0-d2bbcb4372e40ad8452578aac225a00c,2,0,TrafficEventParser,,1.0,47.507404181184654,95.02942073170735,98.66422473867595,RoadMatcher,,0.9999998818576142,107.1667269184968,186.45971378086205,200.7268291557701,AvgSpeed,,0.03780607495643932,195.3780594405594,351.61684877622383,376.1034877622379
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,32,32,32,1,1",10,24.25,1,M,3,5,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i4s0-ca4f22fdfcf0d4dc06b1e14e13b986c3,4,0,TrafficEventParser,,1.0,48.75504254833285,94.91352130743685,98.11552018304783,RoadMatcher,,0.9999999999999998,104.82148002410823,190.8541948104885,202.84927624465962,AvgSpeed,,0.01769303175661324,312.10031731355434,797.7011005659621,855.6184803865158
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,2,2,2,1,1",10,1.75,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i0s0-c5e790b875f5fedb4000133524ce7e6c,0,0,TrafficEventParser,,1.000000154166034,1075.3527874564459,2899.827264808363,3002.3933449477354,RoadMatcher,,0.9999997771643055,1242.4151943462896,3071.0495583038864,3173.9988692579504,AvgSpeed,,0.07167303906692324,1294.269434628975,3146.3242932862186,3302.1008127208497
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i4s0-f26d292ca7cd2039731b0dd43df09e51,4,0,TrafficEventParser,,1.0,48.47421070117837,94.70877566425604,97.96279428022768,RoadMatcher,,1.0,98.80697995438858,179.4570368629527,193.53604964552898,AvgSpeed,,0.024188936630095314,316.43792112303726,1040.709452727395,1162.2220349988513
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,100000,"10,80,80,80,1,1",10,60.25,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-100g/flink/100000,i8s0-76cbb94740135e28b776870ff4e4404b,8,0,TrafficEventParser,,0.999991306265539,57.05406073061847,151.76322160520704,167.41335096968163,RoadMatcher,,1.0,156.09786578551675,363.67718884472595,391.72833643076126,AvgSpeed,,0.021369744173209533,824.8489421549314,3257.4802456707557,3639.873976547406
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,16,16,16,1,1",10,12.25,1,S,2,3,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i3s0-12a68aa6a8d9a74c8012e457021b27e4,3,0,TrafficEventParser,,0.9999998504255582,550.2814727193536,676.8403982069761,698.055679807997,RoadMatcher,,0.9999996484527189,656.3290968315922,796.7193936692373,823.398363628112,AvgSpeed,,0.017909235071344665,439.08173932384346,2446.1534919928827,2682.4692304270466
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,8,8,8,1,1",10,6.25,1,S,2,2,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i2s0-9e92c57a46c3eca854e6d1ccc2921e47,2,0,TrafficEventParser,,1.0000000000000004,721.1450321090446,877.6200343617841,902.1720637194829,RoadMatcher,,0.9999998341053215,838.4197545172915,1003.2196528268769,1032.6736521281878,AvgSpeed,,0.033009591536058064,483.2547909407664,2415.263240418118,2508.2946428571427
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,72,72,72,1,1",10,54.25,1,XL,5,11,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i8s0-7d1b20fa817183e01db568165d7022d7,8,0,TrafficEventParser,,0.9999999999999998,99.81875170899559,241.33694376423034,264.8134222958613,RoadMatcher,,0.9999986961143649,229.12781795106034,497.57794171981305,548.1738490764676,AvgSpeed,,0.005809652464248662,773.9366711783858,2870.6934994290777,3296.318641772088
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,80,80,80,1,1",10,60.25,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i9s0-e545f9a2416c22a0d7282d5c2e6306a3,9,0,TrafficEventParser,,1.0,97.22820670183476,296.9925689478205,332.10109805133885,RoadMatcher,,0.9999982523405749,220.88992424784794,504.53803864346,554.1115403495226,AvgSpeed,,0.005856577089744372,932.6790238091738,3111.434132219134,3413.7950820335836
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,64,64,64,1,1",10,48.25,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i7s0-d7b29690adc7765e3c66e962ad5ae973,7,0,TrafficEventParser,,1.001119617773366,97.46657248868807,227.83258982446822,253.6067423379731,RoadMatcher,,1.000936577152485,209.90657831345763,468.51547938379196,512.828385719285,AvgSpeed,,0.0059209701070417255,643.6324166225209,2994.340512981185,3412.679996868949
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,4,4,4,1,1",10,3.25,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i1s0-ecff78b599c05ecc0557efd904e96027,1,0,TrafficEventParser,,0.9999999999999998,1125.1010452961675,1507.5886324041812,1552.1219686411152,RoadMatcher,,0.999999545358114,1291.376243640829,1687.2527551186627,1734.5875276295014,AvgSpeed,,0.06119320199808392,1265.7190812720848,2241.766961130742,2327.806572438162
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,32,32,32,1,1",10,24.25,1,M,3,5,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i4s0-6fc39976a03a11b78ac85be80bbbac60,4,0,TrafficEventParser,,1.000000652600132,170.5996058057795,264.0869789128554,276.19397171426135,RoadMatcher,,0.9999993908195595,228.25041861030715,354.5681546662603,376.55096156601786,AvgSpeed,,0.010385700812271977,337.8919440793253,1943.699456609785,3795.634738773519
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,48,48,48,1,1",10,36.25,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i6s0-b5bb416c261e3e5c4857da25928979d7,6,0,TrafficEventParser,,0.9999999999999999,404.6635845438052,530.5668323681597,552.4079057283656,RoadMatcher,,1.000000212536011,533.6111277662372,718.2630598796991,751.7456646453752,AvgSpeed,,0.007031184996276342,422.7083175018874,2989.040452901181,3530.5962335568142
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,40,40,40,1,1",10,30.25,1,L,4,7,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i5s0-c7e7636d91e3a22396fc614cf34998c4,5,0,TrafficEventParser,,1.0,505.74413533197827,832.9473950620644,863.6117168324138,RoadMatcher,,0.999999768195813,671.8824899534163,1056.1245442491052,1094.1703474876444,AvgSpeed,,0.008546043301413139,750.4220112414774,2654.625627830588,2949.8572678482565
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,2,2,2,1,1",10,1.75,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i0s0-09c838a95b2e8a0a41c7c67564dc3174,0,0,TrafficEventParser,,1.0,1430.882404181185,1948.7812717770037,1986.4422648083616,RoadMatcher,,0.9999998775513315,1621.0765845070423,2119.1773767605628,2159.4545070422537,AvgSpeed,,0.07549025091396798,1655.4128521126759,2383.465757042253,2439.024154929577
Traffic Monitoring,flink,Traffic Monitoring,1,c6525-100g,1000000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-100g/flink/1000000,i10s0-c9ca2e6cc8aca184f711ed4af83d14d2,10,0,TrafficEventParser,,1.000005861690784,106.10055388000764,329.07006204723496,365.70627959158423,RoadMatcher,,0.9999995024958894,262.04764830133877,594.2411475620534,650.6863609079792,AvgSpeed,,0.0058034196057912555,1274.5729265430825,4249.183697092809,4635.349078727007
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,32,32,32,1,1",10,24.25,1,M,3,5,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i4s0-TrafficMonitoring-41-1760344395,4,0,,ParserBolt,0.9999668741386546,0.004,0.006,0.006,,MapMatcherBolt,0.49198723998917154,0.059,0.075,0.075,,AvgSpeedCalculatorBolt,0.21931798727423177,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,48,48,48,1,1",10,36.25,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i6s0-TrafficMonitoring-43-1760345208,6,0,,ParserBolt,1.0000753397617155,0.005,0.007,0.007,,MapMatcherBolt,0.4921531684656124,0.068,0.092,0.092,,AvgSpeedCalculatorBolt,0.14771651366153793,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i10s0-TrafficMonitoring-47-1760346829,10,0,,ParserBolt,0.9999587141859145,0.006,0.007000000000000001,0.007,,MapMatcherBolt,0.4920283059589611,0.119,0.139,0.139,,AvgSpeedCalculatorBolt,0.0929915920606973,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,2,2,2,1,1",10,1.75,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i0s0-TrafficMonitoring-37-1760342775,0,0,,ParserBolt,0.9999879758916629,0.003,0.005,0.005,,MapMatcherBolt,0.49185486279624735,0.044,0.048,0.048,,AvgSpeedCalculatorBolt,1.6829055187872304,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,40,40,40,1,1",10,30.25,1,L,4,7,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i5s0-TrafficMonitoring-42-1760344801,5,0,,ParserBolt,0.9999940019411218,0.004,0.006,0.006,,MapMatcherBolt,0.491983623347493,0.063,0.081,0.081,,AvgSpeedCalculatorBolt,0.17341475331488562,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,8,8,8,1,1",10,6.25,1,S,2,2,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i2s0-TrafficMonitoring-39-1760343586,2,0,,ParserBolt,1.0000707776887168,0.003,0.004,0.004,,MapMatcherBolt,0.49185380825942,0.047,0.05,0.05,,AvgSpeedCalculatorBolt,0.6645701153066582,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,80,80,80,1,1",10,60.25,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i9s0-TrafficMonitoring-46-1760346425,9,0,,ParserBolt,0.9999602460755839,0.006,0.007,0.007,,MapMatcherBolt,0.49190400034039433,0.097,0.11699999999999999,0.117,,AvgSpeedCalculatorBolt,0.08017801187312393,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,64,64,64,1,1",10,48.25,1,XL,5,10,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i7s0-TrafficMonitoring-44-1760345614,7,0,,ParserBolt,0.999955861861791,0.006,0.008,0.008,,MapMatcherBolt,0.4918336526064158,0.078,0.099,0.099,,AvgSpeedCalculatorBolt,0.11071691152662048,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,4,4,4,1,1",10,3.25,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i1s0-TrafficMonitoring-38-1760343180,1,0,,ParserBolt,0.9997320713205535,0.003,0.004,0.004,,MapMatcherBolt,0.4925080546236734,0.046,0.05,0.05,,AvgSpeedCalculatorBolt,1.1900111150532384,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,16,16,16,1,1",10,12.25,1,S,2,3,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i3s0-TrafficMonitoring-40-1760343991,3,0,,ParserBolt,0.9999715384274253,0.003,0.004,0.004,,MapMatcherBolt,0.49230476204785933,0.052,0.061,0.061,,AvgSpeedCalculatorBolt,0.3913093243847393,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,500000,"10,72,72,72,1,1",10,54.25,1,XL,5,11,3,artifacts/traffic-monitoring/c6525-100g/storm/500000,i8s0-TrafficMonitoring-45-1760346019,8,0,,ParserBolt,1.0000004283908006,0.006,0.007,0.007,,MapMatcherBolt,0.49218378723985706,0.087,0.11,0.10999999999999999,,AvgSpeedCalculatorBolt,0.09228516931942887,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,4,4,4,1,1",10,3.25,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i1s0-TrafficMonitoring-27-1760338624,1,0,,ParserBolt,1.0000129464682035,0.003,0.004,0.004,,MapMatcherBolt,0.4926104751728651,0.045,0.048,0.048,,AvgSpeedCalculatorBolt,1.1446509184772322,0.0,0.0,0.0
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,48,48,48,1,1",10,36.25,1,XL,5,8,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i6s0-TrafficMonitoring-32-1760340645,6,0,,ParserBolt,1.0002410037695078,0.005,0.009,0.009,,MapMatcherBolt,0.49209674688632044,0.08,0.153,0.153,,AvgSpeedCalculatorBolt,0.23727544172571124,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,80,80,80,1,1",10,60.25,1,XXL,6,13,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i9s0-TrafficMonitoring-35-1760341855,9,0,,ParserBolt,1.0002555248386928,0.006,0.009,0.009,,MapMatcherBolt,0.49209264600595515,0.099,0.245,0.245,,AvgSpeedCalculatorBolt,0.20331709017604754,0.001,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,32,32,32,1,1",10,24.25,1,M,3,5,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i4s0-TrafficMonitoring-30-1760339835,4,0,,ParserBolt,1.0001190252527639,0.004,0.006,0.006,,MapMatcherBolt,0.4921038242460445,0.063,0.088,0.088,,AvgSpeedCalculatorBolt,0.3106920757210858,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,40,40,40,1,1",10,30.25,1,L,4,7,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i5s0-TrafficMonitoring-31-1760340240,5,0,,ParserBolt,1.0000261756652582,0.005,0.007000000000000001,0.007,,MapMatcherBolt,0.4921131286923641,0.072,0.11600000000000002,0.116,,AvgSpeedCalculatorBolt,0.2642546946599179,0.0,0.001,0.001
TrafficMonitoring,storm,Traffic Monitoring,1,c6525-100g,100000,"10,2,2,2,1,1",10,1.75,1,XS,1,1,3,artifacts/traffic-monitoring/c6525-100g/storm/100000,i0s0-TrafficMonitoring-26-1760338220,0,0,,ParserBolt,0.9998474768154019,0.003,0.005,0.005,,MapMatcherBolt,0.49179229660852924,0.045,0.047,0.047,,AvgSpeedCalculatorBolt,1.7904017399870111,0.0,0.0,0.0
