job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/linear-road/c6525-100g/flink/100000,i8s0-21be80323d914d06ae70284136127a5f,8,0,VehicleEventParser,,1.000000443385313,46.61201786018859,94.51592535513265,97.95873107380426,TollNotification,,0.0561224763841281,197.53473888915968,279.7647072896616,300.5628670414951,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/c6525-100g/flink/100000,i1s0-f2190a83cf96e0dd6ff72f092f7bee84,1,0,VehicleEventParser,,1.0007962496968483,46.67386759581882,94.54766550522649,98.08232752613242,TollNotification,,0.055333221627613026,190.09625435540067,291.9070557491289,313.23042682926837,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/c6525-100g/flink/100000,i2s0-a7028b05e4517200c7946e5126437d3b,2,0,VehicleEventParser,,0.9999966153688515,47.01339879632564,94.61235386564657,98.07939385005237,TollNotification,,0.0556936587991107,190.24337552691208,285.9892089617699,305.0036032260422,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/linear-road/c6525-100g/flink/100000,i7s0-66ca6621ae9291ad3f2fdc90b936c89a,7,0,VehicleEventParser,,1.0,46.44947735191637,94.53897212543555,98.05871080139373,TollNotification,,0.05611744779163607,194.22910541355668,287.37512523892093,309.13900743565375,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/c6525-100g/flink/100000,i0s0-c8c85c3a5731c2dfab4eec624726fd18,0,0,VehicleEventParser,,0.9999999999999997,45.453460207612466,94.47525951557094,98.03492733564018,TollNotification,,0.05514686519894241,197.76730103806224,284.8415657439445,301.36477508650535,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/c6525-100g/flink/100000,i3s0-29bbc1b0513e2d4a52bc6809a25c2835,3,0,VehicleEventParser,,0.9999970052083965,47.10344827586207,94.5805172413793,97.98443448275862,TollNotification,,0.05558267242768382,193.3120070695621,271.344106311896,290.3017094245913,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/c6525-100g/flink/100000,i4s0-9d4762077648738b3d1fa566e6e43a0d,4,0,VehicleEventParser,,0.9999999999999998,46.636713286713295,94.54482517482518,97.98504195804193,TollNotification,,0.05585759562669172,185.15732149429513,279.29318109741126,298.68843632069684,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/linear-road/c6525-100g/flink/1000000,i3s0-5484d02dd5fb2e239d2a08d7b2c68dde,3,0,VehicleEventParser,,0.9999999313121305,32.61555944055943,90.2216083916084,96.31244755244757,TollNotification,,0.011148257840808546,150.6471809440559,251.46836756993008,275.3978933566433,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/c6525-100g/flink/1000000,i2s0-cd5cbb448ed34bcc11507b5ba4c2882d,2,0,VehicleEventParser,,1.0000002786736546,30.652951388888887,89.56102430555555,96.08865277777778,TollNotification,,0.011077752539182665,144.50412326388894,255.0891493055556,280.43630208333326,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/linear-road/c6525-100g/flink/1000000,i6s0-d8bdad99ea12f13f7a11b7d2c75ec1fe,6,0,VehicleEventParser,,1.0,30.1434172957801,90.55970407471932,96.37771118854047,TollNotification,,0.01110275210480958,170.89841645393759,267.2082002264405,289.0381810606611,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/linear-road/c6525-100g/flink/1000000,i7s0-1e2da9f2b8f8c9e5b566a94478e6eeba,7,0,VehicleEventParser,,0.9999991045059952,30.804498269896204,90.51512110726644,96.43576470588235,TollNotification,,0.011190919828492154,174.33393847543618,266.2112431122496,286.91580715650247,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/linear-road/c6525-100g/flink/1000000,i8s0-85b92dd80e7609628d35762b91bedd88,8,0,VehicleEventParser,,1.0,32.40069444444444,90.19503472222225,96.40701388888888,TollNotification,,0.011165712237189193,177.22990626142612,276.40329053715254,299.5735860978029,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/linear-road/c6525-100g/flink/1000000,i0s0-23ba6376910d27eefaad6c37368743ab,0,0,VehicleEventParser,,1.0000001513304808,28.87272727272726,86.90249999999999,94.68886013986014,TollNotification,,0.011121845136301234,99.03409090909088,184.94746503496503,204.18185314685314,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/linear-road/c6525-100g/flink/1000000,i9s0-b48169e1ba33057dc6af3c1a3356b952,9,0,VehicleEventParser,,1.0035087858154643,32.19824806772175,90.40433216783218,96.41629363268312,TollNotification,,0.011264315697700599,174.970899122807,277.33292982456146,303.8824061403509,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/c6525-100g/flink/1000000,i4s0-5d8793c2997583f6333363ccbad3b0dc,4,0,VehicleEventParser,,1.0000004187860176,30.935685249709643,89.49887697202864,96.08105059523807,TollNotification,,0.011116258257776577,163.5869864634752,265.0829164322614,291.7051693615708,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/linear-road/c6525-100g/flink/1000000,i10s0-d7f24d145421258e936ddc02bc6c4d7e,10,0,VehicleEventParser,,0.9999999999999998,31.179965156794434,89.42064459930316,95.89841114982576,TollNotification,,0.011167997806626407,175.26294741843523,268.1101621764923,288.6140859521576,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/linear-road/c6525-100g/flink/1000000,i5s0-942c6b09fbb206abd3a314495f6d1715,5,0,VehicleEventParser,,1.0000007078593434,32.64709193245778,90.64924855632174,96.51447886260082,TollNotification,,0.011154870493151343,167.56785166053464,265.7812542640286,289.69542601910285,,,,,
Linear Road,flink,Linear Road,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/c6525-100g/flink/1000000,i1s0-9f07a295c645943e8982c48083bece78,1,0,VehicleEventParser,,0.9999998564170542,28.131184668989548,89.4476480836237,96.05489895470382,TollNotification,,0.01108416833598008,117.83928571428575,227.67639372822305,256.8498083623693,,,,,
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/c6525-100g/storm/500000,i3s0-LinearRoad-17-1760363166,3,0,,vehicleEvent-parser-bolt,1.0000191321243248,0.009,0.011,0.011,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/c6525-100g/storm/500000,i2s0-LinearRoad-16-1760362764,2,0,,vehicleEvent-parser-bolt,1.0002556669615015,0.006,0.007,0.007,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/c6525-100g/storm/500000,i0s0-LinearRoad-14-1760361956,0,0,,vehicleEvent-parser-bolt,0.9998991260923845,0.004,0.006,0.006,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/linear-road/c6525-100g/storm/500000,i10s0-LinearRoad-24-1760365991,10,0,,vehicleEvent-parser-bolt,1.0050048658417907,0.0,0.0,0.0,,toll-notification-mapper,0.1364056973355357,0.005,0.008,0.008,toll-notification-formatter,1.0000633968005748,0.008,0.008,0.008
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/linear-road/c6525-100g/storm/500000,i8s0-LinearRoad-22-1760365185,8,0,,vehicleEvent-parser-bolt,1.003425014682555,0.012,0.012,0.012,,toll-notification-mapper,0.3557950615297997,0.007,0.007,0.007,toll-notification-formatter,1.00027128453226,0.008,0.008,0.008
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/c6525-100g/storm/500000,i1s0-LinearRoad-15-1760362359,1,0,,vehicleEvent-parser-bolt,0.9993858217749977,0.009,0.01,0.01,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/linear-road/c6525-100g/storm/500000,i6s0-LinearRoad-20-1760364378,6,0,,vehicleEvent-parser-bolt,0.998505481206361,0.011,0.014,0.014,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/c6525-100g/storm/500000,i4s0-LinearRoad-18-1760363571,4,0,,vehicleEvent-parser-bolt,1.0022244431842748,0.009,0.011,0.011,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/linear-road/c6525-100g/storm/500000,i9s0-LinearRoad-23-1760365590,9,0,,vehicleEvent-parser-bolt,,0.0,0.2,0.2,,toll-notification-mapper,0.15109052764913114,0.005,0.006,0.006,toll-notification-formatter,0.999869007073618,0.01,0.011,0.011
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/c6525-100g/storm/500000,i5s0-LinearRoad-19-1760363974,5,0,,vehicleEvent-parser-bolt,1.0000130440453934,0.007,0.007000000000000001,0.007,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/linear-road/c6525-100g/storm/500000,i7s0-LinearRoad-21-1760364782,7,0,,vehicleEvent-parser-bolt,0.9998095804267255,0.011,0.013,0.013000000000000001,,toll-notification-mapper,0.29637526652452023,0.006,0.007,0.007,toll-notification-formatter,1.0001219214825652,0.007,0.007,0.007
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/c6525-100g/storm/100000,i2s0-LinearRoad-5-1760357944,2,0,,vehicleEvent-parser-bolt,0.9978959365274187,0.007,0.011,0.011,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/c6525-100g/storm/100000,i3s0-LinearRoad-6-1760358349,3,0,,vehicleEvent-parser-bolt,1.0002458017068472,0.009,0.013,0.013,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/linear-road/c6525-100g/storm/100000,i6s0-LinearRoad-9-1760359573,6,0,,vehicleEvent-parser-bolt,1.0000830798794982,0.013,0.013,0.013,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/c6525-100g/storm/100000,i5s0-LinearRoad-8-1760359167,5,0,,vehicleEvent-parser-bolt,1.000559790918092,0.011,0.013,0.013000000000000001,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/linear-road/c6525-100g/storm/100000,i8s0-LinearRoad-11-1760360387,8,0,,vehicleEvent-parser-bolt,1.0004446736142978,0.009,0.011,0.011,,toll-notification-mapper,0.13525542752583944,0.006,0.008,0.008,toll-notification-formatter,1.0,0.01,0.011,0.011
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/linear-road/c6525-100g/storm/100000,i9s0-LinearRoad-12-1760360791,9,0,,vehicleEvent-parser-bolt,0.9995267392333175,0.0,0.017,0.017,,toll-notification-mapper,0.12726887749886828,0.004,0.006,0.006,toll-notification-formatter,1.0000573608282903,0.007,0.047,0.047
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/linear-road/c6525-100g/storm/100000,i10s0-LinearRoad-13-1760361197,10,0,,vehicleEvent-parser-bolt,0.9990133201776024,0.063,0.063,0.063,,toll-notification-mapper,0.08976846153583887,0.004,0.006,0.006,toll-notification-formatter,1.0000759618671426,0.011,0.013,0.013
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/c6525-100g/storm/100000,i4s0-LinearRoad-7-1760358760,4,0,,vehicleEvent-parser-bolt,0.9981046547304452,0.009,0.011,0.011,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/c6525-100g/storm/100000,i0s0-LinearRoad-3-1760357134,0,0,,vehicleEvent-parser-bolt,0.9999848739241578,0.003,0.005,0.005,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/c6525-100g/storm/100000,i1s0-LinearRoad-4-1760357538,1,0,,vehicleEvent-parser-bolt,1.0000491018819413,0.006,0.006,0.006,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/linear-road/c6525-100g/storm/100000,i7s0-LinearRoad-10-1760359980,7,0,,vehicleEvent-parser-bolt,1.0004466734138855,0.009,0.011,0.011,,toll-notification-mapper,0.19079571791193023,0.006,0.009,0.009,toll-notification-formatter,0.9996530187369882,0.01,0.011,0.011
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/linear-road/c6525-100g/storm/1000000,i6s0-LinearRoad-31-1760369139,6,0,,vehicleEvent-parser-bolt,0.9997773213003435,0.01,0.012,0.012,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/linear-road/c6525-100g/storm/1000000,i4s0-LinearRoad-29-1760368331,4,0,,vehicleEvent-parser-bolt,0.9991085738129333,0.01,0.012,0.012,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/linear-road/c6525-100g/storm/1000000,i5s0-LinearRoad-30-1760368734,5,0,,vehicleEvent-parser-bolt,1.0008027065709664,0.007,0.007,0.007,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/linear-road/c6525-100g/storm/1000000,i2s0-LinearRoad-27-1760367525,2,0,,vehicleEvent-parser-bolt,0.9997512647950515,0.007,0.008,0.008,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/linear-road/c6525-100g/storm/1000000,i0s0-LinearRoad-25-1760366718,0,0,,vehicleEvent-parser-bolt,0.9999937012097742,0.003,0.005,0.005,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/linear-road/c6525-100g/storm/1000000,i3s0-LinearRoad-28-1760367928,3,0,,vehicleEvent-parser-bolt,0.9987304878629351,0.01,0.011,0.011,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/linear-road/c6525-100g/storm/1000000,i1s0-LinearRoad-26-1760367121,1,0,,vehicleEvent-parser-bolt,0.9986804729496954,0.005,0.01,0.01,,toll-notification-mapper,,0.0,0.0,0.0,toll-notification-formatter,,0.0,0.0,0.0
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/linear-road/c6525-100g/storm/1000000,i10s0-LinearRoad-35-1760370751,10,0,,vehicleEvent-parser-bolt,0.9910313901345292,0.04,0.04,0.04,,toll-notification-mapper,0.09067223449684784,0.005,0.007000000000000001,0.007,toll-notification-formatter,1.0000827170910052,0.011,0.012,0.012
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/linear-road/c6525-100g/storm/1000000,i9s0-LinearRoad-34-1760370350,9,0,,vehicleEvent-parser-bolt,0.980595084087969,0.035,0.035,0.035,,toll-notification-mapper,0.11585918101518299,0.005,0.006,0.006,toll-notification-formatter,0.9999121689868692,0.009,0.01,0.01
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/linear-road/c6525-100g/storm/1000000,i8s0-LinearRoad-33-1760369943,8,0,,vehicleEvent-parser-bolt,1.000886825807509,0.01,0.012,0.012,,toll-notification-mapper,0.2150011779328497,0.005,0.006,0.006,toll-notification-formatter,1.0000755715095409,0.011,0.012,0.012
LinearRoad,storm,Linear Road,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/linear-road/c6525-100g/storm/1000000,i7s0-LinearRoad-32-1760369541,7,0,,vehicleEvent-parser-bolt,0.9971321310402502,0.011,0.011,0.011,,toll-notification-mapper,0.2755823924539088,0.006,0.006,0.006,toll-notification-formatter,1.0001296680497924,0.008,0.009,0.009
Linear Road,flink,Linear Road,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/linear-road/m510/flink/500000,i0s0-e25d9c660f2c1587ae933c804154bebc,0,0,VehicleEventParser,,0.9999996205235322,29.682999999999993,88.00921666666665,95.35412666666666,TollNotification,,0.018557353974830267,168.8375,265.93740104166665,290.7634687500001,,,,,
Linear Road,flink,Linear Road,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/linear-road/m510/flink/500000,i0s0-180175cd8bae62eaf6fb956f6f9b316f,0,0,VehicleEventParser,,1.0,30.077500000000004,90.66004999999998,96.51707333333333,TollNotification,,0.01834788057721272,135.1604166666667,263.09625,294.45343333333346,,,,,
Linear Road,flink,Linear Road,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/linear-road/m510/flink/500000,i0s0-29eb7709a42b2aab6cc8a737a192c7d8,0,0,VehicleEventParser,,1.000000135204737,28.712833333333332,89.97198333333331,96.49406666666667,TollNotification,,0.018526170707597142,146.42270833333328,259.9330416666667,290.1519583333333,,,,,
