job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-1f623c6b9417f5211143fa15098a7931,0,0,Tokenizer,,5.999999999999998,2926.3915624999995,3579.701260416667,3703.141775000001,Counter,,1.0000000391598947,3012.381875000001,3783.7984999999994,3984.3533708333334
Flink word count job,flink,Word Count,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-100g/flink/500000,i0s0-a3b5029250a4aa6a2a2a7cefc4052c67,0,0,Tokenizer,,6.000000000000003,1509.3439583333336,1860.8892500000004,1925.2406000000005,Counter,,0.9999999999999996,1595.8652083333332,1953.0527291666667,2028.7159833333333
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-fa94cccaaf5222bdf8d505d7cdf33826,0,0,Tokenizer,,5.992579269090832,48.28124999999999,98.04783333333333,109.03164166666666,Counter,,0.9987618348329552,101.03395833333333,224.85887499999993,251.8168916666667
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-3bcf8b2cb63b08cf76e026b72aab9612,0,0,Tokenizer,,6.0,50.1618125,95.57232083333334,98.69633750000003,Counter,,0.999999762853421,94.22020833333335,178.25802083333335,190.17412000000002
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-6b934b4193324b3fd66d61f3456295d8,0,0,Tokenizer,,5.999996282007083,48.365624999999994,94.96665625,98.19037916666666,Counter,,1.000000082371545,114.71760416666669,218.28840625000004,236.28048333333336
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-40ab8c4f3f2cd174bdd131bf94fa6c9d,0,0,Tokenizer,,6.0,49.933101851851866,95.3682384259259,98.46984907407406,Counter,,1.0000000000000004,100.55430555555557,176.4055486111112,190.1722546296297
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-736a33f173fc28fdf4fad06095e6236d,0,0,Tokenizer,,5.999999999999994,49.94846354166668,95.45223958333332,98.60959166666667,Counter,,1.0,107.67018229166666,192.76682291666668,206.3812635416667
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,2,3,1",10,2.5,1,XS,1,1,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-5e5ece51b03bdef2dd493017aa890348,0,0,Tokenizer,,5.999996449112579,48.445,112.80133333333333,123.61820000000003,Counter,,1.00000005296107,72.23944444444446,168.57566666666662,186.8276444444444
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,120,120,1",10,120.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-fad369cd03eecb65283e45f1a0180428,0,0,Tokenizer,,6.000000000000003,50.28623611111111,95.6167236111111,98.70447888888884,Counter,,0.9999996344844857,102.82318055555552,182.69154722222217,193.22978888888895
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-61d54272f6ac4d450968e7ddf730e80a,0,0,Tokenizer,,6.0000000000000036,49.31933333333334,95.0692625,98.21145333333335,Counter,,1.0,92.92666666666666,182.0179333333333,196.5010733333333
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-dfc0bb928502af550640d78bd5e56dd0,0,0,Tokenizer,,5.999999999999996,49.50725694444444,95.27593402777778,98.43131111111111,Counter,,1.0000000000000004,96.72656249999999,181.45689583333333,198.57370694444447
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-b67ad70de8b64809406a570b36ef8f31,0,0,Tokenizer,,6.000000000000003,49.27380208333332,95.24392708333333,98.34818541666668,Counter,,1.0000000000000002,93.38838541666667,153.77736458333337,166.34154791666668
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-3a0d26ab0249701f1cf430b22401b104,0,0,Tokenizer,,5.999999999999991,49.57228202805649,94.9886780820327,98.17070933667783,Counter,,1.0000000000000007,90.69025472640284,175.47402417200854,188.92720374860653
Flink word count job,flink,Word Count,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/flink/100000,i0s0-bd71a1fe78a982e76e3cdd501f9aed27,0,0,Tokenizer,,5.999999864214004,54.611666666666665,140.09879166666667,167.56088333333338,Counter,,1.0000001934308844,96.87166666666666,198.89216666666667,218.5677
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-3a3cd8917464549ee2ccdc75d645968d,0,0,Tokenizer,,6.0,5476.443489583332,7097.677390624999,7332.803831250001,Counter,,1.0000000044127784,5731.771406249999,7621.827057291665,8068.8738625
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-18f344ae9adc158e19073176c928ae75,0,0,Tokenizer,,6.000000000000001,2830.167708333334,3421.473854166667,3546.849283333333,Counter,,0.9999998402437185,2929.6130208333334,3564.8958854166667,3710.1687291666667
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-fe9ac364475be627109849e86bc406fc,0,0,Tokenizer,,6.0,10830.297057291666,13051.49696875,13485.007609375001,Counter,,0.9999999537954283,10856.711119791667,13463.435565104162,14079.311410416669
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-ff09ef4637dfec5fd0e1a487425161e1,0,0,Tokenizer,,5.999999999999993,17016.508680555544,20761.288041666663,21454.492150694452,Counter,,0.9999997262411092,16649.89977430556,21901.73173090278,23025.99910138889
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-58cd306591dd3370de1decfe09ce90f8,0,0,Tokenizer,,5.999996203764539,583.4096989966554,1604.6474498327764,1650.2100836120405,Counter,,1.0000000311159185,621.5932274247491,1648.8958193979934,1699.0807692307696
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-267e6642a61b680ef8ee836c94e716f5,0,0,Tokenizer,,5.999999656328035,1543.5600000000004,1842.1068333333328,1901.3244999999997,Counter,,1.0000001087210255,1627.5097916666666,1968.5725624999998,2109.231266666667
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-76a5c14e1ae80e8d111518e0dbf80905,0,0,Tokenizer,,5.999999999999996,11906.02414351852,14520.200888888885,14989.18626666667,Counter,,1.0000007714679187,11515.841921296298,15856.018013888885,16974.059524074073
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-a3729287c958cb5b39882412fbf95b31,0,0,Tokenizer,,5.999999999999997,13420.827833333331,16438.12503333334,17011.936428333334,Counter,,1.000000136129177,13453.405854166665,16856.340516666663,17964.376333333326
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-ae7ad62d15ad3731fc8cc2dedcc20b98,0,0,Tokenizer,,6.000001820804458,6372.224833333334,8855.742433333335,9153.667093333332,Counter,,0.9999999800575445,6650.521791666666,9531.237975,10101.203115000002
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-7886a6972a88bff7cb398f74015f8800,0,0,Tokenizer,,6.000000559432709,470.3499999999999,821.6429166666662,844.5822999999998,Counter,,1.0000000808931324,491.12833333333344,842.1530833333336,873.3054000000002
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-97a15a29e921e41c52579425945b0da7,0,0,Tokenizer,,5.999999999999993,8910.71246527778,11022.073795138887,11391.21375694445,Counter,,1.0000000000000007,8706.624097222222,11742.68253125,12342.057677777777
Flink word count job,flink,Word Count,1,c6525-100g,1000000,"10,120,120,1",10,120.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/flink/1000000,i0s0-3e9d380d202bf7b065c45a47e8fdbcfa,0,0,Tokenizer,,5.999999999999997,19731.495875000008,23930.50454444445,24750.51523555555,Counter,,1.0000000000000002,19622.235347222217,24745.58660416666,25998.92567111112
WordCount,storm,Word Count,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-100g/storm/500000,i4s0-WordCount-16-1760119270,4,0,,tokenizer,6.000368177140759,0.009,0.012,0.012,,counter,0.9999995090914022,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-100g/storm/500000,i7s0-WordCount-19-1760120488,7,0,,tokenizer,6.000097956592898,0.012,0.018,0.018,,counter,0.9999996117932399,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/storm/500000,i0s0-WordCount-12-1760117649,0,0,,tokenizer,6.000637133242541,0.005,0.006,0.006,,counter,1.0,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/storm/500000,i0s0-WordCount-2-1760131484,0,0,,tokenizer,6.000237871681633,0.005,0.01,0.01,,counter,0.9999999524472838,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-100g/storm/500000,i3s0-WordCount-15-1760118864,3,0,,tokenizer,6.000274335043803,0.008,0.011,0.011,,counter,1.0000000400947664,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-100g/storm/500000,i1s0-WordCount-13-1760118056,1,0,,tokenizer,6.000263639015935,0.005,0.006,0.006,,counter,0.9999998085098968,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/storm/500000,i8s0-WordCount-20-1760120893,8,0,,tokenizer,5.99989242037263,0.014,0.02,0.02,,counter,0.9999989660850033,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-100g/storm/500000,i5s0-WordCount-17-1760119673,5,0,,tokenizer,6.000108186176281,0.01,0.014,0.014,,counter,0.9999997169183507,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/storm/500000,i9s0-WordCount-21-1760121321,9,0,,tokenizer,5.999546624421386,0.016,0.023,0.023,,counter,0.9999992453740835,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-100g/storm/500000,i2s0-WordCount-14-1760118460,2,0,,tokenizer,6.000359268509981,0.006,0.007000000000000001,0.007,,counter,0.9999996867563542,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-100g/storm/500000,i6s0-WordCount-18-1760120081,6,0,,tokenizer,6.000333434066144,0.012,0.017,0.017,,counter,0.9999997037386782,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-100g/storm/100000,i7s0-WordCount-9-1760116360,7,0,,tokenizer,6.000112238598854,0.01,0.015,0.015,,counter,1.0000000566849465,0.002,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-100g/storm/100000,i2s0-WordCount-4-1760114301,2,0,,tokenizer,5.999899198629102,0.006,0.008,0.008,,counter,1.000000172607272,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-100g/storm/100000,i3s0-WordCount-5-1760114716,3,0,,tokenizer,5.999966819807807,0.008,0.012,0.012,,counter,0.999999825466467,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-100g/storm/100000,i1s0-WordCount-3-1760113896,1,0,,tokenizer,5.9998357745575674,0.006,0.006,0.006,,counter,1.0000000566685254,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-100g/storm/100000,i5s0-WordCount-7-1760115529,5,0,,tokenizer,6.00023635033971,0.008,0.012,0.012,,counter,1.0000000570903373,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/storm/100000,i0s0-WordCount-2-1760113480,0,0,,tokenizer,6.000092517872131,0.005,0.005,0.005,,counter,0.9999992963134388,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-100g/storm/100000,i4s0-WordCount-6-1760115121,4,0,,tokenizer,6.000632796962575,0.008,0.011,0.011,,counter,0.99999965617299,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/storm/100000,i8s0-WordCount-10-1760116774,8,0,,tokenizer,5.999451740316218,0.013,0.023,0.023,,counter,0.99999951389828,0.002,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/storm/100000,i9s0-WordCount-11-1760117190,9,0,,tokenizer,5.99920454681179,0.013,0.018,0.018,,counter,1.0000002275008097,0.002,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/storm/100000,i0s0-WordCount-1-1760112760,0,0,,tokenizer,6.0006380477247365,0.004,0.005,0.005,,counter,0.9999999429222671,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-100g/storm/100000,i6s0-WordCount-8-1760115942,6,0,,tokenizer,6.000147347538231,0.01,0.014,0.014,,counter,1.0000000572431145,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/word-count/c6525-100g/storm/1000000,i7s0-WordCount-29-1760126211,7,0,,tokenizer,6.0007137472745695,0.011,0.015,0.015,,counter,0.99999971794131,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/c6525-100g/storm/1000000,i5s0-WordCount-27-1760125404,5,0,,tokenizer,6.000858420534751,0.009,0.012,0.012,,counter,0.999999881264904,0.001,0.067,0.067
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/c6525-100g/storm/1000000,i3s0-WordCount-25-1760124596,3,0,,tokenizer,6.000982813607322,0.006,0.008,0.008,,counter,0.9999999543867932,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/word-count/c6525-100g/storm/1000000,i6s0-WordCount-28-1760125807,6,0,,tokenizer,5.999443505689934,0.01,0.014,0.014,,counter,0.9999997215287514,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/storm/1000000,i0s0-WordCount-4-1760132735,0,0,,tokenizer,6.000070976575332,0.016,0.023,0.023,,counter,0.9999996399455886,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/word-count/c6525-100g/storm/1000000,i8s0-WordCount-30-1760126615,8,0,,tokenizer,6.000118243850628,0.012,0.017,0.017,,counter,0.9999995764830428,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/storm/1000000,i0s0-WordCount-22-1760123390,0,0,,tokenizer,6.0000705959692295,0.005,0.005,0.005,,counter,1.0,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/c6525-100g/storm/1000000,i2s0-WordCount-24-1760124195,2,0,,tokenizer,5.999573468911526,0.005,0.006,0.006,,counter,0.9999998098592902,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/word-count/c6525-100g/storm/1000000,i0s0-WordCount-3-1760132255,0,0,,tokenizer,6.00089068892896,0.014,0.021,0.021,,counter,0.9999999162719411,0.001,0.002,0.002
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/c6525-100g/storm/1000000,i1s0-WordCount-23-1760123793,1,0,,tokenizer,5.99972926270834,0.005,0.005,0.005,,counter,0.9999999459087223,0.001,0.001,0.001
WordCount,storm,Word Count,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/word-count/c6525-100g/storm/1000000,i4s0-WordCount-26-1760125001,4,0,,tokenizer,5.999890803439691,0.008,0.011,0.011,,counter,0.9999997396570408,0.001,0.001,0.001
Flink word count job,flink,Word Count,1,m510,500000,"40,16,8,1",40,12.0,1,S,2,3,2,artifacts/word-count/m510/flink/500000,i0s0-f9e33fe266658b7a3cf8ee327d87634b,0,0,Tokenizer,,5.9999999999999964,15075.848124999997,19171.036697916665,19657.635791666664,Counter,,1.0000000605382384,15817.682500000006,19828.968895833335,20798.034066666667
Flink word count job,flink,Word Count,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/word-count/m510/flink/500000,i0s0-14fe7fce45523c0c3e53635ad7e79d37,0,0,Tokenizer,,6.000000000000002,1816.6545833333337,3507.7736041666667,3607.1101,Counter,,1.0000003231377355,1901.9814583333336,3815.900583333333,3965.781766666668
Flink word count job,flink,Word Count,1,m510,500000,"40,32,8,1",40,20.0,1,M,3,4,2,artifacts/word-count/m510/flink/500000,i0s0-3adb2a499a2b5f32c642ae5ee4d76e63,0,0,Tokenizer,,6.0,27080.45151041667,34602.70859375001,35553.74264791666,Counter,,0.9999998243077507,28623.09,35644.17525000001,37288.1666
Flink word count job,flink,Word Count,1,m510,500000,"40,8,32,1",40,20.0,1,M,3,4,2,artifacts/word-count/m510/flink/500000,i0s0-d349643cbf94ecc2a8ce59aeff4d5e07,0,0,Tokenizer,,5.9998545755884205,8207.135208333333,10216.066520833332,10467.148050000003,Counter,,0.9999996492764933,8432.72421875,10674.288901041666,11271.168018750002
Flink word count job,flink,Word Count,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/word-count/m510/flink/500000,i0s0-b0e23826d1679f14a40762ea5f3cebbe,0,0,Tokenizer,,6.000000000000001,3700.7712500000002,6579.4417604166665,6798.784100000001,Counter,,1.0000000036684409,3884.061458333333,7472.4127291666655,8075.582304166668
Flink word count job,flink,Word Count,1,m510,500000,"40,4,4,1",40,4.0,1,XS,1,1,2,artifacts/word-count/m510/flink/500000,i0s0-2245366771c61ac73cac100ba3b13d46,0,0,Tokenizer,,6.000002326970901,5167.531250000001,6122.474750000001,6238.961833333335,Counter,,0.9999999753304216,5301.196249999999,6370.84045833333,6598.314100000001
Flink word count job,flink,Word Count,1,m510,500000,"40,32,8,1",40,20.0,1,M,3,4,2,artifacts/word-count/m510/flink/500000,i0s0-82340e6ce84db9ab18f5047c8c0dcea3,0,0,Tokenizer,,5.999999999999999,27381.485885416663,35019.80696875002,35968.62478541667,Counter,,0.9999998477225358,28926.999791666673,35983.25729166666,37648.192125
Flink word count job,flink,Word Count,1,m510,500000,"40,2,8,1",40,5.0,1,XS,1,1,2,artifacts/word-count/m510/flink/500000,i0s0-c066328beb7cf9958a1aafea46ce54be,0,0,Tokenizer,,5.999999396727937,3627.7641666666664,4184.4532500000005,4245.819433333332,Counter,,1.0000002311898741,3707.434583333333,4299.4458958333325,4430.0510583333335
Flink word count job,flink,Word Count,1,m510,500000,"40,8,4,1",40,6.0,1,S,2,2,2,artifacts/word-count/m510/flink/500000,i0s0-059fd1e02bf47ea82a04047b8b5a6da6,0,0,Tokenizer,,6.0000005846298485,8344.594374999995,10549.719000000005,10821.194483333336,Counter,,1.0000000121738366,8655.528333333332,10973.39175,11425.418516666665
Flink word count job,flink,Word Count,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/word-count/m510/flink/500000,i0s0-c58842469198cfae2c1f4ca87ffb3182,0,0,Tokenizer,,5.999999365486906,1140.5604166666667,1845.5079166666665,1895.0308999999995,Counter,,1.000000248528284,1229.0137499999998,1990.3901666666666,2069.2746166666666
Flink word count job,flink,Word Count,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/word-count/m510/flink/500000,i0s0-ee821a3c7f1013515a10401e28142af1,0,0,Tokenizer,,5.999999999999999,10422.023958333331,12593.474079166665,13006.074190000003,Counter,,1.0000001762261947,10514.484708333335,13019.804483333333,13615.263524999998
Flink word count job,flink,Word Count,1,m510,500000,"40,8,8,1",40,8.0,1,S,2,2,2,artifacts/word-count/m510/flink/500000,i0s0-bfc6e218fbfd1c2f32aac511e7ac8b5a,0,0,Tokenizer,,6.000000023084872,8341.740208333333,10427.440583333331,10671.494708333334,Counter,,1.0000000219260974,8717.578541666668,10798.047645833334,11198.547841666666
