job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i2s0-95bbdd816ee7f8ccc2ac13a5de53f798,2,0,TpchEventParser,,1.0,34.97865853658537,92.43747822299652,97.33431184668987,TpchDataFilter,,0.5013162685547295,58.19773519163764,144.23325348432056,168.88489547038336,TpchFlatMapper,,1.0,84.4864982578397,189.36358885017415,217.73405923344953,PriorityCounter,,1.0,135.56380662020905,244.88159843205568,273.25352787456444
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i7s0-9bb99b2223ecb36cbc6a9554468f2b17,7,0,TpchEventParser,,1.0,43.25388963604743,93.87468371539794,97.93644544766437,TpchDataFilter,,0.4978575733352837,96.46330465971621,167.4523340069024,180.16057081786454,TpchFlatMapper,,0.9999986952893233,141.69329507806495,224.98698135370108,242.39404847669778,PriorityCounter,,1.0000000000000002,178.0845584480728,271.36678927200467,294.2075685771398
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i9s0-bf8ba06a31f9be81305f15f5c41043e8,9,0,TpchEventParser,,1.0000000000000002,44.49176856557573,93.86254054930797,97.62681752811415,TpchDataFilter,,0.49558998153383027,94.71297202398114,167.0046694780853,179.65597430074976,TpchFlatMapper,,0.9999999999999998,148.20479803440978,230.92498976505433,248.2558861465541,PriorityCounter,,1.0000000000000002,190.76379817858523,290.14155671045984,315.29630638156
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i0s0-defbc30c2fe9a937639caf52922739e4,0,0,TpchEventParser,,0.9999998781898726,38.01822916666664,92.78350694444444,97.08315972222223,TpchDataFilter,,0.49921983644905177,49.20052083333331,119.16796875000003,138.3613541666667,TpchFlatMapper,,0.9999999680360653,65.11224533004254,143.03815028552066,161.45140352787462,PriorityCounter,,1.0,77.30397974738678,174.93017022357702,196.9007977642276
TPCH,flink,TPCH,2,c6525-100g,1000000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/with_window/1000000,i1s0-017fe4059e7171192e9c29099e2f82b4,1,0,TpchEventParser,,1.0,38.78963414634146,93.48209930313587,97.47756097560978,TpchDataFilter,,0.500659833223197,54.01132404181185,114.1211672473868,122.0926132404181,TpchFlatMapper,,1.0,92.70426829268291,184.08392857142857,194.30789198606277,PriorityCounter,,1.0,129.75043554006965,216.81506968641116,225.78247386759568
TPCH,flink,TPCH,1,c6525-100g,500000,"10,80,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i1s0-ab3a253a5ff1ec06386e31ce294150c9,1,0,TpchEventParser,,1.0000000000000002,47.65445804195805,98.67301573426575,106.14252185314686,TpchDataFilter,,0.4995656784946252,85.4804632867133,162.4773033216783,180.2182814685316,TpchFlatMapper,,1.0000000000000002,123.93363805054597,227.70574289197648,251.01448630536132,PriorityCounter,,1.0000000000000002,157.30758258189172,276.9676396071033,305.8076739295793
TPCH,flink,TPCH,1,c6525-100g,500000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i5s0-637eeadff3a147e7701c3af06c6aec4d,5,0,TpchEventParser,,1.0,45.13035714285714,94.47501742160279,98.24537108013936,TpchDataFilter,,0.49914913275049266,70.73305749128919,141.5809494773519,156.15407665505228,TpchFlatMapper,,1.0,95.64074705782023,191.43503715796393,213.23146569284378,PriorityCounter,,0.9999999999999996,137.15107560122806,248.33524442021394,276.7792982748959
TPCH,flink,TPCH,1,c6525-100g,500000,"10,96,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i2s0-8a9dcea38675769e459624b2ed3f9b85,2,0,TpchEventParser,,1.0,47.80601567036876,94.77527522452492,98.09011386801926,TpchDataFilter,,0.4987842508525302,84.03390608868887,151.5480824138599,162.85577356503663,TpchFlatMapper,,1.0,126.17146535792924,213.34784201615733,228.123422170401,PriorityCounter,,0.999999978178066,172.84673079036415,294.2880531081632,321.9451324011565
TPCH,flink,TPCH,1,c6525-100g,500000,"10,64,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i7s0-56665d4ae2cfa77ced0dee37e3b8be2d,7,0,TpchEventParser,,0.9999999999999999,46.707196989470226,94.56861380093365,98.02973254981504,TpchDataFilter,,0.49924884145779475,79.17461137916119,152.00022081195561,166.45432557645267,TpchFlatMapper,,1.0,112.37736630846557,212.34245116371852,231.5896024713638,PriorityCounter,,1.0,153.95649804990455,273.871338490708,304.08550241990827
TPCH,flink,TPCH,1,c6525-100g,500000,"10,48,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i6s0-69afa4d975b7052e270ef2356fe2e2c5,6,0,TpchEventParser,,1.0000026604879975,45.45388832108858,94.31326195096179,97.85755315598213,TpchDataFilter,,0.49903945370345504,82.73404234308965,158.92510358652288,171.82874189279931,TpchFlatMapper,,1.0,120.42808352589168,221.05475510526526,238.25185778824502,PriorityCounter,,0.9999999999999993,157.4262618744322,284.79095927390676,310.45454410573916
TPCH,flink,TPCH,1,c6525-100g,500000,"10,16,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i3s0-b6ef7e32ec80ae928f11f236f15a5042,3,0,TpchEventParser,,1.0,42.58365885416667,94.4091796875,98.53316840277778,TpchDataFilter,,0.49827192687648847,68.59342447916666,140.70097656250002,155.25094184027782,TpchFlatMapper,,1.0,86.8246527777778,194.4596788194445,213.67144531250005,PriorityCounter,,0.9965397923875432,144.8683810763889,260.6773980034723,287.52350260416665
TPCH,flink,TPCH,1,c6525-100g,500000,"10,4,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i1s0-bcb92ab01bbc006705326d05c2ff7dd4,1,0,TpchEventParser,,1.0,35.28428819444443,92.04249131944442,96.77583333333332,TpchDataFilter,,0.498521507816965,52.523437500000014,148.5435329861111,165.9405555555556,TpchFlatMapper,,1.0,66.23914930555557,179.4421875000001,198.04687500000006,PriorityCounter,,1.0,95.04991319444446,236.59552951388883,264.71237847222216
TPCH,flink,TPCH,1,c6525-100g,500000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i0s0-7e35ec5cdb742b7458306e37a3e39b9e,0,0,TpchEventParser,,0.9999999999999999,47.08526415995928,94.79777595372109,98.46305214771678,TpchDataFilter,,0.49903083260944103,83.28936366817469,153.96383041924196,167.56841824841823,TpchFlatMapper,,1.0,120.32370855770246,218.82201985852907,237.61180023905635,PriorityCounter,,0.999635010793825,150.9771058886913,267.4933786995524,293.33543085640645
TPCH,flink,TPCH,1,c6525-100g,500000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i0s0-b2ccc4e6227151814ea2b51de521bfac,0,0,TpchEventParser,,0.9999998789794146,36.567474048442904,92.1168685121107,96.8039792387543,TpchDataFilter,,0.4984847434271042,49.390138408304466,120.14757785467131,131.16311418685126,TpchFlatMapper,,0.9999998905453438,55.17041522491349,130.6255190311418,143.62508650519015,PriorityCounter,,1.000000011766449,67.59775086505195,155.67067474048434,174.3731833910035
TPCH,flink,TPCH,1,c6525-100g,500000,"10,8,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i2s0-a2044fe8fc20a91a70694d021b6f0160,2,0,TpchEventParser,,0.9999931173489229,40.34027777777778,93.49613715277776,97.52412326388887,TpchDataFilter,,0.4985565750126154,71.3747829861111,158.78324652777775,171.51996527777777,TpchFlatMapper,,0.9999940929005716,84.24869791666669,186.79494357638887,199.6419618055555,PriorityCounter,,0.9999914148807241,126.82204861111113,251.1886935763889,284.3182638888889
TPCH,flink,TPCH,1,c6525-100g,500000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/flink/without_window/500000,i4s0-139172813d64273fcc8e1182e43a4365,4,0,TpchEventParser,,0.9999991630643172,43.76540873702422,93.83485077854672,97.62009515570934,TpchDataFilter,,0.49891088941562767,67.23632136678201,139.84829152249137,155.41537197231838,TpchFlatMapper,,1.0,92.69085207612456,191.70160034602077,214.1407958477509,PriorityCounter,,1.000000847462514,139.5702314013841,251.83853265570926,284.87403330449825
TPCH,flink,TPCH,1,c6525-100g,100000,"10,2,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i0s0-58ea2fea7aa66f84d68f491878107902,0,0,TpchEventParser,,0.9999998374671999,48.52758620689654,94.48646551724138,97.33110344827593,TpchDataFilter,,0.49858084803288377,70.13706896551724,158.37422413793098,179.1473448275862,TpchFlatMapper,,1.0000000000000002,127.34913793103459,222.7699137931034,248.11837931034478,PriorityCounter,,1.0000017738680231,143.77413793103455,246.28396551724154,272.5826206896551
TPCH,flink,TPCH,1,c6525-100g,100000,"10,72,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i8s0-50d2bb8ca6ecaa7f5e751de2e6275bd2,8,0,TpchEventParser,,1.0,48.771337514652416,94.30259640356817,97.5884197725782,TpchDataFilter,,0.5002315644406149,100.54329070014413,163.3396350117085,172.79492918105024,TpchFlatMapper,,1.0,151.13385295683315,225.49755270841396,237.72381427912742,PriorityCounter,,1.0000007835018676,187.32618968643794,299.9740052563905,323.93341795782806
TPCH,flink,TPCH,1,c6525-100g,100000,"10,32,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i4s0-223741dbc6807eaacfd9f932a7500e24,4,0,TpchEventParser,,1.0,49.26067073170732,95.32639372822298,98.82733449477354,TpchDataFilter,,0.4996533727661907,92.86628938896467,161.02040710813571,173.11862290910312,TpchFlatMapper,,1.0,141.0950280664458,221.4106623749726,235.62905985021075,PriorityCounter,,0.9999999999999996,174.61276680636442,274.623210097829,300.04184156544676
TPCH,flink,TPCH,1,c6525-100g,100000,"10,40,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/tpch/c6525-100g/flink/without_window/100000,i5s0-5878ab864acedfbc3cbe3fc007757754,5,0,TpchEventParser,,1.0,48.726801290369096,94.95585474937525,98.4958516375913,TpchDataFilter,,0.4998771961756362,90.4889250829008,158.1644958669742,171.43922524389663,TpchFlatMapper,,1.0,136.5753395629085,212.8692379433391,227.66841130815067,PriorityCounter,,1.0,177.05187548058439,292.58443743091595,317.88361234260856
