job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Bargain Index,flink,Bargain Index,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-100g/flink/500000,i3s0-3ce5bf99487ffee3a61335b2e27f5641,3,0,BargainIndexParser,,1.0,45.212586505190316,95.13833261245675,100.6591089965398,BargainIndexVWAP,,0.00011321665466338533,88.1813365051903,164.9736916089965,177.7693901384083,BargainIndexCalc,,0.0,155.79108996539793,235.113267733564,248.00981833910035
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/flink/100000,i10s0-2eb631f6ff66a829c25aeaeb675bc222,10,0,BargainIndexParser,,1.0,49.61569224426903,95.3590971871796,98.9423727052095,BargainIndexVWAP,,0.0005201150710296173,99.26192062047451,169.64379292719943,181.93183926154205,BargainIndexCalc,,0.0,156.49077290485224,238.34140476694654,254.95008985676586
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-100g/flink/100000,i2s0-58fa17e78adf67eb83ecbaab772321a1,2,0,BargainIndexParser,,1.0000002240232697,47.80638111888111,94.84906031468529,98.31985139860139,BargainIndexVWAP,,0.0003930968405309404,89.41826923076923,158.51993006993004,170.09162587412587,BargainIndexCalc,,0.0,138.2043269230769,222.38009178321684,238.32917832167834
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-100g/flink/100000,i7s0-ee58c81c5ae7a20082cc73b40adbf066,7,0,BargainIndexParser,,1.0,49.45369616328457,95.33311371002141,98.69610670325115,BargainIndexVWAP,,0.00054506593509251,100.12435477790993,169.37436494339616,181.43314330726164,BargainIndexCalc,,0.0,150.93105998143747,232.91643871760562,250.51849631902397
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/flink/100000,i0s0-27156fa7a1c6ad3895250573d3bfd868,0,0,BargainIndexParser,,1.0,45.92474048442904,94.47162629757784,97.70373702422148,BargainIndexVWAP,,0.00036778977505848325,65.60121107266434,120.09705882352947,134.17321799307965,BargainIndexCalc,,0.0,134.89186851211076,192.8823529411764,206.4650519031143
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-100g/flink/100000,i3s0-64ff11bd4becf585bf1b4798e1a5b429,3,0,BargainIndexParser,,0.9999999252843599,48.0908101045296,94.95409407665507,98.19015679442512,BargainIndexVWAP,,0.0003831069162007921,93.8134799651568,168.8615853658536,180.84131533101046,BargainIndexCalc,,0.0,158.43064024390242,240.83278527874563,254.3017595818816
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/flink/100000,i1s0-9b81a5f0a6ef74614ba0ec59d0150350,1,0,BargainIndexParser,,0.9999999999999999,47.31861888111888,94.63837412587411,97.96998251748252,BargainIndexVWAP,,0.000250722701248908,66.74082167832168,131.61254370629374,157.94466783216788,BargainIndexCalc,,0.0,140.3605769230769,205.75948426573424,234.56393356643366
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-100g/flink/100000,i8s0-effd1fecd0edab41ad8eba05408ee3dc,8,0,BargainIndexParser,,1.0000000000000002,49.45140317164582,95.36578710088934,98.93626885996042,BargainIndexVWAP,,0.0005524650117808951,98.78266827776169,167.52389603530824,179.600161559825,BargainIndexCalc,,0.0,163.139929345722,238.86213946960902,253.35121176926052
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-100g/flink/100000,i6s0-c3a5c8f24902188e6e9cb15b2ee8e521,6,0,BargainIndexParser,,1.0,48.998502804410165,95.06924995794886,98.24737862240484,BargainIndexVWAP,,0.0005936913182864131,98.51140536892862,172.48362356125043,184.21799861131137,BargainIndexCalc,,0.0,159.501677034483,240.88139797239958,256.4864038779692
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-100g/flink/100000,i5s0-093a98b1e11233ec489352eca415425d,5,0,BargainIndexParser,,0.9999999999999999,48.692921864720645,95.02859454569818,98.71589202870301,BargainIndexVWAP,,0.00045307898519146713,103.83610398747594,171.44107855559076,183.47326056260812,BargainIndexCalc,,0.0,170.21479008796086,248.0555032162959,264.5344692868107
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-100g/flink/100000,i4s0-fad53c10881adc08be8ae742bf50f932,4,0,BargainIndexParser,,1.0000000000000002,49.69975996146681,96.07328585492884,99.55977085752998,BargainIndexVWAP,,0.0004811482037790829,93.80690149535423,165.44004225721667,180.48696169213363,BargainIndexCalc,,0.0,148.7823904571356,233.68162550208095,251.2319159604264
Bargain Index,flink,Bargain Index,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/flink/100000,i9s0-a0ee05bd44968a85e38c6f3336314d4e,9,0,BargainIndexParser,,1.0,50.390998384872276,97.43223322414583,102.58006714273616,BargainIndexVWAP,,0.0005455310517263829,101.7070975640002,172.23702590404812,186.59690139856758,BargainIndexCalc,,0.0,174.08754680543456,248.5668483685395,264.88705465725417
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-e7dd0fb4e2bcefe1def91ffcb53f54d1,0,0,BargainIndexParser,,0.9999999849434676,34.866695804195814,91.99256993006996,98.0951223776224,BargainIndexVWAP,,9.822448062418478e-05,78.5174825174825,149.00616258741258,164.91931818181817,BargainIndexCalc,,0.0,128.71328671328666,207.41481643356644,223.0205069930069
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-2a1e75236aa78da39e985c4a9a43d63a,0,0,BargainIndexParser,,1.0,58.83208333333335,165.26365885416666,193.75291770833326,BargainIndexVWAP,,0.00010014379780274217,110.61018229166667,230.8085208333333,265.4821010416666,BargainIndexCalc,,0.0,175.58755208333326,299.03998437500013,334.64567187500006
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-5102c29a8f66880590b5c235dacd2864,0,0,BargainIndexParser,,1.000000307261469,41.99798611111113,93.2742384259259,97.60209166666665,BargainIndexVWAP,,9.636450325935642e-05,90.73261574074077,164.1734652777777,179.19045925925928,BargainIndexCalc,,0.0,155.74789351851845,234.8804861111111,251.53684629629626
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-5dd580ae2c2795116c5ff07cc7ba4b4a,0,0,BargainIndexParser,,1.0000000000000002,43.265790719696966,93.89619675783736,98.00192008485763,BargainIndexVWAP,,9.956723621641e-05,95.84399321196199,167.4061992105742,180.27708924549543,BargainIndexCalc,,0.0,157.32885385385381,236.592362689394,251.80122719594593
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-09d331d6204154eecdc3a33e0c972cb0,0,0,BargainIndexParser,,0.9999998848039935,52.17955326460482,74.65884879725083,76.72783505154636,BargainIndexVWAP,,0.00015693827157029454,72.97680412371132,132.10446735395195,137.7410996563574,BargainIndexCalc,,0.0,132.34593257494964,204.0623450645811,213.30396160682554
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-d623ed1efe17953a3bbe83f0fd7b5ec0,0,0,BargainIndexParser,,1.0000004296234513,44.12821180555556,94.09614756944443,98.16694513888889,BargainIndexVWAP,,9.976940404505632e-05,96.65046875,168.38060763888893,181.29431805555558,BargainIndexCalc,,0.0,154.41657986111116,238.55312847222223,253.0859569444445
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-2d4c0964dfa9d2a02aa2e67ddfe47953,0,0,BargainIndexParser,,0.9999940067353429,63.096374999999995,177.25205833333334,207.64165,BargainIndexVWAP,,9.984280459856162e-05,118.46091666666666,239.97035416666668,276.73214166666656,BargainIndexCalc,,0.0,166.15154166666667,293.0829,331.18717999999996
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-babf6bc8ae52c5982b051dc722a8699a,0,0,BargainIndexParser,,1.000000377227264,44.022727272727266,59.83251748251749,61.24192307692303,BargainIndexVWAP,,0.0001576867557888469,67.42744755244752,117.93111888111888,121.64059440559446,BargainIndexCalc,,0.0,135.0297202797202,199.90454545454543,207.01947552447547
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-fcd0fc576e153506620dfc3eb3ac1f65,0,0,BargainIndexParser,,0.9953870836382398,45.21437355324073,99.2718605324074,110.35977575231482,BargainIndexVWAP,,9.80238841274899e-05,98.39485677083333,173.07821903935186,187.55437789351853,BargainIndexCalc,,0.0,169.7462745949074,250.09940321180557,265.6987384259259
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-dcf8c2450d61d52158d75791478691a1,0,0,BargainIndexParser,,0.9999999999999998,46.16893510452961,110.34248148954701,125.39088632404183,BargainIndexVWAP,,9.468350998147701e-05,104.60659843205575,182.51360518292682,198.20579921602783,BargainIndexCalc,,0.0,161.87211454703834,245.5538708623694,263.13254137630656
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-0fc37175ae02136ac98dbbb71a287c0e,0,0,BargainIndexParser,,1.0000003160793787,44.916480654761905,104.28990182200927,126.5174761360337,BargainIndexVWAP,,9.755750289730983e-05,83.67304929466705,151.07403908972125,179.4962437391116,BargainIndexCalc,,0.0,141.2974738675958,212.49843205574916,240.65643728223003
Bargain Index,flink,Bargain Index,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-100g/flink/1000000,i0s0-dfb07aa806071666499bf679dac35db3,0,0,BargainIndexParser,,1.0,44.892144097222214,100.47425130208335,111.96318576388892,BargainIndexVWAP,,9.8856386692154e-05,89.25032552083331,171.55750868055557,190.49534722222228,BargainIndexCalc,,0.0,149.2328559027778,240.53887803819447,261.79893229166663
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-100g/storm/500000,i3s0-BargainIndex-60-1760289097,3,0,,parser-bolt,1.0000022286130923,0.006,0.122,0.122,,vwap-calculator-bolt,0.00015306116081513046,0.0,0.004,0.004,,bargain-index-bolt,0.0,0.002,0.005,0.005
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-100g/storm/500000,i6s0-BargainIndex-63-1760290312,6,0,,parser-bolt,1.0000431982463083,0.008,0.008,0.008,,vwap-calculator-bolt,0.0021577111932726068,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/storm/500000,i9s0-BargainIndex-66-1760292566,9,0,,parser-bolt,0.9999205479312029,0.015,0.016,0.016,,vwap-calculator-bolt,0.0006600555815497684,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-100g/storm/500000,i8s0-BargainIndex-65-1760292162,8,0,,parser-bolt,1.0000511403184615,0.012,0.176,0.176,,vwap-calculator-bolt,3.486484219889733e-05,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.009,0.009,0.009
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-100g/storm/500000,i2s0-BargainIndex-59-1760288691,2,0,,parser-bolt,0.9999707568659659,0.005,0.043,0.043,,vwap-calculator-bolt,0.0001695854110751259,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.002,0.005,0.005
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/storm/500000,i10s0-BargainIndex-67-1760292970,10,0,,parser-bolt,0.999929233773115,0.015,0.017,0.017,,vwap-calculator-bolt,0.0011325512856973873,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.009,0.009,0.009
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-100g/storm/500000,i4s0-BargainIndex-61-1760289500,4,0,,parser-bolt,1.000103775302522,0.009,0.134,0.134,,vwap-calculator-bolt,,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.017,0.017,0.017
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/storm/500000,i0s0-BargainIndex-57-1760287883,0,0,,parser-bolt,0.9999763866818702,0.004,0.005,0.005,,vwap-calculator-bolt,0.00029128604289412204,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/storm/500000,i1s0-BargainIndex-58-1760288286,1,0,,parser-bolt,0.9999947857191276,0.005,0.005,0.005,,vwap-calculator-bolt,0.00019784036609989456,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-100g/storm/500000,i5s0-BargainIndex-62-1760289905,5,0,,parser-bolt,0.9999634272516655,0.008,0.011,0.011,,vwap-calculator-bolt,0.00014268925770353583,0.0,0.004,0.004,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-100g/storm/500000,i7s0-BargainIndex-64-1760291759,7,0,,parser-bolt,1.0000225468685529,0.007,0.01,0.01,,vwap-calculator-bolt,0.0002202589245098276,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.002,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/bargain-index/c6525-100g/storm/100000,i3s0-BargainIndex-49-1760283542,3,0,,parser-bolt,1.0001140986407167,0.006,0.122,0.122,,vwap-calculator-bolt,0.0006317610194127775,0.0,0.003,0.003,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/storm/100000,i10s0-BargainIndex-56-1760286373,10,0,,parser-bolt,0.999997198859936,0.01,0.247,0.247,,vwap-calculator-bolt,0.0006117653666847654,0.0,0.011,0.011,,bargain-index-bolt,0.0,0.0,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/bargain-index/c6525-100g/storm/100000,i2s0-BargainIndex-48-1760283139,2,0,,parser-bolt,1.0001583541810826,0.005,0.083,0.083,,vwap-calculator-bolt,0.0005056683649435205,0.0,0.003,0.003,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/storm/100000,i0s0-BargainIndex-46-1760282333,0,0,,parser-bolt,0.9999916420951597,0.004,0.004,0.004,,vwap-calculator-bolt,0.0005181901001057056,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/storm/100000,i1s0-BargainIndex-47-1760282734,1,0,,parser-bolt,1.0000329379004849,0.005,0.045,0.045,,vwap-calculator-bolt,0.0005415299110661816,0.0,0.006,0.006,,bargain-index-bolt,0.0,0.003,0.333,0.3330000000000001
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-100g/storm/100000,i8s0-BargainIndex-54-1760285564,8,0,,parser-bolt,0.999570525799129,0.009,0.326,0.326,,vwap-calculator-bolt,0.0007607856361490432,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/storm/100000,i9s0-BargainIndex-55-1760285969,9,0,,parser-bolt,1.0002717575608815,0.009,0.272,0.272,,vwap-calculator-bolt,0.000697762489786727,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.005,0.013,0.013
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-100g/storm/100000,i7s0-BargainIndex-53-1760285158,7,0,,parser-bolt,1.0000260713852824,0.008,0.244,0.244,,vwap-calculator-bolt,0.0007570158407977761,0.0,0.004,0.004,,bargain-index-bolt,0.0,0.001,0.003,0.003
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/bargain-index/c6525-100g/storm/100000,i6s0-BargainIndex-52-1760284755,6,0,,parser-bolt,1.0000663902499638,0.008,0.281,0.281,,vwap-calculator-bolt,0.0007219873609636537,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,1.0,1.0
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/bargain-index/c6525-100g/storm/100000,i5s0-BargainIndex-51-1760284350,5,0,,parser-bolt,1.0003159431430924,0.007,0.211,0.21099999999999997,,vwap-calculator-bolt,0.0006463628547019454,0.0,0.004,0.004,,bargain-index-bolt,0.0,0.002,0.004,0.004
BargainIndex,storm,Bargain Index,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-100g/storm/100000,i4s0-BargainIndex-50-1760283944,4,0,,parser-bolt,1.0000183265860207,0.007,0.251,0.251,,vwap-calculator-bolt,0.0006701852510065074,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.333,0.3330000000000001
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/bargain-index/c6525-100g/storm/1000000,i4s0-BargainIndex-72-1760295641,4,0,,parser-bolt,0.9999797753416311,0.008,0.01,0.01,,vwap-calculator-bolt,1.0086105079059935e-06,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/bargain-index/c6525-100g/storm/1000000,i1s0-BargainIndex-69-1760294426,1,0,,parser-bolt,1.0000036062156734,0.005,0.005,0.005,,vwap-calculator-bolt,0.00018615021768625457,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.002,0.002
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/bargain-index/c6525-100g/storm/1000000,i7s0-BargainIndex-75-1760296856,7,0,,parser-bolt,1.0000434695116507,0.011,0.012,0.012,,vwap-calculator-bolt,0.0005580466196923144,0.001,0.002,0.002,,bargain-index-bolt,0.0,0.0,0.0,0.0
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/bargain-index/c6525-100g/storm/1000000,i8s0-BargainIndex-76-1760297262,8,0,,parser-bolt,0.9999601767206682,0.008,0.008,0.008,,vwap-calculator-bolt,0.0007115970986166925,0.0,0.0,0.0,,bargain-index-bolt,0.0,0.001,0.001,0.001
BargainIndex,storm,Bargain Index,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/bargain-index/c6525-100g/storm/1000000,i10s0-BargainIndex-78-1760299112,10,0,,parser-bolt,0.9999298526043677,0.018,0.018,0.018,,vwap-calculator-bolt,0.0003798236840030754,0.0,0.001,0.001,,bargain-index-bolt,0.0,0.0,0.0,0.0
