job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/flink/100000,i9s0-47b3e517b98500d23d03e644bcdba45a,9,0,twitter-parser,,0.9999949794645333,49.64226398601397,95.76927229020978,99.95932430069931,topic-extractor,,0.40110291457137975,97.15323434241198,161.21317987056804,172.70005713409398,rolling-counter,,0.5217565193695912,142.38651246779537,217.5969072966507,234.68438910563117,popularity-detector,,0.04262626826835913,196.8872223500184,276.20495558060355,293.92963589743584
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/flink/100000,i0s0-0ae9c2cff77afb76ba3674d4371ce798,0,0,twitter-parser,,1.0,44.37891986062718,94.24416376306618,97.60557491289194,topic-extractor,,0.39893484472126506,74.07142857142858,140.8794425087108,154.99585365853667,rolling-counter,,0.8702448511746319,98.10104529616727,175.797299651568,191.8721254355402,popularity-detector,,0.004456881197261117,128.76393728223007,221.58257839721261,241.73104529616734
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-100g/flink/100000,i6s0-28b3a90ecb5a6b33167028c898732bdb,6,0,twitter-parser,,1.0,49.04172110917538,95.8685869623298,100.37949603880338,topic-extractor,,0.40076591586793103,93.37367460216639,160.81209258855984,170.7630721857256,rolling-counter,,0.7397123439702186,140.771379900834,220.03017860419484,237.7567145206237,popularity-detector,,0.029209151926672696,192.6025930009114,278.0703256317347,295.65519645680087
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-100g/flink/100000,i7s0-16d27794c43b65143354221133634bc7,7,0,twitter-parser,,1.0,49.09389206092116,95.54472990844585,99.1550853046058,topic-extractor,,0.4002107421514442,92.76665770633711,159.67957514616307,172.51666437176365,rolling-counter,,0.536231173347313,137.4258840858498,219.9843060205853,238.31652367568597,popularity-detector,,0.04138176717178032,189.95307518888526,279.8268648827671,300.9662042871963
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/flink/100000,i10s0-7458592594d37073e24daaf5674a63c7,10,0,twitter-parser,,0.9999999999999999,50.20286494880388,96.16012923668576,100.30161038168231,topic-extractor,,0.4010393030917671,96.2764358707575,166.66600566907832,179.40747054559458,rolling-counter,,0.5511301447610737,141.3602361872298,226.72799850308314,245.88500363202098,popularity-detector,,0.05623853250763259,192.54030560394884,288.57613784843204,311.9533776132405
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-100g/flink/100000,i5s0-af8ec9982b3fe720627bf6be145c69ef,5,0,twitter-parser,,1.0000000000000002,49.03433565215302,95.92583388900903,99.79437433919648,topic-extractor,,0.39992575661270735,89.02317017493272,152.83304520797287,162.07112767925798,rolling-counter,,0.7515033216964715,135.83279522899852,211.6791150338812,227.04728425965976,popularity-detector,,0.021564440199802557,188.73937352821025,267.7011469146482,285.14973142541334
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-100g/flink/100000,i8s0-b8b0237997c2e6ab4bdf46a01b7d70d7,8,0,twitter-parser,,1.0,48.4286619140373,94.68200671726458,98.74105966294042,topic-extractor,,0.40061459487236956,94.6626321239031,161.5273428426248,171.95085905909903,rolling-counter,,0.529408174887425,141.69873490060544,222.28955648175034,238.83941685687938,popularity-detector,,0.04944448470813546,192.214857696692,281.06785457196094,299.24383880514176
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-100g/flink/100000,i4s0-b5eb9c6c29cba43f09af61a9f50886f5,4,0,twitter-parser,,0.9999883788304079,48.274718013093974,95.48615720168264,98.84049855581229,topic-extractor,,0.4001767574932039,84.95839036023226,152.49841905883395,167.19592507998584,rolling-counter,,0.7118491159102065,127.93819135857333,214.52635698098112,235.6891401084252,popularity-detector,,0.02736976727137406,178.34799202364027,273.7756534764189,297.1880032883043
Trending Topics,flink,Trending Topics,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-100g/flink/100000,i2s0-f692097388b6f3c523bcb5b1e28afd05,2,0,twitter-parser,,1.0,46.506076388888886,94.49053819444443,97.85215277777777,topic-extractor,,0.399004303569078,84.55230034722223,166.756640625,179.93384548611107,rolling-counter,,0.8141114747498056,127.18077256944443,199.11885850694443,215.16210069444443,popularity-detector,,0.006665742210946173,189.20681423611111,275.20970052083345,288.70072916666663
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-100g/flink/1000000,i4s0-25af08fb8a0fb394e3794caee6186569,4,0,twitter-parser,,1.000000026019049,32.316753359585256,90.20596895199562,96.04934397977938,topic-extractor,,0.39878212962341675,45.237899222955086,109.62891828338259,122.93006891880526,rolling-counter,,0.6210372781441782,99.25887748251878,177.78582938728485,195.49605955341698,popularity-detector,,0.014011228060135949,132.57031569138073,225.2655975541258,248.36279277351258
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-100g/flink/1000000,i7s0-61f503f3879f741d2e8ce9cefc74163e,7,0,twitter-parser,,1.0000007152715114,36.602971342681705,91.21734042443835,96.35962807010064,topic-extractor,,0.3994775167011746,53.570378744730874,116.61338122624323,132.9943364448052,rolling-counter,,0.49849059820519703,106.67073008927048,188.4196021014047,205.29257696952436,popularity-detector,,0.02326526254118334,148.85059681172484,242.65435484865742,263.2757723792975
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-100g/flink/1000000,i8s0-5374415d6d6d0e3f0cd4ae6def3dbf9a,8,0,twitter-parser,,1.0,39.1392505787037,93.00129616019005,97.40556012603777,topic-extractor,,0.39940598998075705,66.08006275003227,148.07758645604807,165.87277965301976,rolling-counter,,0.4373409230212845,118.9649568358283,209.0908703105508,231.99493565029903,popularity-detector,,0.01818524730879611,164.68775952609474,267.0793510066487,292.5949733769411
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/flink/1000000,i0s0-51742a8277a29fb8c79157614127db6c,0,0,twitter-parser,,0.9999998418756786,29.48702422145328,50.80968858131489,52.55152249134949,topic-extractor,,0.3988822328850961,36.93166089965399,61.35389273356405,63.784982698961905,rolling-counter,,0.904140294623643,54.29861111111107,97.42230902777777,102.8566319444445,popularity-detector,,0.00395895612461834,61.03993055555559,104.50607638888893,110.75611111111118
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-100g/flink/1000000,i5s0-28b48875f3a750ed4fedda19071f2a0a,5,0,twitter-parser,,0.9999997322740612,33.483465494040765,90.85160877126589,96.41454125816996,topic-extractor,,0.3991916247700691,48.447881223567855,114.64404210519996,130.89737238682235,rolling-counter,,0.7170731591798698,106.33197267877738,189.3596495188149,204.97065327037683,popularity-detector,,0.010551623670996354,141.7264645809304,238.3627791894944,259.580275398885
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-100g/flink/1000000,i6s0-9fab86ead19aba2ff61e7b2d5eacd1e0,6,0,twitter-parser,,1.0000014146108767,35.34364073426575,92.16932910839162,97.49234848484849,topic-extractor,,0.39934239014309525,56.28904428904429,142.58377768065264,162.6885445804196,rolling-counter,,0.6538590779412126,111.3243881118881,203.54340875863898,227.19408711098842,popularity-detector,,0.019401481019570684,151.57975401791197,260.4717812998406,288.28413712018977
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-100g/flink/1000000,i2s0-a1bbf45130899dd76cefef5f2fb6c37f,2,0,twitter-parser,,1.0,29.537368881118883,91.20157342657345,96.47745629370627,topic-extractor,,0.3989511964634207,47.184222027972034,149.53487762237762,168.0874912587413,rolling-counter,,0.7312084609911164,89.80965909090912,184.89383741258735,201.6378758741259,popularity-detector,,0.009049298701168686,114.72268356643357,247.67906468531461,270.18509615384625
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/flink/1000000,i9s0-bae1fa7c791fa58739985511fb68307a,9,0,twitter-parser,,1.0000010121484608,38.63645706427718,93.04104794595644,99.09808120842573,topic-extractor,,0.3996045692630747,57.404930130844775,123.8831905442119,143.16117861102322,rolling-counter,,0.46985821588410154,109.64504139153529,193.8560000213201,214.40303879961505,popularity-detector,,0.021071183190033926,154.63373851758,250.405544196657,274.62833515265226
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/flink/1000000,i10s0-074649d782b2e2c710e846ca8aefb8b1,10,0,twitter-parser,,1.0000000000000002,40.53680224005827,92.87672489243441,97.25103338574041,topic-extractor,,0.3996335511444366,66.14967904142351,149.24922061881736,166.58026395195753,rolling-counter,,0.4646251574348318,118.542260144299,211.51399616542176,234.27260271840925,popularity-detector,,0.021753216770926925,165.53048107888046,268.4947537853408,294.4057220244188
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-100g/flink/1000000,i3s0-0c5f0446c562546fc0b2225f6cfc1a8e,3,0,twitter-parser,,1.0042686938323224,30.46323529411765,90.86324610726643,96.40442041522489,topic-extractor,,0.40080148880627064,46.26416522491351,144.87517301038062,163.35692474048443,rolling-counter,,0.6945605912094958,100.37986591695504,198.03134731833916,217.44676470588237,popularity-detector,,0.0103600183568659,125.80579584775087,252.57093425605532,274.67594723183385
Trending Topics,flink,Trending Topics,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/flink/1000000,i1s0-42298d8580db7355bacfea1edddbaf92,1,0,twitter-parser,,1.0000003082686595,25.298442906574394,82.14926470588236,92.64496539792385,topic-extractor,,0.3987623655760182,36.51038062283736,103.19407439446371,118.29951557093425,rolling-counter,,0.8312327693843921,58.11678200692043,135.22318339100343,155.46534602076127,popularity-detector,,0.005278695019322193,73.30795847750863,158.50756920415236,180.44633217993078
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/storm/500000,i10s0-TrendingTopics-34-1760276355,10,0,,twitter-parser-bolt,1.0000418648826843,0.004,0.008,0.008,,topic-extractor-bolt,0.39910675734304757,0.006,0.011,0.011,,rolling-counter-sliding-window-bolt,0.999980277569028,0.001,0.001,0.001,,popularity-detector-bolt,0.02458199172364729,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-100g/storm/500000,i7s0-TrendingTopics-31-1760275141,7,0,,twitter-parser-bolt,0.9999853952358965,0.004,0.006,0.006,,topic-extractor-bolt,0.39911366575428475,0.005,0.008,0.008,,rolling-counter-sliding-window-bolt,0.9999987062968598,0.0,0.001,0.001,,popularity-detector-bolt,0.025082442862932954,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-100g/storm/500000,i2s0-TrendingTopics-26-1760273112,2,0,,twitter-parser-bolt,0.9999972935353244,0.003,0.004,0.004,,topic-extractor-bolt,0.3993859171180411,0.004,0.004,0.004,,rolling-counter-sliding-window-bolt,0.01961166295495967,0.0,0.0,0.0,,popularity-detector-bolt,0.05008767481502752,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/storm/500000,i9s0-TrendingTopics-33-1760275951,9,0,,twitter-parser-bolt,0.9999931165790968,0.004,0.007,0.007,,topic-extractor-bolt,0.3991100075229397,0.006,0.009,0.009,,rolling-counter-sliding-window-bolt,0.999998887284518,0.0,0.001,0.001,,popularity-detector-bolt,0.02501979287812465,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-100g/storm/500000,i4s0-TrendingTopics-28-1760273924,4,0,,twitter-parser-bolt,1.00002131174294,0.004,0.006,0.006,,topic-extractor-bolt,0.3991225059824279,0.005,0.007,0.007,,rolling-counter-sliding-window-bolt,0.9695457930970514,0.0,0.001,0.001,,popularity-detector-bolt,0.027652812509168387,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-100g/storm/500000,i6s0-TrendingTopics-30-1760274736,6,0,,twitter-parser-bolt,0.99996434382633,0.005,0.007,0.007,,topic-extractor-bolt,0.39911089800458005,0.006,0.008,0.008,,rolling-counter-sliding-window-bolt,0.9999817962224562,0.0,0.001,0.001,,popularity-detector-bolt,0.025288823824617692,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,4,artifacts/trending-topics/c6525-100g/storm/500000,i8s0-TrendingTopics-32-1760275547,8,0,,twitter-parser-bolt,1.000017463690943,0.004,0.007,0.007,,topic-extractor-bolt,0.3991078525910089,0.005,0.008,0.008,,rolling-counter-sliding-window-bolt,0.972974004031903,0.0,0.001,0.001,,popularity-detector-bolt,0.014478764109468394,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,4,artifacts/trending-topics/c6525-100g/storm/500000,i5s0-TrendingTopics-29-1760274330,5,0,,twitter-parser-bolt,1.0000137849519484,0.004,0.006,0.006,,topic-extractor-bolt,0.39910999232538485,0.005,0.007000000000000001,0.007,,rolling-counter-sliding-window-bolt,0.9999990764868377,0.0,0.001,0.001,,popularity-detector-bolt,0.025005915177190266,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/storm/500000,i0s0-TrendingTopics-24-1760272297,0,0,,twitter-parser-bolt,0.9999942300698818,0.002,0.003,0.003,,topic-extractor-bolt,0.39901468673603424,0.003,0.003,0.003,,rolling-counter-sliding-window-bolt,0.00485734819940354,0.0,0.006,0.006,,popularity-detector-bolt,0.05243672998725496,0.002,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,4,artifacts/trending-topics/c6525-100g/storm/500000,i3s0-TrendingTopics-27-1760273519,3,0,,twitter-parser-bolt,1.0000261567921465,0.004,0.004,0.004,,topic-extractor-bolt,0.3986329092532468,0.004,0.005,0.005,,rolling-counter-sliding-window-bolt,0.302835832249243,0.0,0.0,0.0,,popularity-detector-bolt,0.016676048858204992,0.001,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,4,artifacts/trending-topics/c6525-100g/storm/500000,i1s0-TrendingTopics-25-1760272705,1,0,,twitter-parser-bolt,1.000005379050623,0.003,0.003,0.003,,topic-extractor-bolt,0.39887457577672125,0.003,0.003,0.003,,rolling-counter-sliding-window-bolt,0.004016428103196006,0.0,0.0,0.0,,popularity-detector-bolt,0.06790702522409839,0.002,0.003,0.003
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/storm/100000,i9s0-TrendingTopics-22-1760271312,9,0,,twitter-parser-bolt,1.0001199411022141,0.004,0.006,0.006,,topic-extractor-bolt,0.3936643403510459,0.006,0.009,0.009,,rolling-counter-sliding-window-bolt,0.9999877025996704,0.001,0.001,0.001,,popularity-detector-bolt,0.012554007301569583,0.001,0.003,0.003
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,4,artifacts/trending-topics/c6525-100g/storm/100000,i7s0-TrendingTopics-20-1760270499,7,0,,twitter-parser-bolt,1.0000418534639852,0.003,0.006,0.006,,topic-extractor-bolt,0.3932558376480831,0.005,0.009,0.009,,rolling-counter-sliding-window-bolt,0.999981152381114,0.001,0.001,0.001,,popularity-detector-bolt,0.011645006872184902,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,4,artifacts/trending-topics/c6525-100g/storm/100000,i2s0-TrendingTopics-15-1760268467,2,0,,twitter-parser-bolt,0.9999665297205048,0.003,0.004,0.004,,topic-extractor-bolt,0.392867418564624,0.004,0.005,0.005,,rolling-counter-sliding-window-bolt,0.999993443728458,0.0,0.001,0.001,,popularity-detector-bolt,0.019706913703408047,0.0,0.001,0.001
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,4,artifacts/trending-topics/c6525-100g/storm/100000,i4s0-TrendingTopics-17-1760269281,4,0,,twitter-parser-bolt,0.9998927455144246,0.004,0.008,0.008,,topic-extractor-bolt,0.3934252527735103,0.005,0.009,0.009,,rolling-counter-sliding-window-bolt,0.9999839623549301,0.0,0.001,0.001,,popularity-detector-bolt,0.014107569153687332,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,4,artifacts/trending-topics/c6525-100g/storm/100000,i6s0-TrendingTopics-19-1760270094,6,0,,twitter-parser-bolt,0.9997262928798624,0.005,0.008,0.008,,topic-extractor-bolt,0.3928188692031181,0.006,0.008,0.008,,rolling-counter-sliding-window-bolt,1.0000018731169322,0.001,0.001,0.001,,popularity-detector-bolt,0.0151723905389622,0.001,0.002,0.002
TrendingTopics,storm,Trending Topics,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,4,artifacts/trending-topics/c6525-100g/storm/100000,i10s0-TrendingTopics-23-1760271720,10,0,,twitter-parser-bolt,1.0000003699590307,0.004,0.006,0.006,,topic-extractor-bolt,0.3932000202748125,0.006,0.011,0.011,,rolling-counter-sliding-window-bolt,0.9999811806684062,0.001,0.002,0.002,,popularity-detector-bolt,0.013259331555759686,0.001,0.003,0.003
