job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Logs Processing,flink,Log Processing,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-100g/flink/500000,i0s0-bf3a5501525dd0f313a407599cd0da77,0,0,LogProcessorParser,,1.0000000000000004,38.7749021063579,99.69530162205848,106.2173816254417,LogProcessorVolumeCounter,,0.9999873137575577,94.39412544169612,176.50590989399294,192.7273056537103
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-100g/flink/100000,i4s0-9c1a72e36ff2c1845a377544891e9df6,4,0,LogProcessorParser,,0.9990128669778446,46.859747205196065,94.50134804668454,98.01865829821692,LogProcessorVolumeCounter,,0.9999744612697918,89.0313194710478,164.13374286788093,179.4755234525551
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-100g/flink/100000,i7s0-e80dab851a1bae0f4faff031744ae7f2,7,0,LogProcessorParser,,1.0,47.99568684895834,95.20963541666666,99.01756835937502,LogProcessorVolumeCounter,,0.9999843599271211,95.07858615451387,169.82191297743051,182.3515625
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/flink/100000,i9s0-c5f2d54033b9318eb1619ba3bd9e1f2f,9,0,LogProcessorParser,,1.0,48.08748994907532,95.04994163610779,98.5833360267781,LogProcessorVolumeCounter,,0.999960705062571,98.98130604151943,165.74631150099896,177.87136549730752
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-100g/flink/100000,i3s0-84ce461b18b6c8d3dfcf7c1fb9caeabf,3,0,LogProcessorParser,,1.0,46.18901909722223,95.66666666666666,99.28433593750002,LogProcessorVolumeCounter,,0.9999441243726199,85.1572265625,165.62868923611111,183.69573350694444
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/flink/100000,i1s0-b5a622267d70f6f28c3f3b36e0c1e47e,1,0,LogProcessorParser,,0.9999998262728531,45.360191637630656,94.58540940766548,97.85552264808365,LogProcessorVolumeCounter,,0.9999354901867991,70.4873693379791,130.32060104529612,155.91506968641113
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-100g/flink/100000,i2s0-33da4d0ffbe0e1ef9f914161711bd5db,2,0,LogProcessorParser,,1.0000006948471312,46.192708333333336,95.53888888888892,99.04125000000003,LogProcessorVolumeCounter,,0.9998899028876993,79.83962673611111,142.80349392361111,164.02114583333332
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/flink/100000,i10s0-e87702c56e3353bfb086587f7fa64824,10,0,LogProcessorParser,,0.9999950736370005,47.89139227134657,94.54592337921221,97.86447760065137,LogProcessorVolumeCounter,,0.9999773596687771,86.06432331641942,159.88036040433144,176.50110175393712
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-100g/flink/100000,i6s0-d63eaf69fbc095cfa544ecd03942288d,6,0,LogProcessorParser,,1.0,47.03084440697184,94.3290584164457,97.67269847515276,LogProcessorVolumeCounter,,0.9999785360483876,91.30866037799302,164.1909548190745,179.34449562819486
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-100g/flink/100000,i5s0-c5abf562b821ee770eb275d6a78a16a9,5,0,LogProcessorParser,,1.0,46.22841296928326,93.5808319112628,96.96444880546076,LogProcessorVolumeCounter,,0.9999926392040868,94.51013984992288,162.90771446479496,174.44774483963715
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-100g/flink/100000,i8s0-601dc68c5af5db171df1ca973cc1cb91,8,0,LogProcessorParser,,1.0,47.74556606892132,94.76858649756677,98.20223709088181,LogProcessorVolumeCounter,,0.9999694354587877,87.28131645401379,162.47547805995174,177.65728460720567
Logs Processing,flink,Log Processing,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/flink/100000,i0s0-3ee0a352d237758397f4c6e77af7d6cf,0,0,LogProcessorParser,,0.9999999288328524,43.4079861111111,94.4202256944444,97.8914236111111,LogProcessorVolumeCounter,,0.9999622409153877,67.12108013937285,140.04120209059232,161.1157142857142
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-530db0fcbae02b93eed5613eb2e909d3,0,0,LogProcessorParser,,1.0000000446354358,21.196180555555554,32.85104166666664,34.71322916666665,LogProcessorVolumeCounter,,0.9999526002201998,23.72395833333335,46.192708333333314,48.396284722222205
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-145d1be3a1db5ab9baad54986aa8d566,0,0,LogProcessorParser,,1.0000000575328434,27.656141493055564,88.90207248263889,95.76430555555557,LogProcessorVolumeCounter,,0.9999991024887205,73.33094618055554,152.6832465277778,170.1270920138889
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-100g/flink/1000000,i3s0-33268e167d418a2ce87832577214ec5a,3,0,LogProcessorParser,,1.0000000863637488,33.304982901019486,91.21738552622381,96.94718702950918,LogProcessorVolumeCounter,,0.9999710150835305,86.53749148075558,158.2780689443799,174.02776631124448
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-d991ad4b0c052a5369801fb5ef934ab5,0,0,LogProcessorParser,,1.0,34.08534765672923,91.23471468224757,96.87897850570482,LogProcessorVolumeCounter,,0.9999860839834886,85.23857678505706,154.81976260581519,171.98635985768618
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-b54e5e26fb14824fa3ac84574c12fab7,0,0,LogProcessorParser,,0.9999997754523867,32.20760309278351,91.46931271477662,96.91328694158076,LogProcessorVolumeCounter,,0.9999501322787959,81.38526395307501,164.98689025654696,181.3368450882806
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-100g/flink/1000000,i2s0-9f0f0be6d240f957c165e154381efd75,2,0,LogProcessorParser,,1.0000000000000002,33.66869087467411,91.72884000526912,97.08604893201316,LogProcessorVolumeCounter,,0.9999772574935718,81.61284885084427,157.90094257876265,176.40598421395683
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-38045cb3e9a212647340a483f194a6f6,0,0,LogProcessorParser,,1.0000000636184125,23.60267084775087,86.2100617851307,93.90315269367551,LogProcessorVolumeCounter,,0.999977212651363,38.43769974288736,105.76677104358899,119.53177527873895
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-16471f336cabbdfddd9d27ee52388ca6,0,0,LogProcessorParser,,0.9999996053358899,29.770233166029897,90.32129319252209,96.4904846092849,LogProcessorVolumeCounter,,0.9999470003205961,83.00387377300798,159.5625775880971,174.7608786959944
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-e09cdee36759621b307c4818f9cf7b9e,0,0,LogProcessorParser,,1.0,26.871171844963474,89.36572457107843,95.71088394487697,LogProcessorVolumeCounter,,0.9999822671616453,62.877568122837374,140.77420748630337,163.72522230031723
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-100g/flink/1000000,i1s0-b8be608af405b1119ec8bdbf6158cdb1,1,0,LogProcessorParser,,0.9999984693932354,30.321674066815078,89.6590264671248,95.73156439540585,LogProcessorVolumeCounter,,0.9999701417699808,83.89952118317684,158.62814096728204,174.44560647946508
Logs Processing,flink,Log Processing,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/flink/1000000,i0s0-f3a6c8e4544ef9496f668f258131a47a,0,0,LogProcessorParser,,1.0000008537214464,44.05493291989369,155.10974708371674,189.28039071486086,LogProcessorVolumeCounter,,0.9995117439476936,5128.371073681084,7218.317515232405,7691.366812161324
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-100g/storm/500000,i0s0-LogProcessing-38-1760257337,0,0,,logParserBolt,0.9999408118075466,0.007,0.01,0.01,,volumeCounterBolt,0.2469765480924241,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-100g/storm/500000,i1s0-LogProcessing-39-1760257740,1,0,,logParserBolt,1.000036775692713,0.009,0.012,0.012,,volumeCounterBolt,0.14336635742255416,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-100g/storm/500000,i3s0-LogProcessing-33-1760232352,3,0,,logParserBolt,0.9999923081600698,0.005,0.005,0.005,,volumeCounterBolt,0.00739758072635196,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/storm/500000,i0s0-LogProcessing-30-1760231112,0,0,,logParserBolt,0.9999843967109343,0.003,0.004,0.004,,volumeCounterBolt,0.002108139693558715,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/storm/500000,i1s0-LogProcessing-31-1760231522,1,0,,logParserBolt,0.9999971084344317,0.004,0.004,0.004,,volumeCounterBolt,0.0027773396725152325,0.0,0.003,0.009
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-100g/storm/500000,i4s0-LogProcessing-34-1760232767,4,0,,logParserBolt,1.0000001496498903,0.006,0.007,0.007,,volumeCounterBolt,0.03528558776295101,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/storm/500000,i0s0-LogProcessing-40-1760258142,0,0,,logParserBolt,0.9999915987328332,0.011,0.059,0.059,,volumeCounterBolt,0.1705555231874828,0.001,0.012,0.012
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-100g/storm/500000,i5s0-LogProcessing-35-1760233183,5,0,,logParserBolt,0.9999968042526913,0.007,0.008,0.008,,volumeCounterBolt,0.014280790258898456,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-100g/storm/500000,i6s0-LogProcessing-36-1760233599,6,0,,logParserBolt,0.9999944696877784,0.007,0.008,0.008,,volumeCounterBolt,0.019602952126001057,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/storm/500000,i0s0-LogProcessing-1-1760260361,0,0,,logParserBolt,1.0000074014168674,0.01,0.013,0.013,,volumeCounterBolt,0.11248602091915365,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-100g/storm/500000,i2s0-LogProcessing-32-1760231937,2,0,,logParserBolt,1.0000061733413688,0.005,0.005,0.005,,volumeCounterBolt,0.006558317172264936,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-100g/storm/100000,i4s0-LogProcessing-22-1760227367,4,0,,logParserBolt,1.0002509585276258,0.005,0.008,0.008,,volumeCounterBolt,0.9999739957226904,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-100g/storm/100000,i5s0-LogProcessing-23-1760227782,5,0,,logParserBolt,1.0000642618025837,0.005,0.014,0.014,,volumeCounterBolt,0.9999767048626591,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/storm/100000,i1s0-LogProcessing-19-1760224241,1,0,,logParserBolt,0.9998985794091151,0.004,0.005,0.005,,volumeCounterBolt,0.00601945931691559,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-100g/storm/100000,i3s0-LogProcessing-21-1760226952,3,0,,logParserBolt,0.9998854068009594,0.005,0.006,0.006,,volumeCounterBolt,0.015589207926494113,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-100g/storm/100000,i0s0-LogProcessing-29-1760230333,0,0,,logParserBolt,1.0000126756719394,0.003,0.005,0.005,,volumeCounterBolt,0.9999520626719157,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/storm/100000,i9s0-LogProcessing-27-1760229433,9,0,,logParserBolt,0.9996198358012495,0.007,0.02,0.02,,volumeCounterBolt,0.999979480436608,0.001,0.002,0.002
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-100g/storm/100000,i8s0-LogProcessing-26-1760229019,8,0,,logParserBolt,0.9998039793382343,0.007,0.015,0.015,,volumeCounterBolt,0.9999758461183921,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/storm/100000,i0s0-LogProcessing-18-1760223827,0,0,,logParserBolt,1.0000408573633244,0.003,0.005,0.005,,volumeCounterBolt,0.007137625375566152,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-100g/storm/100000,i7s0-LogProcessing-25-1760228610,7,0,,logParserBolt,1.000178887883115,0.006,0.016,0.016,,volumeCounterBolt,0.999965318969806,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-100g/storm/100000,i6s0-LogProcessing-24-1760228196,6,0,,logParserBolt,0.9997612550354734,0.006,0.011,0.011,,volumeCounterBolt,0.9999736440140246,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/storm/100000,i10s0-LogProcessing-28-1760229842,10,0,,logParserBolt,0.9997152195825956,0.007,0.025,0.025,,volumeCounterBolt,0.9999863227949126,0.001,0.002,0.002
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/c6525-100g/storm/1000000,i4s0-LogProcessing-6-1760262481,4,0,,logParserBolt,0.9999706592211192,0.006,0.006,0.006,,volumeCounterBolt,0.08584075484968173,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/c6525-100g/storm/1000000,i5s0-LogProcessing-7-1760262880,5,0,,logParserBolt,0.999985175065307,0.007,0.008,0.008,,volumeCounterBolt,0.015438855161046787,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/log-processing/c6525-100g/storm/1000000,i6s0-LogProcessing-8-1760263281,6,0,,logParserBolt,0.9999893301281778,0.007,0.008,0.008,,volumeCounterBolt,0.01908294139644851,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/c6525-100g/storm/1000000,i3s0-LogProcessing-5-1760262080,3,0,,logParserBolt,1.0000047283745819,0.005,0.005,0.005,,volumeCounterBolt,0.009418592879200691,0.0,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/storm/1000000,i1s0-LogProcessing-3-1760261280,1,0,,logParserBolt,0.9999834149166676,0.004,0.004,0.004,,volumeCounterBolt,0.05590684762492288,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/log-processing/c6525-100g/storm/1000000,i7s0-LogProcessing-9-1760263680,7,0,,logParserBolt,0.9999914142780556,0.008,0.009,0.009,,volumeCounterBolt,0.06115945294477417,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/c6525-100g/storm/1000000,i2s0-LogProcessing-4-1760261680,2,0,,logParserBolt,0.9999748468907805,0.005,0.005,0.005,,volumeCounterBolt,0.003404674115493413,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/storm/1000000,i9s0-LogProcessing-11-1760264479,9,0,,logParserBolt,0.9998392135596325,0.01,0.011,0.011,,volumeCounterBolt,0.038639934860736344,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/c6525-100g/storm/1000000,i0s0-LogProcessing-2-1760260882,0,0,,logParserBolt,1.0000314602499742,0.003,0.003,0.003,,volumeCounterBolt,0.0034511938791029232,0.0,0.0,0.0
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/log-processing/c6525-100g/storm/1000000,i8s0-LogProcessing-10-1760264080,8,0,,logParserBolt,0.9999948656080573,0.01,0.01,0.01,,volumeCounterBolt,0.02697402452813751,0.001,0.001,0.001
LogProcessing,storm,Log Processing,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/log-processing/c6525-100g/storm/1000000,i10s0-LogProcessing-12-1760264879,10,0,,logParserBolt,0.9999952128129704,0.009,0.011,0.011,,volumeCounterBolt,0.22412198603590605,0.0,0.0,0.0
Logs Processing,flink,Log Processing,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/m510/flink/500000,i0s0-fb564bd5a9af008d1b9ee48dd6b13fdc,0,0,LogProcessorParser,,1.0000000367532775,23.364583333333336,83.04362499999999,94.48179999999999,LogProcessorVolumeCounter,,0.999962024066991,56.02125,127.54925000000003,146.13630000000006
Logs Processing,flink,Log Processing,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/log-processing/m510/flink/500000,i0s0-123ddc78604a16f6e19dbf866e6b512f,0,0,LogProcessorParser,,0.9999997869695908,34.01016666666666,92.23737916666667,99.47411666666669,LogProcessorVolumeCounter,,0.999991651630039,89.34991666666664,163.40575833333332,179.92559833333337
Logs Processing,flink,Log Processing,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/m510/flink/500000,i0s0-0f539d3f9e3270cf094872befa8e23e0,0,0,LogProcessorParser,,1.0000003700757056,33.305104166666645,92.36903125,99.16007083333334,LogProcessorVolumeCounter,,0.9999798068091718,88.67000000000003,162.80115625,179.07932083333338
Logs Processing,flink,Log Processing,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/log-processing/m510/flink/500000,i0s0-04cdd7e32a719d5135ef4bad3e993e01,0,0,LogProcessorParser,,0.9999999572688495,28.339791666666663,93.55688541666666,102.01168750000004,LogProcessorVolumeCounter,,0.9999580531394954,83.8271875,170.01508333333334,190.766425
Logs Processing,flink,Log Processing,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/m510/flink/500000,i0s0-7d409a406674ec52252be83b15e0338d,0,0,LogProcessorParser,,0.9999999934255557,29.1683716555184,93.80803414158304,102.3721331939799,LogProcessorVolumeCounter,,0.9999972156805008,76.13840022296546,161.35745032051287,181.17291702898547
Logs Processing,flink,Log Processing,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/log-processing/m510/flink/500000,i0s0-6022291cab86f7dd3b1c1f9d04fbfbab,0,0,LogProcessorParser,,0.9999995940728557,28.370833333333344,63.91158333333329,70.59759999999996,LogProcessorVolumeCounter,,0.9999811755142283,47.23416666666669,96.4068333333333,108.03453333333334
Logs Processing,flink,Log Processing,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/log-processing/m510/flink/100000,i0s0-4ca270a048e3d26704ae52d6ce1b56d3,0,0,LogProcessorParser,,1.0000000000000004,42.21041666666666,94.320625,98.4571,LogProcessorVolumeCounter,,0.9999870475146024,82.73499999999999,157.87129166666665,174.15061666666668
Logs Processing,flink,Log Processing,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/log-processing/m510/flink/100000,i0s0-9647820a6fff3997cdb6523be77311bb,0,0,LogProcessorParser,,1.0000000424655187,42.971666666666664,94.92502083333332,99.08866666666668,LogProcessorVolumeCounter,,0.9999316566830199,92.13229166666669,165.70437499999997,180.30984999999998
Logs Processing,flink,Log Processing,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/log-processing/m510/flink/100000,i0s0-633f53cfaf4986e7ea2592d1e3a05312,0,0,LogProcessorParser,,0.9999992102252183,45.60104166666666,94.79410937500003,98.55696666666668,LogProcessorVolumeCounter,,0.9999988487732412,96.72557291666666,167.23609895833332,180.86761458333336
