job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99,op4_name_flink,op4_name_storm,op4_selectivity,op4_latency_50,op4_latency_95,op4_latency_99,op5_name_flink,op5_name_storm,op5_selectivity,op5_latency_50,op5_latency_95,op5_latency_99,op6_name_flink,op6_name_storm,op6_selectivity,op6_latency_50,op6_latency_95,op6_latency_99
Ads Analytics,flink,Ad Analytics,1,c6525-100g,500000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/500000,i0s0-6e2a6de6ea2d6ac7c46ddfbf00c52fc9,0,0,ClickParser,,0.9999991801048027,336.0339163822525,583.0784982935155,612.78069112628,ImpressionParser,,1.000000730133674,344.1467576791809,602.1675341296927,633.5841894197954,ClicksCounter,,1.000000110980132,441.96501706484634,758.2652303754265,810.3937372013653,ImpressionsCounter,,0.9999998503677885,444.0706058020478,761.721885665529,815.605153583618,Join,,2.9145221165242057,488.81847269624564,1017.0630972696244,1189.6724573378838,RollingCTR,,0.9985887585480056,515.5214377133107,1043.9412755972694,1217.2775810580206
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-522cdfee5728036ca9721f49bfe230a1,0,0,ClickParser,,1.0,48.37981363620534,95.17493346741429,98.46331754544822,ImpressionParser,,1.0,48.453336859487834,95.2280790729261,98.51865087587936,ClicksCounter,,1.0,104.33870164960183,172.09944390512172,182.4732585585429,ImpressionsCounter,,1.0,101.51263030809592,174.33359692426455,185.10427668849107,Join,,2.097850288996521,182.9457215266653,277.68483905934386,293.61616452340314,RollingCTR,,0.9994975022035013,224.67741508932923,325.65629512897306,343.44010356446336
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-8b177a88355b53a03fa2abd910f9e900,0,0,ClickParser,,1.0,48.371825493564884,94.24986689855123,97.65715917709521,ImpressionParser,,1.0,48.39703241933861,94.30876735506489,97.7076988286782,ClicksCounter,,1.0,97.16048114353822,169.77675013833746,181.0348761395912,ImpressionsCounter,,0.9999994944972616,95.9775849759699,170.90528467288505,182.65942947400802,Join,,2.9710441620003287,177.98720541615398,276.40459209672235,300.77428572154116,RollingCTR,,0.9998230729000627,220.98194955954506,323.95968138001774,348.40039995491946
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-f354c34d4c8fbbfabc53ab6ff30069ae,0,0,ClickParser,,1.0,49.463348794893214,94.9849772923875,98.7473884888438,ImpressionParser,,1.0,49.39411458954777,94.97560340353178,98.73781061627493,ClicksCounter,,0.9999909257830262,92.63802932227658,170.8789199677843,183.9111139869944,ImpressionsCounter,,1.0000083764107706,90.48646477150702,170.29239956449112,183.07945095752302,Join,,20.505227971191577,183.8099619302589,289.5775876498926,318.5472312746092,RollingCTR,,0.9998953052530555,232.09234056198548,344.15067063148786,374.9653404232789
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,96,96,96,96,96,1",10,96.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-b3abb99f3521221caadab1410ec1a504,0,0,ClickParser,,1.0,49.66729113708045,95.28483046866418,99.60685828616093,ImpressionParser,,1.0,49.802743293378995,95.30544482667825,99.58186345453011,ClicksCounter,,0.9999999999999998,94.08387088786111,168.80984897966388,181.62250706114958,ImpressionsCounter,,0.9999999999999998,94.9875926040343,170.2928460502675,182.5699338017229,Join,,6.021028947355034,171.7357821118035,265.5386128022319,286.93045141831055,RollingCTR,,0.9999031236738118,222.95607765768918,327.4065978719459,352.16206931400933
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-7d9b465e119ca02c2932daa40ca35686,0,0,ClickParser,,1.0,48.431234149190324,94.73785570540883,97.92623342100929,ImpressionParser,,1.0,48.42086014363555,94.760704003966,97.9433826657605,ClicksCounter,,1.0,93.84874374058514,165.6920255532705,179.38100469125126,ImpressionsCounter,,1.0,96.37281361801534,170.12305154565618,183.14539059925625,Join,,6.80952412504088,180.48579320614436,271.0680634319246,294.95010374741094,RollingCTR,,0.9995557538341487,220.55286162279933,316.07801789670424,341.7888237081039
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-bbbce10b774c2534dd7724f74140cde7,0,0,ClickParser,,1.0,47.53411638539754,94.86915895824507,98.00165280916067,ImpressionParser,,1.0,47.47285355764252,94.76347245269025,97.99493983312152,ClicksCounter,,1.0000012119671406,72.29460145695053,154.2576207456574,172.11385115096738,ImpressionsCounter,,0.999998234710853,73.92268041237111,154.5327534364261,172.35057560137466,Join,,4.435833656241348,166.06808419243984,258.0394329896907,279.28884879725086,RollingCTR,,0.9991793136609549,210.56131872852234,311.4611146907216,334.31049398625424
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-24779c8117b9881f8435bf4eda53b0f2,0,0,ClickParser,,1.0000463866079696,46.087457337883954,94.46774744027306,97.41213310580204,ImpressionParser,,1.0000462983181813,46.0750853242321,94.44052901023892,97.27124573378843,ClicksCounter,,1.0000512987790282,71.62374789611482,127.519588485904,135.38598981953336,ImpressionsCounter,,1.0000500952488922,79.34223198840527,141.0405595457946,148.80550440647056,Join,,1.4249095223970294,122.08347602739725,224.30124143835616,238.2359246575342,RollingCTR,,0.9993602463069375,147.54473458904116,257.14379280821925,275.67053938356156
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-ac96041dff7bb626b74c215d9593acdc,0,0,ClickParser,,1.0,46.15955631399317,94.99607508532424,98.2266894197952,ImpressionParser,,1.0,46.00853242320818,94.95486348122867,98.1208532423208,ClicksCounter,,1.0000000000000002,60.59556313993174,129.54172354948804,151.7534470989761,ImpressionsCounter,,1.0000000000000002,61.65187713310581,128.0035836177474,147.34877133105806,Join,,0.8586331778943693,107.33959044368595,198.5827218430035,216.4660068259386,RollingCTR,,0.9994787560824381,131.90315699658703,232.3878412969283,252.18284982935154
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-432443cc1e979456a5cd337c529c9cf2,0,0,ClickParser,,1.0,49.6672394043528,95.36506777395952,99.482535318824,ImpressionParser,,1.0000000000000002,49.640630475659954,95.35077663655215,99.46851830929926,ClicksCounter,,1.0000001735459652,85.53636884306988,160.25601613211145,177.2455880106912,ImpressionsCounter,,1.000001214795487,87.77698565522513,161.47285646337767,178.21687209845823,Join,,7.03789458574768,173.0415208901134,269.39479161729287,293.85202745355565,RollingCTR,,0.9997952037458289,225.0757815483009,327.2901952410107,353.34536540664357
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-a6ea66c1196508fd1c640c513a2d7bfc,0,0,ClickParser,,1.0,48.581639784906976,94.29402320373495,97.41976925931552,ImpressionParser,,1.0,48.56880909871898,94.31707951151874,97.45130397415143,ClicksCounter,,1.0000000000000004,97.23183107043927,166.00238827493098,179.00840949202862,ImpressionsCounter,,1.0,92.6603626206812,161.1468439074261,174.8300239536093,Join,,4.978817006853866,175.6039800960044,268.5893844336971,292.2605725234058,RollingCTR,,0.9998603678980682,225.188246632688,328.6937143736629,355.9090148119361
Ads Analytics,flink,Ad Analytics,1,c6525-100g,100000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/100000,i0s0-0fb6b843608565c34641a6fd5790b923,0,0,ClickParser,,1.0,49.0705168293675,95.23458179388967,98.47455348789912,ImpressionParser,,1.0,49.03625488667434,95.25874049499467,98.4755468725284,ClicksCounter,,1.0,93.8510259191467,169.55768591959867,183.06539171355615,ImpressionsCounter,,0.9999999999999999,95.92051541703388,171.13115359410656,183.92968052448424,Join,,2.293000786138408,172.43970959595958,270.7207428451178,292.6329360269361,RollingCTR,,0.9998474711442307,220.18989898989895,326.50624158249155,350.4347996632995
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,96,96,96,96,96,1",10,96.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-a33683f7c413f3d0962afc1b25b2695f,0,0,ClickParser,,1.0,11983.524109513553,18537.390573401244,19560.965213546773,ImpressionParser,,1.0,11042.942443669092,17485.34423579109,18579.416131519498,ClicksCounter,,1.0,23200.71074394368,52630.36162579377,59247.64575371578,ImpressionsCounter,,1.0,22787.746209414974,50344.43657264687,55847.25105730457,Join,,8.46734953104413,23705.238575464562,89418.67676130324,100907.84354790773,RollingCTR,,0.9987089445478737,23834.475476817617,89525.80301025938,101009.18399582729
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,48,48,48,48,48,1",10,48.0,1,XL,5,10,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-e392e0036f45a9d1d83c89bd568fb200,0,0,ClickParser,,1.0,6842.791560374148,11391.645415249433,12043.134156746033,ImpressionParser,,1.0,6999.653734410429,11933.492077664396,12565.790046768709,ClicksCounter,,1.0,10454.286068594103,20322.896832482995,22423.756760204084,ImpressionsCounter,,1.0,10251.514455782315,21714.011926020405,24194.285211167804,Join,,34.437665339046646,8941.81458957303,43447.817268077924,63961.10401323542,RollingCTR,,0.9999699230030549,9009.338488218096,43579.63512399946,64073.175679333755
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,32,32,32,32,32,1",10,32.0,1,L,4,7,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-63fb6a5847dd151977c0f8aba4a9e187,0,0,ClickParser,,1.0,3101.17470301576,4985.59488940855,5303.522444654283,ImpressionParser,,1.0,3173.0912071187345,5107.084216805901,5434.929667103626,ClicksCounter,,0.999996134066777,3790.4432462006757,7155.640001425672,7964.912440899396,ImpressionsCounter,,1.0,3795.8985334088757,7855.739137782913,8952.105146581349,Join,,30.27832636496175,3503.296400917616,12267.900517833861,19388.202537678488,RollingCTR,,0.999731672132631,3559.109913793103,12357.497112068964,19466.128657327587
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,80,80,80,80,80,1",10,80.0,1,XXL,6,16,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-ab5e408f4e5e03f8ed8137df6ffa277a,0,0,ClickParser,,1.0,15553.476277258978,25016.577473829613,26379.381607885545,ImpressionParser,,1.0,18822.76058422186,28702.766520412606,30310.3034682572,ClicksCounter,,1.0,20369.371543052417,50915.5424637307,55584.43588213764,ImpressionsCounter,,1.0,24999.657695770373,52610.248850209486,58859.13265299157,Join,,18.989891243560624,28296.987339211733,83989.00401387739,97399.7970336302,RollingCTR,,0.9996580086764134,28381.938266943827,84025.16752023091,97414.0506568149
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,4,4,4,4,4,1",10,4.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-abbcbc689381187ce6739f438730c645,0,0,ClickParser,,1.0000002900794922,173.49656357388324,307.0280498281787,319.26123711340205,ImpressionParser,,0.999999868895736,177.8492268041237,317.2423109965635,329.0524570446736,ClicksCounter,,0.9999997449171742,210.18599656357384,364.1362972508591,383.16970790378,ImpressionsCounter,,0.9999991231367608,215.83548109965636,393.9716494845361,414.11405498281795,Join,,1.8242557176289478,271.6058848797251,468.2446305841923,505.0124226804124,RollingCTR,,0.998984905131196,290.06507731958766,487.27199312714765,524.650644329897
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,16,16,16,16,16,1",10,16.0,1,M,3,4,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-198953967252fa3405d2096cae7e0f8e,0,0,ClickParser,,1.0,627.9151939655172,1528.7937931034485,1622.8604439655173,ImpressionParser,,1.0,716.8417025862068,1641.486605603448,1736.6273620689653,ClicksCounter,,1.0000000000000002,838.6342672413793,2228.5694504310345,2441.0016077586206,ImpressionsCounter,,1.0000000000000002,913.0310344827587,2288.201907327586,2562.230603448276,Join,,12.543896308799834,831.7909482758622,2958.7664116379306,3628.669734913794,RollingCTR,,0.9995084128491555,863.3936422413794,2988.867925646552,3656.428038793104
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,72,72,72,72,72,1",10,72.0,1,XXL,6,15,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-f082f36e15a2535014d39d041d889bb8,0,0,ClickParser,,1.0,9239.708633870692,20058.128124871022,21141.337349886104,ImpressionParser,,1.0,10148.425205942254,21234.61651994511,22470.25213418606,ClicksCounter,,1.0,16477.0662366435,42361.01808288446,49493.151746457406,ImpressionsCounter,,1.0,17450.290062564654,45238.06897125933,52452.71578456696,Join,,30.810135333383627,16946.672261030875,72887.6740952036,93805.05636721921,RollingCTR,,0.9998697760587192,17029.269515822067,72978.43523125736,93921.76755550434
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,8,8,8,8,8,1",10,8.0,1,S,2,2,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-111caead03694d018e344e8f304f8e71,0,0,ClickParser,,1.0000000000000002,289.3816126279864,595.1651023890786,623.4267491467577,ImpressionParser,,0.9999999999999998,310.17534129692837,623.8221203071672,654.5565102389078,ClicksCounter,,1.000000589318701,372.53029010238913,801.9443046075083,863.2127389078499,ImpressionsCounter,,1.0000002512710948,370.51194539249144,917.1755546075084,1052.3689675767919,Join,,5.347737728028824,432.6331028799851,1022.7022170785799,1171.603656274838,RollingCTR,,0.9993636139550741,462.3784750631166,1053.6435057886058,1202.9717000999347
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,64,64,64,64,64,1",10,64.0,1,XXL,6,13,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-72c521d9f09eaaa9bfaf3016d89ea8cc,0,0,ClickParser,,1.0,10971.771853614913,16579.081960642172,17466.905804049653,ImpressionParser,,1.0,9162.938401876703,15209.848687548136,16121.966419954972,ClicksCounter,,1.0,16166.974344560967,31053.939490146186,34569.45587252266,ImpressionsCounter,,1.0,14363.509513401323,28767.06752494927,31572.680122552283,Join,,30.0474713386651,14170.601277828388,68309.88964047135,91540.31369256203,RollingCTR,,0.9999492898366634,14234.607859204667,68360.07018812397,91564.04480394964
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,2,2,2,2,2,1",10,2.0,1,XS,1,1,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-594088f0218d819c8d2a3aff70cb111b,0,0,ClickParser,,1.0000000075395747,95.4063573883162,129.73006872852233,134.73862542955328,ImpressionParser,,0.9999992079216976,102.21477663230243,128.74742268041234,132.60347079037803,ClicksCounter,,0.9999999526634828,113.0317869415808,159.7022336769758,171.55577319587633,ImpressionsCounter,,1.0000004972177983,111.97852233676974,173.61915807560146,181.91000000000008,Join,,0.6923856552750886,149.26073883161513,232.48737113402063,251.23041237113395,RollingCTR,,0.9983564193281059,160.4682130584193,243.67061855670104,262.87288659793813
Ads Analytics,flink,Ad Analytics,1,c6525-100g,1000000,"10,40,40,40,40,40,1",10,40.0,1,XL,5,8,6.0,artifacts/ad-analytics/c6525-100g/flink/with_join/1000000,i0s0-bcbc5758314cfde1697913cb46c22e24,0,0,ClickParser,,1.0,3478.413998287671,5604.30788099315,5969.148126712329,ImpressionParser,,1.0,3745.5028681506847,5927.090184075341,6307.479832191781,ClicksCounter,,1.0,4031.0343750000006,7988.154982876711,8910.419339041096,ImpressionsCounter,,1.0,4288.311845519701,8284.642529745091,9225.009130507697,Join,,24.714342002238585,3989.46822460634,12502.06306333998,20571.103389022264,RollingCTR,,0.9997390393051019,4037.1591213134916,12545.455720810965,20614.084882443636
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-43b4fa9b46086fde8c5e9ff9527cd287,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-6cfaeec355a971879a977224fcbde590,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-dafd8d54bebddecbb19a5159b7d0793c,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-ca25db13fae6a3921ce5720e17e6725d,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-50201d052549a6857c2f44628f691ee7,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-feba1d808b39d77b842d56bc71b034a0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-502ab1d56b146172c4d434486587fbb6,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-39a04f1236855b824faea1fe6dc8572e,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ads Analytics,flink,Ad Analytics,2,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,,artifacts/ad-analytics/c6525-100g/flink/without_join/500000,i0s0-79f674d8640277b1fffce0eecb591733,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
