framework,query,parallelism,parallelism_source,parallelism_avg,parallelism_sink,parallelism_sink_count,class,class_num,class_num_distinct,producer_rate,hardware_type,nodes,slots_per_node,slots,enumeration_strategy,time,window_size,window_slide,job_query_number,event_rate_50,event_rate_95,event_rate_98,throughput_50,throughput_95,throughput_98,endtoend_latency,cpu_50,cpu_95,cpu_98,memory_50,memory_95,memory_98,network_50,network_95,network_98,throughput_50_precomputed,throughput_95_precomputed,throughput_98_precomputed,throughput_n,throughput_trim_leading,throughput_trim_trailing,throughput_values_file,path,artifact,count
flink,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,500000,c6525-100g,5,24,120,None,5,10,10,1,386758.26666666666,433693.5766666666,439649.9166666666,1778.3,1813.1166666666666,1813.9666666666667,322.09278350515444,2.1187500002270143,4.652916666539872,7.82291666701396,20.08060248322763,20.083839239593555,20.08496437240665,2649855.588888889,2886606.564444444,2927751.007111111,1777.65,1812.3583333333331,1813.9666666666667,269,22,0,artifacts/smart-grid/c6525-100g/flink/500000/throughputValues-i0s0-b3ff9c22fc7e5e2d914fd3c137031005.csv,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-b3ff9c22fc7e5e2d914fd3c137031005,1
flink,Smart Grid,"10,80,80,1",10,80.0,1,1,XXL,6,16,100000,c6525-100g,5,24,120,None,5,10,10,1,77059.35,92513.61666666667,93799.56666666667,1199.2,1288.2166666666667,1290.15,522.5171821305842,2.010416666671523,3.5983333328937714,3.9288333330283987,19.6005514140737,19.608517918061153,19.6472832968294,549323.7111111111,669166.4322222221,693172.7328888889,1196.0,1286.8083333333334,1290.15,267,24,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-7c1cbe415c0d2a40c306fbfd911d3691.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-7c1cbe415c0d2a40c306fbfd911d3691,1
flink,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,100000,c6525-100g,5,24,120,None,6,10,10,1,78669.32500000001,95438.16583333335,97008.43266666666,779.8333333333334,812.2241666666667,816.6,466.285,1.4854166666676334,2.7681249998107282,2.964249999773649,14.745267185775951,15.018159641291234,15.035727367451223,525192.988888889,615421.7066666667,625894.0973333333,779.8333333333334,812.2241666666666,816.6,300,0,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-eb6b0f80c8a9efcf69f067c90b11d0b9.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-eb6b0f80c8a9efcf69f067c90b11d0b9,1
flink,Smart Grid,"10,32,32,1",10,32.0,1,1,L,4,7,100000,c6525-100g,5,24,120,None,5,10,10,1,75575.03333333335,93995.325,95973.46666666667,729.0166666666667,946.4333333333333,949.1333333333333,488.07586206896553,1.6395833334293826,4.08125000012175,5.059000000166511,19.28078934640868,19.298250757596854,19.29923479018695,605030.1222222223,705408.3933333333,733386.5559999999,707.35,946.2083333333333,949.1333333333333,268,23,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-bdfd604be5c604654094fad3e6bfcb54.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-bdfd604be5c604654094fad3e6bfcb54,1
flink,Smart Grid,"10,72,72,1",10,72.0,1,1,XXL,6,15,100000,c6525-100g,5,24,120,None,5,10,10,1,76110.06666666667,92814.69166666667,94470.36666666667,1596.9,1684.7,1685.0,569.6434944898684,1.8354166669693455,3.38625000005171,3.927500000053747,19.54242621462285,19.553385667907,19.554538783468068,581270.7333333334,683136.8777777778,704192.6884444446,1588.8333333333333,1684.5166666666667,1685.0,268,23,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-66287f843a99bd6150b6d87cc934bf50.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-66287f843a99bd6150b6d87cc934bf50,1
flink,Smart Grid,"10,64,64,1",10,64.0,1,1,XXL,6,13,100000,c6525-100g,5,24,120,None,5,10,10,1,75220.75,95008.86666666667,97747.88333333333,1007.0333333333333,1152.1166666666666,1182.0,492.89003436426094,1.8770833331897563,5.510833333331292,8.903833333131224,19.48801774959273,19.49556344756801,19.495948433959107,582855.9111111112,685337.0744444445,704796.3391111111,975.8,1152.1166666666666,1182.0,268,23,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-52bce394d53d803d212e7768a738fc1f.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-52bce394d53d803d212e7768a738fc1f,1
flink,Smart Grid,"10,96,96,1",10,96.0,1,1,XXL,6,16,100000,c6525-100g,5,24,120,None,5,10,10,1,75582.73333333334,96269.88999999997,98474.79999999999,1138.05,1260.3233333333335,1287.7333333333333,537.0938566552903,2.089583333339159,3.5768749999842897,4.187250000043427,19.664986878348557,19.693559521391943,19.698959224311167,559186.9000000001,676439.4533333333,698399.1200000001,1135.5666666666666,1259.4333333333334,1287.7333333333333,269,24,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-b3ee065c5036d9a166c7a8884e2ee331.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-b3ee065c5036d9a166c7a8884e2ee331,1
flink,Smart Grid,"10,40,40,1",10,40.0,1,1,XL,5,8,100000,c6525-100g,5,24,120,None,5,10,10,1,74750.01666666668,93989.88333333333,97114.80000000003,1015.7666666666667,1263.59,1283.5166666666667,505.31786941580754,1.8104166666307762,3.360208333181304,4.173583333457155,19.361546559203823,19.368358858499565,19.397250087471186,528471.8444444444,659195.4911111111,688318.4724444444,999.1833333333333,1261.75,1283.5166666666664,269,22,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-bd5d26bf27627efe88db17f7bc65a2bc.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-bd5d26bf27627efe88db17f7bc65a2bc,1
flink,Smart Grid,"10,48,48,1",10,48.0,1,1,XL,5,10,100000,c6525-100g,5,24,120,None,5,10,10,1,76070.33333333333,92362.84999999999,94502.88333333332,912.85,1027.3166666666666,1030.0333333333333,530.1723549488055,1.6499999999359616,4.017083333412296,4.643833333411019,19.423920280893,19.43082208360746,19.47315744404619,568056.6777777778,701054.0422222222,721237.0382222222,893.3,1026.8066666666666,1030.0333333333333,272,21,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-1628b849a4402927606717b1577e7544.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-1628b849a4402927606717b1577e7544,1
flink,Smart Grid,"10,8,8,1",10,8.0,1,1,S,2,2,100000,c6525-100g,5,24,120,None,5,10,10,1,73593.16666666666,95303.84749999997,99391.98333333334,746.1,902.2833333333333,913.2100000000002,498.45205479452045,1.5145833334099676,3.4106250001689964,4.1012499998663134,16.48868395682068,18.26548389065021,18.276645027810673,510243.57777777786,619590.121111111,648694.6564444443,718.65,902.2833333333333,910.788,271,21,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-86b190603556bf1f404ddde2ad4d3fc8.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-86b190603556bf1f404ddde2ad4d3fc8,1
flink,Smart Grid,"10,16,16,1",10,16.0,1,1,M,3,4,100000,c6525-100g,5,24,120,None,5,10,10,1,73616.0,94381.14499999999,96199.58333333333,527.8166666666667,593.7833333333333,595.7333333333333,401.0795847750864,1.4083333334080321,2.8422916666240736,3.56391666637209,18.738197535249867,18.83798663696313,18.84532521757788,531108.8555555556,620188.7088888888,648383.5462222222,502.1,593.3333333333333,595.7333333333333,268,22,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-27a403a39ffaba2abce8f02ec2a6db29.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-27a403a39ffaba2abce8f02ec2a6db29,1
flink,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,100000,c6525-100g,5,24,120,None,6,10,10,1,77683.83333333333,97686.84583333335,101041.06666666665,871.2166666666667,902.7616666666667,909.15,524.6083333333335,1.6270833333934847,3.603124999836528,3.7470000000913055,11.388751777412558,12.651853532443777,12.922228428982452,531857.3666666667,632765.9455555556,665404.2728888888,871.2166666666667,902.7616666666668,909.15,300,0,0,artifacts/smart-grid/c6525-100g/flink/100000/throughputValues-i0s0-6b76c3eb16912bac620a9fa9e8572e26.csv,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-6b76c3eb16912bac620a9fa9e8572e26,1
flink,Smart Grid,"10,64,64,1",10,64.0,1,1,XXL,6,13,1000000,c6525-100g,5,24,120,None,6,10,10,1,791111.2500000001,854809.9366666666,865141.7386666667,2076.616666666667,2274.2716666666665,2295.9166666666665,498.96833333333325,3.983333333356616,5.123958333300832,5.714583333223707,19.819333729006182,19.834102431971555,19.8349106460173,4323729.522222223,4585903.1155555565,4623462.240888888,2076.616666666667,2274.2716666666665,2295.9166666666665,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-3c3bdc56193964924948485d80dc8e99.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-3c3bdc56193964924948485d80dc8e99,1
flink,Smart Grid,"10,40,40,1",10,40.0,1,1,XL,5,8,1000000,c6525-100g,5,24,120,None,6,10,10,1,796070.325,851701.4508333333,858845.9333333332,2418.0833333333335,3267.1,3283.733333333333,460.8333333333335,4.029166666781147,5.978125000054812,6.6032500001553345,19.71618727556607,19.728092599275655,19.728697723918938,4925942.222222223,5197028.697777778,5254200.757777778,2418.0833333333335,3267.1,3283.733333333333,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-3187ef97f111f7110a6c59949c40aaed.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-3187ef97f111f7110a6c59949c40aaed,1
flink,Smart Grid,"10,96,96,1",10,96.0,1,1,XXL,6,16,1000000,c6525-100g,5,24,120,None,6,10,10,1,795033.5750000001,860758.4525,868590.8333333333,1919.8166666666666,2320.4333333333334,2331.9166666666665,478.2300000000001,3.966666666577416,5.333333332729422,5.558833332847759,19.96645185521664,19.976086584889302,19.97641869064055,4927319.488888889,5207231.088888889,5272129.40088889,1919.8166666666666,2320.4333333333334,2331.9166666666665,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-615a029ca7471042265005a4a323fbc5.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-615a029ca7471042265005a4a323fbc5,1
flink,Smart Grid,"10,32,32,1",10,32.0,1,1,L,4,7,1000000,c6525-100g,5,24,120,None,6,10,10,1,797489.1833333332,855316.3225000001,868229.9333333333,2074.35,2145.4575,2155.3166666666666,452.5016666666665,3.389583333215944,4.924791666730018,5.392666666736478,19.2309491456056,19.600044055639273,19.6633548860324,4889670.133333335,5200989.3255555555,5240319.731555555,2074.35,2145.4575,2155.3166666666666,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-4561365d66c4aec66840b8485df5e958.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-4561365d66c4aec66840b8485df5e958,1
flink,Smart Grid,"10,72,72,1",10,72.0,1,1,XXL,6,15,1000000,c6525-100g,5,24,120,None,6,10,10,1,792839.2500000001,858207.1050000001,868364.1666666665,1871.775,2047.73,2052.7166666666667,481.7816666666667,3.5500000001047782,5.054791666523675,5.275916666790722,19.867712730216667,19.878722806780488,19.879896548894205,4177761.266666667,4468053.284444445,4496544.215111112,1871.775,2047.73,2052.7166666666667,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-6ff555de940296c1bb66ca48af02c1c7.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-6ff555de940296c1bb66ca48af02c1c7,1
flink,Smart Grid,"10,80,80,1",10,80.0,1,1,XXL,6,16,1000000,c6525-100g,5,24,120,None,6,10,10,1,791765.8749999999,860037.2933333335,871366.2559999998,1875.0833333333333,2294.25,2303.9333333333334,499.30500000000006,3.822916666928603,4.953124999808402,5.12424999997214,19.91719363959379,19.925921470248014,19.92599656550253,5615723.833333334,5921109.971111111,5959865.068444445,1875.0833333333333,2294.25,2303.9333333333334,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-e292ef8d536c8411538b60874fa56c73.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-e292ef8d536c8411538b60874fa56c73,1
flink,Smart Grid,"10,4,4,1",10,4.0,1,1,XS,1,1,1000000,c6525-100g,5,24,120,None,6,10,10,1,793582.9666666668,855880.7941666666,866343.5833333333,2313.1833333333334,2341.4383333333335,2341.75,266.2450000000001,2.849999999986416,4.173750000181218,4.5705000002538565,13.223540221753325,13.46602329751477,13.473545344926588,5653688.944444446,5913799.6466666665,5975166.409333334,2313.1833333333334,2341.4383333333335,2341.75,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-dd023a4318502d2ed957984027198814.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-dd023a4318502d2ed957984027198814,1
flink,Smart Grid,"10,16,16,1",10,16.0,1,1,M,3,4,1000000,c6525-100g,5,24,120,None,6,10,10,1,790726.2916666666,859796.4058333333,868967.5166666667,2540.116666666667,2979.0866666666666,2989.7,433.43666666666655,2.9354166662960792,4.750833333137656,5.223333333422002,16.619814679368694,16.62734121107825,16.628765228115316,5226281.088888889,5567385.798888888,5661803.247555556,2540.116666666667,2979.0866666666666,2989.7,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-22cad57bd6a0fb76f6bf1bce953d8146.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-22cad57bd6a0fb76f6bf1bce953d8146,1
flink,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,1000000,c6525-100g,5,24,120,None,6,10,10,1,794106.6500000001,853267.14,863379.3563333333,2462.508333333333,2505.9525000000003,2512.133333333333,234.92833333333343,2.8312500001629815,4.208541666303067,4.6486666662967755,12.009581502214672,12.98296707958388,12.9837387682032,4535768.411111111,4872001.651111112,4924187.86311111,2462.508333333333,2505.9525000000003,2512.133333333333,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-882d07379746550f45ee442f23fd2419.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-882d07379746550f45ee442f23fd2419,1
flink,Smart Grid,"10,48,48,1",10,48.0,1,1,XL,5,10,1000000,c6525-100g,5,24,120,None,6,10,10,1,797205.3666666668,856749.0016666667,862145.4166666665,1711.4166666666667,2327.7166666666667,2334.799333333333,480.8883333333334,3.5041666667045064,4.797499999741061,5.035249999649625,19.763615873377162,19.775543192658375,19.77649898695029,5623375.144444445,5927956.252222221,5989365.18888889,1711.4166666666667,2327.7166666666667,2334.799333333333,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-4c26314eb52137867d92cfaefdc4de99.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-4c26314eb52137867d92cfaefdc4de99,1
flink,Smart Grid,"10,8,8,1",10,8.0,1,1,S,2,2,1000000,c6525-100g,5,24,120,None,6,10,10,1,793554.1833333335,851644.0449999999,856909.1166666667,2087.85,2368.3625,2369.4166666666665,390.01833333333326,2.9291666667268133,4.260624999728556,4.79599999997978,16.57093583411686,16.57995809511997,16.58164001707951,5268786.477777777,5584309.5233333325,5631868.474666667,2087.85,2368.3624999999997,2369.4166666666665,300,0,0,artifacts/smart-grid/c6525-100g/flink/1000000/throughputValues-i0s0-095c984be2fe8e554c72273cda8b3e55.csv,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-095c984be2fe8e554c72273cda8b3e55,1
storm,Smart Grid,"10,2,2,1",10,2.0,1,1,XS,1,1,500000,c6525-100g,5,24,120,Custom,5,10,10,1,380417.3311525424,509022.77966101695,509032.6033898305,4047.4576271186443,4048.830508474576,4048.922033898305,278.036,30.21458333323002,48.63687500006441,52.70999999992588,24.45305322575767,32.151421736911715,32.62835030189981,3423972.2222222225,3676499.644444444,3742267.408963251,2942.4071581920907,4048.6779661016944,4048.8610169491526,3,2,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i0s0-SmartGrid-16-1760139536.csv,artifacts/smart-grid/c6525-100g/storm/500000,i0s0-SmartGrid-16-1760139536,1
storm,Smart Grid,"10,32,32,1",10,32.0,1,1,L,4,7,500000,c6525-100g,5,24,120,Custom,5,10,10,1,390857.0601581921,507760.406779661,507791.89152542374,3931.5254237288136,3932.593220338983,3932.664406779661,5.154,44.55342261902631,64.94895833337917,71.00758333344757,35.54664972715385,36.21022572493864,36.31799934928313,3335957.467138167,3612728.5454636314,3675652.1920000003,2903.1231355932205,3932.4745762711864,3932.6169491525425,3,2,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i4s0-SmartGrid-20-1760141157.csv,artifacts/smart-grid/c6525-100g/storm/500000,i4s0-SmartGrid-20-1760141157,1
storm,Smart Grid,"10,80,80,1",10,80.0,1,1,XXL,6,16,500000,c6525-100g,5,24,120,Custom,5,10,10,1,506907.28813559323,509391.1525423729,509598.52881355933,3686.1016949152545,3763.415254237288,3769.8067796610167,7.103,53.44791666672488,86.39312499997197,96.84224999990498,36.34464342657945,37.266004396065696,37.39549525352278,3317451.1444444447,3529731.0288888887,3593988.9555555554,3669.1525423728813,3759.864406779661,3768.386440677966,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i9s0-SmartGrid-25-1760143180.csv,artifacts/smart-grid/c6525-100g/storm/500000,i9s0-SmartGrid-25-1760143180,1
storm,Smart Grid,"10,64,64,1",10,64.0,1,1,XXL,6,13,500000,c6525-100g,5,24,120,Custom,5,10,10,1,461977.5634265537,508370.25423728814,508467.42372881353,3853.728813559322,3907.728813559322,3911.328813559322,6.541,52.52916666682722,71.99875000011038,84.40000000012608,35.6545912360388,36.708895776003175,36.77026125668673,3317517.855555556,3644738.2411111114,3693940.949777778,3412.630166666667,3904.728813559322,3910.128813559322,3,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i7s0-SmartGrid-23-1760142366.csv,artifacts/smart-grid/c6525-100g/storm/500000,i7s0-SmartGrid-23-1760142366,1
storm,Smart Grid,"10,40,40,1",10,40.0,1,1,XL,5,8,500000,c6525-100g,5,24,120,Custom,5,10,10,1,409888.4745762712,497896.5423728814,503791.12542372884,3233.1355932203387,3463.423728813559,3477.6406779661015,5.719,47.23749999985253,66.73145372238284,80.94282847085275,35.05412928704981,36.3068019578847,36.43305186854088,3308326.733333334,3551457.6388888895,3601644.935555556,3137.1186440677966,3455.5254237288136,3474.4813559322033,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i5s0-SmartGrid-21-1760141560.csv,artifacts/smart-grid/c6525-100g/storm/500000,i5s0-SmartGrid-21-1760141560,1
storm,Smart Grid,"10,8,8,1",10,8.0,1,1,S,2,2,500000,c6525-100g,5,24,120,Custom,5,10,10,1,507490.0,508305.99999999994,508341.95932203386,3347.8813559322034,3404.279661016949,3409.8474576271187,39.974,32.22291666678454,55.75113351704848,69.40811593672437,29.046122839728547,31.959130871858704,32.24320389026789,3305357.3333333335,3596932.854444444,3659631.439621107,3344.0677966101694,3401.186440677966,3408.6101694915255,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i2s0-SmartGrid-18-1760140348.csv,artifacts/smart-grid/c6525-100g/storm/500000,i2s0-SmartGrid-18-1760140348,1
storm,Smart Grid,"10,16,16,1",10,16.0,1,1,M,3,4,500000,c6525-100g,5,24,120,Custom,5,10,10,1,507948.13559322036,508666.23728813557,508764.90169491526,2814.830508474576,2991.279661016949,3007.494915254237,12.641,33.881249999988846,60.13558133730801,72.79816666678764,30.619279535225594,35.30853195599052,35.51937132472298,3292543.8642131793,3553522.959114073,3581893.4336112035,2791.5254237288136,2982.2711864406774,3003.8915254237286,4,1,0,artifacts/smart-grid/c6525-100g/storm/500000/throughputValues-i3s0-SmartGrid-19-1760140754.csv,artifacts/smart-grid/c6525-100g/storm/500000,i3s0-SmartGrid-19-1760140754,1
