job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i6s0-4a60e6165f6b3178251e3fae98db1ae3,6,0,ClickAnalyticsParser,,0.9999999999999999,282.4248698420764,698.9510692029819,792.1035050792848,ClickAnalyticsRepeat,,0.9999797700187872,286.2814103029424,1269.2037943908085,1546.1391924915715,ClickAnalyticsReduce,,0.9999999999999999,390.50503517590994,1728.1521463959061,3293.354146981669
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i9s0-2a628a82511f63a015b59660fc7a1742,9,0,ClickAnalyticsParser,,1.0000022220811267,368.0839189683749,1050.1477837740151,1190.4348441310979,ClickAnalyticsRepeat,,0.9999780371402467,517.5288845486111,2242.1684440104154,2770.389517361111,ClickAnalyticsReduce,,0.9999980427828309,457.47893664706737,3505.6944151967177,8227.904429627015
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i8s0-6312b0dffa1eae5c833bd7b44c051cd7,8,0,ClickAnalyticsParser,,1.0000000000000002,445.5147721519673,1202.1041201769096,1369.854133038371,ClickAnalyticsRepeat,,0.9999784916605831,631.1960487006221,2194.1786971074325,2624.47461660291,ClickAnalyticsReduce,,1.0,668.4795665885604,3333.0665952357253,6137.593901359484
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i1s0-45c3ce99cd935bcd1d77cecaf35319c1,1,0,ClickAnalyticsParser,,0.9999999680451028,52.55738468848226,85.65553059745133,89.69635882410272,ClickAnalyticsRepeat,,0.9999738828164682,69.62607362150045,133.87105029117222,141.02941052849593,ClickAnalyticsReduce,,1.0000000000000002,93.45227790502182,194.966058331912,210.94818723958969
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i0s0-41d07e78b8aa041c6d5fe3e632ad3d8d,0,0,ClickAnalyticsParser,,1.0000001179200104,48.31184668989549,69.41733449477346,71.2972473867596,ClickAnalyticsRepeat,,0.9999664855286291,63.50348432055743,105.46350174216028,109.88191637630665,ClickAnalyticsReduce,,0.9999999496502142,94.02613240418114,147.55540069686407,153.20142857142858
Click Analytics,flink,Click Analytics,3,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/flink/count-based/1000000,i5s0-6afcd66b88ff96a12d49ae272c0318fd,5,0,ClickAnalyticsParser,,1.0000000659381054,373.74042295780094,1186.4406163496901,1346.2561748511903,ClickAnalyticsRepeat,,0.9999773649292305,403.22867139106665,1771.739878033657,2120.4047056172576,ClickAnalyticsReduce,,1.0,685.6127434789971,2352.375141973964,3597.973021649972
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i2s0-e7d5b448589ce5c2707aca35bcc0c7b7,2,0,ClickAnalyticsParser,,1.0000000940647273,27.47015256085377,87.07225198581907,94.67895318096537,ClickAnalyticsRepeat,,0.9999956282549772,48.27787304159254,121.41008785421897,140.89122289296077,ClickAnalyticsReduce,,1.0,95.49733726639215,186.3013395141444,207.15204359664727
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i5s0-191dd981d7034148197f0649520f508b,5,0,ClickAnalyticsParser,,0.9999976938272607,38.96835486952133,92.2608466244954,97.03307478493848,ClickAnalyticsRepeat,,0.9999085465491852,90.9388672625913,165.35051020040368,178.79051245314307,ClickAnalyticsReduce,,1.0000028835316157,136.82137053657252,241.60537132653312,268.76768510909267
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i3s0-b10da681613c42ae3212e528e28249e2,3,0,ClickAnalyticsParser,,1.0,31.781574394463668,90.56830666089965,96.40112456747404,ClickAnalyticsRepeat,,0.9999362030428367,69.59958910034601,165.72096669550172,182.15674740484428,ClickAnalyticsReduce,,0.9999998680120897,138.21042387543253,263.8068014705882,299.76475346020754
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i6s0-cb1ad4e614ac43d6d92c8ce9e2a63b63,6,0,ClickAnalyticsParser,,0.9999999999999998,40.92507964685056,93.09236681805076,97.80272964925346,ClickAnalyticsRepeat,,0.9999758128034874,86.96098568359123,160.5052057677136,175.97428219715172,ClickAnalyticsReduce,,0.9999999999999994,131.89632092624632,216.14170437502008,238.82643219655102
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i1s0-65f8d4c736f8d95c7f5e455ac437b097,1,0,ClickAnalyticsParser,,1.0000003181893635,27.004810759416028,84.24621426818788,93.59075880260093,ClickAnalyticsRepeat,,0.9999550340588728,36.55067629738683,97.96270442277023,111.5371813274445,ClickAnalyticsReduce,,1.0000000000000002,67.01524352840141,142.420135106122,161.1457182554288
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i10s0-cd8378705e1b38ecee543ae7e87ea681,10,0,ClickAnalyticsParser,,1.0,48.26810763888887,95.02397048611111,98.59552708333332,ClickAnalyticsRepeat,,0.9999955189656857,100.00043402777781,171.94387673611112,184.00696527777777,ClickAnalyticsReduce,,1.0,151.67572916666668,240.2848020833333,259.63107638888886
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i0s0-948b77477274f13278262b60525c36e3,0,0,ClickAnalyticsParser,,0.9999995548056003,28.083044982698972,72.51894463667817,84.88083044982702,ClickAnalyticsRepeat,,0.999953782149711,36.409169550173004,81.79852941176469,95.96401384083045,ClickAnalyticsReduce,,0.9999995701885764,61.19031141868512,106.48278546712801,120.79041522491352
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i8s0-d199489f63b0b4636390f3e755cc5226,8,0,ClickAnalyticsParser,,1.0000000000000002,43.912284747847494,94.04975143501434,98.41966379663795,ClickAnalyticsRepeat,,0.9999992625310817,100.47552788027882,170.48467609676104,181.77676199261998,ClickAnalyticsReduce,,1.0,149.04012915129158,241.35848452234515,262.8109163591635
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i7s0-41c1c26e51d3aff1423e06f1b55fd957,7,0,ClickAnalyticsParser,,1.0,42.06281885035695,92.8033321194811,97.22339005887406,ClickAnalyticsRepeat,,0.9999840966343644,92.57133186935019,164.48501844002035,178.26274556236444,ClickAnalyticsReduce,,1.0,140.1360604905765,226.24329988799303,246.81178957475458
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i9s0-d84a2fae8b96887b6bc9be1b6b730714,9,0,ClickAnalyticsParser,,1.0,45.877749999999985,94.69536458333333,98.61186916666662,ClickAnalyticsRepeat,,0.9999893491367171,100.55089583333333,171.21902291666663,182.96442249999998,ClickAnalyticsReduce,,1.0000020804831113,150.183875,240.53951250000003,260.39726833333333
Click Analytics,flink,Click Analytics,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/flink/time-based/500000,i4s0-510dd8a07e6880717cff6428bad00204,4,0,ClickAnalyticsParser,,1.0,37.147166955017305,91.62201016435986,96.94140570934256,ClickAnalyticsRepeat,,0.9999999277587232,82.39405047788111,159.0689044628268,176.13721993944642,ClickAnalyticsReduce,,1.0,128.1665765570934,217.09891868512105,241.296401384083
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i6s0-31d2b621535febfa34baa55cab8b8d5f,6,0,ClickAnalyticsParser,,1.0,49.984229312354316,96.98413097319347,100.78231060606059,ClickAnalyticsRepeat,,1.0,77.43826486013985,163.04246066433564,182.61905885780888,ClickAnalyticsReduce,,1.0,120.83824275140066,210.02704144174538,233.17124724982622
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i9s0-dd9b59df6b130c0def005b913fe95e8f,9,0,ClickAnalyticsParser,,1.0,48.22264154038897,94.32965253997139,98.67391635842976,ClickAnalyticsRepeat,,1.0,99.6984352255101,171.98896839577614,183.55721085490987,ClickAnalyticsReduce,,0.9999992933558571,152.67106610189714,242.41988834864583,261.4271985264288
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,96,96,96,1,1",10,72.25,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i0s0-989768baf139132d71498c0d907a34f7,0,0,ClickAnalyticsParser,,1.0,48.911718750000006,94.93772743055553,98.11018263888893,ClickAnalyticsRepeat,,0.9999942219542013,106.0656076388889,184.85511111111114,192.1304638888889,ClickAnalyticsReduce,,0.9999997514741189,166.7338020833333,266.7316927083334,279.25857638888886
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i7s0-d246d80fea0321745bae944275e73d96,7,0,ClickAnalyticsParser,,1.0,48.445312500000014,94.74180912456448,98.45197626306621,ClickAnalyticsRepeat,,0.999940015229845,90.07575675087108,167.02897974738676,181.12567182055753,ClickAnalyticsReduce,,1.0,144.27776567944247,228.78955520470384,253.45595709930322
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i3s0-79e0834122cb6c0392e5aca772a41284,3,0,ClickAnalyticsParser,,1.0,43.607371287249336,93.44282634286448,97.21798133269169,ClickAnalyticsRepeat,,0.999987423298243,74.14533142162713,146.41710499865988,165.5228161929534,ClickAnalyticsReduce,,1.0,118.72525607014936,212.59022844533516,235.3987879650837
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i8s0-cc572e7df3a83b0381984ce7cd4c29bf,8,0,ClickAnalyticsParser,,1.0,50.026950437773614,96.30353630109727,99.88026338498896,ClickAnalyticsRepeat,,0.9999657021973398,99.89186499476135,172.38020614209643,185.30593561587463,ClickAnalyticsReduce,,1.004353891854932,150.09767112968328,237.29562883762586,258.2118849138666
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i4s0-710ea1f90d8ef90696b87cf19eb5ab08,4,0,ClickAnalyticsParser,,1.0,47.189670138888886,96.29638129340279,100.62643012152779,ClickAnalyticsRepeat,,0.9999996991738185,100.63807508680554,174.6813530815972,188.1540559895833,ClickAnalyticsReduce,,1.0000001293644911,147.7816978274415,242.0502732711479,264.7977793278769
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i1s0-451e6dccdb292e25769f50840e831bbb,1,0,ClickAnalyticsParser,,1.0,47.811846689895475,96.08240418118466,99.87332752613241,ClickAnalyticsRepeat,,1.0,71.02395470383276,156.4230400696864,172.57644599303137,ClickAnalyticsReduce,,1.0,108.79181184668991,198.93658536585363,218.72437282229959
Click Analytics,flink,Click Analytics,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/click-analytics/c6525-100g/flink/time-based/100000,i0s0-2395f995661ccfdb4754822a0bb9d515,0,0,ClickAnalyticsParser,,0.9999998625988926,43.351562500000014,94.53272569444441,98.44732638888891,ClickAnalyticsRepeat,,0.9999298305111433,58.50434027777777,116.0210069444444,128.81447916666667,ClickAnalyticsReduce,,0.9999996957479609,76.14062499999999,166.76310763888898,182.4835069444444
