job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-c9034bbf24c01701e1cb5b40b29ee11b,0,0,TwitterParser,,1.0,8912.189166666667,10667.502458333336,10810.318199999998,TwitterAnalyzer,,0.99999606942267,11709.59916666667,13472.643458333336,13620.579533333337
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-16b563ea5d09f72c5f334fe123219ea4,0,0,TwitterParser,,1.0,584.3946101362802,1128.253448409231,1201.6910295916107,TwitterAnalyzer,,0.9999949182343912,1799.701583989922,2448.1581360256905,2545.125556215087
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-a6287b64c07e309ff65badd7ca604a0d,0,0,TwitterParser,,1.0,12813.569166666663,14046.243333333336,14162.194033333333,TwitterAnalyzer,,0.9999962911777781,15311.451666666668,16546.424666666662,16662.22980000001
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-c4deae23b0bec59e728fc1d2fb175b6d,0,0,TwitterParser,,1.0,4426.445209010027,13554.295144165138,14141.815090088498,TwitterAnalyzer,,0.9999946168072968,6724.721907216495,15801.07506872852,16385.93095360825
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-100g/flink/100000,i0s0-36aa75aa8ed4e137faa0759ed80d66d4,0,0,TwitterParser,,1.0,8026.123455584238,11370.086269210646,11783.940307624332,TwitterAnalyzer,,0.9999950844698112,10646.492363354258,13999.500269803422,14410.03014045123
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-e2f4fb3b3e1636ba27ce4fce057126bc,0,0,TwitterParser,,1.0,9150.887242268043,14712.055111683849,15052.693462199311,TwitterAnalyzer,,0.9999942228626426,11658.448668384879,17170.85401632303,17496.729587628863
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-f7750f747e22ecefd9a590d56cdecd07,0,0,TwitterParser,,1.0,5651.256145833332,7813.97640625,8164.113641666667,TwitterAnalyzer,,0.9999955909518369,8867.948333333336,11034.849781249997,11385.950654166667
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-98477da1b0517f92d55b2b5bf4cc53c1,0,0,TwitterParser,,1.0,9922.835833333334,27120.809812500003,28042.825825,TwitterAnalyzer,,0.9999972585070235,14062.780499999995,31121.75288333333,32086.380934999994
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-68f7490bec960d474660ac7a79c19a53,0,0,TwitterParser,,1.0,5586.12405435009,16320.951397812232,17153.628481949054,TwitterAnalyzer,,0.9999948030934717,8129.779969442843,18790.798460840888,19638.068803625207
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-f0483cb7b1e850dc1fc9ce7420bff711,0,0,TwitterParser,,1.0,11310.845310381505,13220.777609402028,13396.412069521715,TwitterAnalyzer,,0.9999947364750436,13541.20475916359,15533.661765977839,15705.753812473702
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-233d9636b747fca2176a0b770dd3551c,0,0,TwitterParser,,1.0,7424.509445115009,9548.24380064168,9933.866975978119,TwitterAnalyzer,,0.999994766074497,9649.023768491383,11918.458328156994,12340.786377233091
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-49ac349014ea0e80e49c9a37aeb45032,0,0,TwitterParser,,1.0009263933455494,7353.3357552731395,10699.64455279802,11138.795741521508,TwitterAnalyzer,,1.0006199369052087,9730.795898729117,13193.432241682958,13657.965106852118
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-b641cfc242f831ea3d8d9c5abc031b71,0,0,TwitterParser,,1.0,14094.214897260274,15980.750000000002,16147.171164383562,TwitterAnalyzer,,0.9999947070656349,15980.224226804123,17850.715979381443,18014.991443298968
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-1d5765fd93f836a8443461dd4e062cca,0,0,TwitterParser,,1.0,7748.374942628161,9842.29531921177,10255.185465682816,TwitterAnalyzer,,0.9999956991777857,10103.633513343606,12354.968699591242,12800.439520459677
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-c1d85376802c0f2f92893318461fd1cc,0,0,TwitterParser,,0.9999999999999998,9029.523653134758,11426.567499898658,11885.613985656064,TwitterAnalyzer,,0.9999946757103864,11626.246650857538,14120.88644491388,14604.796346204892
Sentiment Analysis,flink,Sentiment Analysis,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-100g/flink/1000000,i0s0-b616a54f75bc2c89766479fc1a5e735e,0,0,TwitterParser,,1.0000000000000002,5836.041718750002,17620.640703125,18304.150325,TwitterAnalyzer,,0.9999965414452073,8692.310208333334,20482.610145833336,21181.563862500003
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i9s0-SentimentAnalysis-55-1760194890,9,0,,parse-tweet-bolt,0.9992717459778485,0.016,0.02,0.02,,analyze-sentiment-bolt,1.0,1.865,1.868,1.868
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i1s0-SentimentAnalysis-47-1760191558,1,0,,parse-tweet-bolt,0.99986044780748,0.006,0.007,0.007,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i3s0-SentimentAnalysis-49-1760192389,3,0,,parse-tweet-bolt,1.0009171002403126,0.011,0.013,0.013,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i2s0-SentimentAnalysis-48-1760191974,2,0,,parse-tweet-bolt,1.0000015624633798,0.008,0.009,0.009,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i0s0-SentimentAnalysis-46-1760191142,0,0,,parse-tweet-bolt,0.9999152300607247,0.004,0.006,0.006,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i4s0-SentimentAnalysis-50-1760192805,4,0,,parse-tweet-bolt,0.9986884598794465,0.01,0.016,0.016,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i10s0-SentimentAnalysis-56-1760195304,10,0,,parse-tweet-bolt,0.9979172278446916,0.01,0.01,0.01,,analyze-sentiment-bolt,1.0,1.654,2.065,2.065
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i7s0-SentimentAnalysis-53-1760194055,7,0,,parse-tweet-bolt,1.0001163331782223,0.016,0.017,0.017,,analyze-sentiment-bolt,1.0,1.451,1.492,1.492
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i5s0-SentimentAnalysis-51-1760193221,5,0,,parse-tweet-bolt,1.0007504998358747,0.011,0.018,0.018,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i6s0-SentimentAnalysis-52-1760193638,6,0,,parse-tweet-bolt,0.9993887080061911,0.011,0.011,0.011,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-100g/storm/500000,i8s0-SentimentAnalysis-54-1760194472,8,0,,parse-tweet-bolt,0.9976985147211423,0.012,0.017,0.017,,analyze-sentiment-bolt,0.9998745766963502,1.426,1.904,1.904
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i5s0-SentimentAnalysis-40-1760188527,5,0,,parse-tweet-bolt,0.9989206820472313,0.013,0.015,0.015,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i7s0-SentimentAnalysis-42-1760189357,7,0,,parse-tweet-bolt,0.9978664363772598,0.014,0.014,0.014,,analyze-sentiment-bolt,1.0,1.554,1.573,1.573
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i9s0-SentimentAnalysis-44-1760190190,9,0,,parse-tweet-bolt,0.9990100113422542,0.016,0.016,0.016,,analyze-sentiment-bolt,1.0,1.704,1.7040000000000002,1.704
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i3s0-SentimentAnalysis-38-1760187694,3,0,,parse-tweet-bolt,1.0001089839998667,0.01,0.015,0.015,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i10s0-SentimentAnalysis-45-1760190607,10,0,,parse-tweet-bolt,1.0007022068446014,0.01,0.011,0.011,,analyze-sentiment-bolt,1.0,1.664,1.721,1.721
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i8s0-SentimentAnalysis-43-1760189774,8,0,,parse-tweet-bolt,0.9984168259061756,0.014,0.015,0.015,,analyze-sentiment-bolt,1.0,1.385,1.602,1.602
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i4s0-SentimentAnalysis-39-1760188112,4,0,,parse-tweet-bolt,0.9984443952779594,0.012,0.014,0.014,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i6s0-SentimentAnalysis-41-1760188942,6,0,,parse-tweet-bolt,0.9986752782085816,0.015,0.016,0.016,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i0s0-SentimentAnalysis-35-1760186448,0,0,,parse-tweet-bolt,0.9998669752526881,0.004,0.007,0.007,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i1s0-SentimentAnalysis-36-1760186862,1,0,,parse-tweet-bolt,0.9999412226649258,0.006,0.012,0.012,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-100g/storm/100000,i2s0-SentimentAnalysis-37-1760187278,2,0,,parse-tweet-bolt,0.999972102728911,0.006,0.012,0.012,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i7s0-SentimentAnalysis-64-1760200739,7,0,,parse-tweet-bolt,1.0014054629318099,0.013,0.016,0.016,,analyze-sentiment-bolt,1.0,1.704,1.876,1.876
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i0s0-SentimentAnalysis-57-1760197836,0,0,,parse-tweet-bolt,1.0000215464171387,0.006,0.007,0.007,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i9s0-SentimentAnalysis-66-1760201569,9,0,,parse-tweet-bolt,1.0003103225900298,0.012,0.014,0.014,,analyze-sentiment-bolt,1.0,1.334,1.768,1.768
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i10s0-SentimentAnalysis-67-1760201984,10,0,,parse-tweet-bolt,0.9983248825807117,0.012,0.014,0.014,,analyze-sentiment-bolt,1.0,1.635,1.925,1.925
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i5s0-SentimentAnalysis-62-1760199910,5,0,,parse-tweet-bolt,0.9998773472973853,0.012,0.017,0.017,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i8s0-SentimentAnalysis-65-1760201154,8,0,,parse-tweet-bolt,1.0011814592525445,0.011,0.011,0.011,,analyze-sentiment-bolt,1.0,1.798,1.851,1.851
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i2s0-SentimentAnalysis-59-1760198666,2,0,,parse-tweet-bolt,1.0003590310568344,0.016,0.022,0.022,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i1s0-SentimentAnalysis-58-1760198250,1,0,,parse-tweet-bolt,1.000098995198733,0.009,0.009,0.009,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i4s0-SentimentAnalysis-61-1760199494,4,0,,parse-tweet-bolt,1.00023629342669,0.013,0.014,0.014,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i3s0-SentimentAnalysis-60-1760199080,3,0,,parse-tweet-bolt,0.9999401857233291,0.009,0.016,0.016,,analyze-sentiment-bolt,,0.0,0.0,0.0
SentimentAnalysis,storm,Sentiment Analysis,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/sentiment-analysis/c6525-100g/storm/1000000,i6s0-SentimentAnalysis-63-1760200325,6,0,,parse-tweet-bolt,0.999544323350965,0.011,0.011,0.011,,analyze-sentiment-bolt,,0.0,0.0,0.0
Sentiment Analysis,flink,Sentiment Analysis,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/sentiment-analysis/m510/flink/500000,i0s0-16190627d38e0291b0efeefeec28c3da,0,0,TwitterParser,,1.0,16552.81458333333,20868.990958333325,21354.373166666664,TwitterAnalyzer,,0.999993568544523,20840.549270833337,25276.97130208334,25774.724454166666
Sentiment Analysis,flink,Sentiment Analysis,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/sentiment-analysis/m510/flink/500000,i0s0-2a792376570b9f650be8d546f6884627,0,0,TwitterParser,,1.0,17383.723291666665,21649.223220833337,22402.919420000002,TwitterAnalyzer,,0.9999926369662343,22239.989958333335,26719.395475000005,27481.026216666665
Sentiment Analysis,flink,Sentiment Analysis,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/sentiment-analysis/m510/flink/500000,i0s0-556a22c7efb19892f2721b7e6d47ece1,0,0,TwitterParser,,1.0,24020.901666666672,26497.81033333333,26700.22806666667,TwitterAnalyzer,,0.9999935479972674,26994.959166666667,29583.12283333333,29773.541900000007
Sentiment Analysis,flink,Sentiment Analysis,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/sentiment-analysis/m510/flink/500000,i0s0-8fd14405995db1d9a3e0ac894728dced,0,0,TwitterParser,,1.0,20910.197500000006,24239.52904166667,24413.109900000003,TwitterAnalyzer,,0.9999937572299079,24667.537916666664,28011.631791666663,28204.588283333323
Sentiment Analysis,flink,Sentiment Analysis,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/sentiment-analysis/m510/flink/500000,i0s0-a6c3943b8f9f3e0407e4a4b67bf4c265,0,0,TwitterParser,,1.0,16398.84072916667,20123.209427083333,20754.838470833336,TwitterAnalyzer,,0.999994568881428,20650.04046875,24601.20423958333,25257.235660416663
Sentiment Analysis,flink,Sentiment Analysis,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/sentiment-analysis/m510/flink/500000,i0s0-034f6ef3744287ffbb39f134f7ea9340,0,0,TwitterParser,,1.0,18087.83645833333,21497.774666666668,21786.94085833333,TwitterAnalyzer,,0.9999939162905919,22051.79645833333,25559.1718125,25858.73641666667
