job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99,op3_name_flink,op3_name_storm,op3_selectivity,op3_latency_50,op3_latency_95,op3_latency_99
Spike Detection,flink,Spike Detection,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-100g/flink/500000,i0s0-ae0f343515b51398a28cc410099d5d30,0,0,SpikeParser,,0.9999999999999997,46.46552083333334,94.62713541666668,98.15592187499998,AvgCal,,1.0000034632541612,99.36536458333336,166.11828385416666,178.22921770833338,SpikeDetector,,0.005667611187852435,157.26398437499992,231.31977864583334,245.89898333333338
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-35870c65f54edb10fcd0e77e95b9f86e,0,0,SpikeParser,,1.0,49.6578125,95.24125416666669,98.33781833333335,AvgCal,,0.999976663943003,102.17389583333332,172.10082291666666,183.20537333333337,SpikeDetector,,0.055091258222307954,158.83456250000003,238.16260833333334,253.31865833333325
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-0de54ce9dac4e18b9b4ad21fc2f4a54f,0,0,SpikeParser,,0.9999990262676609,49.21190972222221,95.08235763888888,98.2225458333333,AvgCal,,0.9999961552464217,106.19131944444445,173.5446736111111,183.82064722222225,SpikeDetector,,0.04907744128609728,170.80003472222225,241.46136805555557,252.70251249999995
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-2b1411fd1544c3cdca3f52e88e9f2813,0,0,SpikeParser,,1.0000003059727907,47.44229166666666,94.89133333333331,98.13709166666665,AvgCal,,1.0000704271496703,87.84354166666667,169.2738333333333,184.59315000000004,SpikeDetector,,0.034221495395490055,140.9184375,232.41465625,249.49422500000006
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-b605320ee012dc9b27ddf9d4405fa735,0,0,SpikeParser,,1.0,47.387708333333336,94.81516666666667,98.08736666666668,AvgCal,,0.9999916117383649,89.07708333333333,157.0355833333333,171.53236666666672,SpikeDetector,,0.0375122323761637,131.90458333333333,207.7578333333333,229.38386666666665
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-4035217bf93c15ccca36dd736cb7dbb7,0,0,SpikeParser,,1.0,49.63902777777778,95.24693749999997,98.34285370370371,AvgCal,,0.9999905542442933,105.315625,171.99810648148156,182.37827870370373,SpikeDetector,,0.06947124228853374,168.42349537037035,238.19282175925926,249.83474999999999
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-039bf14e517b4ac49a76ac8c171cf6b3,0,0,SpikeParser,,0.9999999403030044,47.11458333333335,95.14408333333334,98.3682166666667,AvgCal,,0.9999203383947332,86.06583333333336,168.261375,184.0211666666667,SpikeDetector,,0.03116708840599106,139.8966666666667,229.3347083333333,246.67985000000002
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-b96387e343f664601dd4fdfe9818dd98,0,0,SpikeParser,,1.0,49.46684895833335,95.22538281249999,98.31329895833338,AvgCal,,0.9999540053437661,106.84976562499997,175.5718880208333,185.3456520833334,SpikeDetector,,0.021877550267841977,175.13161458333335,244.7737369791666,254.48957187500008
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-7f7d8f325db8056381c57b0350390663,0,0,SpikeParser,,1.0000001256984081,42.88333333333331,93.97524999999993,97.80663333333334,AvgCal,,0.9999576843556586,69.9075,125.51775000000004,135.3451,SpikeDetector,,0.02195205267453484,109.95916666666669,169.5027499999999,179.07386666666667
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-481a13c3d2ae879c7bca93e181ff16de,0,0,SpikeParser,,0.9999999999999999,48.73223958333333,95.0550208333333,98.23517708333331,AvgCal,,0.9999860901320027,101.04682291666667,172.4002447916667,183.9953666666667,SpikeDetector,,0.06378348964198446,157.90390625,242.80570833333337,258.0486625
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-396e6412dd81a4adcc423106f2bc62c9,0,0,SpikeParser,,1.0,49.05633333333334,95.12495,98.30163666666667,AvgCal,,1.0000000000000007,103.43362499999999,173.49698750000005,184.844785,SpikeDetector,,0.055800918455876314,156.75145833333335,239.6951833333333,256.1203566666667
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-bc499c5cf40a07f0da9f525c6b6b865d,0,0,SpikeParser,,1.0,49.61765625000001,95.08380208333332,98.17115277777779,AvgCal,,0.999967412156629,100.5623263888889,170.8953559027778,182.86961527777777,SpikeDetector,,0.06376671235863432,152.5936631944444,232.53128298611108,248.00847847222218
Spike Detection,flink,Spike Detection,1,c6525-100g,100000,"10,96,96,80,1",10,90.66666666666667,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/flink/100000,i0s0-fc017bac787b3ca103c07601bb91c6f9,0,0,SpikeParser,,0.9999999999999999,49.69657986111112,95.2015850694444,98.27342152777778,AvgCal,,1.0000080710710397,102.1982638888889,170.97692187500004,182.53505416666667,SpikeDetector,,0.037274661579749825,158.29933333333332,234.28176458333334,250.34861833333343
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-cbc1c88638df2d5a588381ccfc3ad084,0,0,SpikeParser,,1.0000000000000002,44.88396602540967,94.28336478977391,98.3716711419971,AvgCal,,0.9999986137141044,96.2063705135548,165.93617653298864,178.96121434773283,SpikeDetector,,0.0030724157433244964,147.933272790514,227.4206167750684,244.51823430397982
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-ef2d9eb02158be44d0cd13ef2697975a,0,0,SpikeParser,,1.000015215037718,42.0301888553146,101.52660952127029,112.87379485128568,AvgCal,,1.0045702675018675,98.71411038037685,174.09109968598176,193.9893998222538,SpikeDetector,,0.000918470393685018,149.1852707666785,229.45722566358566,251.2251405379784
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-54f605fb2d46abe19ec7da787ddf6088,0,0,SpikeParser,,0.9999998285344209,33.52083333333332,91.11125000000001,97.09228333333336,AvgCal,,1.0000008673746776,73.67749999999998,132.26312499999997,147.91326666666674,SpikeDetector,,0.0007811421667385155,133.28624999999997,195.35872916666665,211.62351666666663
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-19da9f9e9f3708d927f84b6d2a03b12f,0,0,SpikeParser,,0.9999999999999997,43.983580889693755,93.9079565209189,97.78866310496045,AvgCal,,0.9999790275207496,93.40273382177106,164.19357768277956,178.33558273330658,SpikeDetector,,0.0005618526009298818,149.81981432184654,227.32383949793652,243.7234022856156
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-ed289b69b576cc90d30f5c9207f6744c,0,0,SpikeParser,,0.9999999486073521,36.126250000000006,91.21391666666668,97.04908333333333,AvgCal,,0.9999779675824313,67.7575,133.8330833333333,153.65025000000003,SpikeDetector,,0.0018474017707538909,112.73875000000001,180.77033333333333,201.86114999999992
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-764c1e91e42f1258bd7740a2f0a359ab,0,0,SpikeParser,,1.0,46.404550347584994,94.94160964478226,98.73405065908618,AvgCal,,0.9999743332774178,95.82377468549988,166.83910530722525,181.1646205103202,SpikeDetector,,0.0004449838650793271,154.45911045376627,232.20656024355134,250.19977043476663
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-bfd7438b8ddc99196365e8b46b139129,0,0,SpikeParser,,1.0,50.67186075494413,122.58292510899292,144.43869087936557,AvgCal,,0.9999726007180952,105.74542751969473,188.86825282928717,214.97760949699617,SpikeDetector,,0.0010317423924518418,162.7079403767708,247.77345470364443,272.7188347690402
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-3ae6c2fda5cddcb3df2f7591141265ac,0,0,SpikeParser,,1.0,45.059611474956455,94.1413237448807,98.12918929765097,AvgCal,,0.9999719812671108,93.77200358546101,161.89852975929597,175.00322687313226,SpikeDetector,,0.0011244053334281416,146.9516227054307,220.5917931660956,235.9321919661568
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-78fbecca15017d7cb15165c1dcd657e1,0,0,SpikeParser,,0.9999994387068594,53.823541666666664,112.5480625,162.80830000000003,AvgCal,,0.9999577785296148,94.6311458333333,182.07119791666665,227.253175,SpikeDetector,,0.0003408614264815514,136.98885416666664,231.3351875,273.9937208333334
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-815cc3df4acad088b47280911c88d0a9,0,0,SpikeParser,,1.0000000331651913,84.21249999999998,91.38483333333335,92.3931,AvgCal,,0.999971208813132,100.9941666666666,209.6971666666667,214.59849999999992,SpikeDetector,,6.450671869294928e-06,139.35833333333335,236.48416666666674,241.52756666666664
Spike Detection,flink,Spike Detection,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-100g/flink/1000000,i0s0-0944a7a084ba5b4598ec4aac2b746b3b,0,0,SpikeParser,,0.9999999999999999,41.40557220319635,92.74671803652967,97.07314783105024,AvgCal,,0.999964891184728,93.87535673515981,162.78779609018264,175.44054937214608,SpikeDetector,,0.0019558449355430462,145.40068493150687,223.73721817922373,242.1468093607306
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-100g/storm/500000,i2s0-SpikeDetection-81-1760209979,2,0,,parser-bolt,1.000056172201501,0.009,0.009,0.009,,average-calculator-bolt,0.00024096346310084155,0.0,0.001,0.001,,spike-detector-bolt,0.30062707488011803,0.02,0.02,0.02
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/storm/500000,i0s0-SpikeDetection-6-1760218286,0,0,,parser-bolt,0.9999146646464631,0.015,0.028,0.028,,average-calculator-bolt,0.002334015717816941,0.0,0.0,0.0,,spike-detector-bolt,0.2873104549082203,0.005,0.005,0.005
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-100g/storm/500000,i8s0-SpikeDetection-87-1760212508,8,0,,parser-bolt,0.9999563835044039,0.016,0.017,0.017,,average-calculator-bolt,0.0019221393893843058,0.0,0.0,0.0,,spike-detector-bolt,0.0585952658129608,0.003,0.003,0.003
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-100g/storm/500000,i6s0-SpikeDetection-85-1760211677,6,0,,parser-bolt,0.9997043032073188,0.012,0.012,0.012,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.13248129675810474,0.028,0.028,0.028
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-100g/storm/500000,i4s0-SpikeDetection-83-1760210842,4,0,,parser-bolt,0.9999797434754759,0.011,0.011,0.011,,average-calculator-bolt,0.0001982564945454785,0.0,0.0,0.0,,spike-detector-bolt,0.11517367458866545,0.01,0.01,0.01
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-100g/storm/500000,i5s0-SpikeDetection-84-1760211260,5,0,,parser-bolt,1.0000260572533128,0.012,0.012,0.012,,average-calculator-bolt,0.0003228708393409491,0.0,0.0,0.0,,spike-detector-bolt,0.11477411477411477,0.018,0.018,0.018
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-100g/storm/500000,i7s0-SpikeDetection-86-1760212092,7,0,,parser-bolt,0.9997795704718903,0.014,0.015,0.015,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,,0.004,0.004,0.004
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-100g/storm/500000,i3s0-SpikeDetection-82-1760210417,3,0,,parser-bolt,1.0000968227969114,0.009,0.009,0.009,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.12287917737789203,0.009,0.009,0.009
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/storm/500000,i1s0-SpikeDetection-80-1760209534,1,0,,parser-bolt,1.0000498395443558,0.006,0.006,0.006,,average-calculator-bolt,,0.001,0.001,0.001,,spike-detector-bolt,0.1019219569015725,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/storm/500000,i0s0-SpikeDetection-5-1760217797,0,0,,parser-bolt,0.9998181356848024,0.017,0.024,0.024,,average-calculator-bolt,,0.001,0.001,0.001,,spike-detector-bolt,0.2607913669064748,0.054,0.087,0.087
SpikeDetection,storm,Spike Detection,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/storm/500000,i0s0-SpikeDetection-79-1760209092,0,0,,parser-bolt,1.0000409563010555,0.005,0.006,0.006,,average-calculator-bolt,0.0033660362688455506,0.001,0.001,0.001,,spike-detector-bolt,0.02270679401693999,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/storm/100000,i9s0-SpikeDetection-77-1760207365,9,0,,parser-bolt,1.0003840675346394,0.015,0.015,0.015,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.08141542002301497,0.017,0.019,0.019
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,3,artifacts/spike-detection/c6525-100g/storm/100000,i2s0-SpikeDetection-70-1760204462,2,0,,parser-bolt,0.9999718827750717,0.009,0.009,0.009,,average-calculator-bolt,0.0008481246930325296,0.0,0.0,0.0,,spike-detector-bolt,0.09260060579835569,0.011,0.011,0.011
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-100g/storm/100000,i3s0-SpikeDetection-71-1760204877,3,0,,parser-bolt,0.9998206678599585,0.01,0.01,0.01,,average-calculator-bolt,0.0010897100651881865,0.0,5.000000000001137e-05,0.001,,spike-detector-bolt,0.12487945998071359,0.016,0.016,0.016
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-100g/storm/100000,i4s0-SpikeDetection-72-1760205293,4,0,,parser-bolt,1.00001423121343,0.01,0.01,0.01,,average-calculator-bolt,0.0006229458716211684,0.0,0.0,0.0,,spike-detector-bolt,0.17379941195687687,0.033,0.033,0.033
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-100g/storm/100000,i7s0-SpikeDetection-75-1760206538,7,0,,parser-bolt,1.0000355108720447,0.015,0.015,0.015,,average-calculator-bolt,0.0012940651763449702,0.0,0.0,0.0,,spike-detector-bolt,0.13727315030246626,0.003,0.004,0.004
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-100g/storm/100000,i5s0-SpikeDetection-73-1760205708,5,0,,parser-bolt,0.9999595560574556,0.012,0.012,0.012,,average-calculator-bolt,0.0003018745917269866,0.0,0.0,0.0,,spike-detector-bolt,0.10049893086243764,0.032,0.032,0.032
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/storm/100000,i1s0-SpikeDetection-69-1760204047,1,0,,parser-bolt,0.9999548973973122,0.006,0.007,0.007,,average-calculator-bolt,0.0018211426150844079,0.001,0.001,0.001,,spike-detector-bolt,0.09574251375025464,0.006,0.006,0.006
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-100g/storm/100000,i8s0-SpikeDetection-76-1760206954,8,0,,parser-bolt,1.000056485473819,0.013,0.015,0.015,,average-calculator-bolt,0.005183868302018093,0.001,0.001,0.001,,spike-detector-bolt,0.0,0.003,0.009,0.009
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,3,artifacts/spike-detection/c6525-100g/storm/100000,i10s0-SpikeDetection-78-1760207775,10,0,,parser-bolt,1.0000887286752416,0.017,0.018,0.018,,average-calculator-bolt,0.0009388747883192737,0.001,0.001,0.001,,spike-detector-bolt,0.09154929577464789,0.028,0.028,0.028
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/storm/100000,i0s0-SpikeDetection-68-1760203630,0,0,,parser-bolt,0.9999142849104146,0.004,0.005,0.005,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.04114533205004812,0.002,0.002,0.002
SpikeDetection,storm,Spike Detection,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,3,artifacts/spike-detection/c6525-100g/storm/100000,i6s0-SpikeDetection-74-1760206122,6,0,,parser-bolt,1.0002339084210805,0.011,0.012,0.012,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.03664921465968587,0.014,0.014,0.014
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,3,artifacts/spike-detection/c6525-100g/storm/1000000,i4s0-SpikeDetection-11-1760220641,4,0,,parser-bolt,1.0001781683808908,0.011,0.011,0.011,,average-calculator-bolt,0.0002566760452144726,0.001,0.001,0.001,,spike-detector-bolt,0.33139196272568433,0.017,0.017,0.017
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,3,artifacts/spike-detection/c6525-100g/storm/1000000,i1s0-SpikeDetection-8-1760219392,1,0,,parser-bolt,0.9999753064362321,0.006,0.006,0.006,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,0.11051080550098233,0.006,0.006,0.006
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,3,artifacts/spike-detection/c6525-100g/storm/1000000,i8s0-SpikeDetection-15-1760222310,8,0,,parser-bolt,1.0002046385394674,0.014,0.014,0.014,,average-calculator-bolt,,0.0,0.0,0.0,,spike-detector-bolt,,0.0,0.0,0.0
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,3,artifacts/spike-detection/c6525-100g/storm/1000000,i3s0-SpikeDetection-10-1760220225,3,0,,parser-bolt,1.0001028830391838,0.01,0.01,0.01,,average-calculator-bolt,0.0015464737551597967,0.0,0.001,0.001,,spike-detector-bolt,0.05777911525729762,0.007,0.007,0.007
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,3,artifacts/spike-detection/c6525-100g/storm/1000000,i7s0-SpikeDetection-14-1760221892,7,0,,parser-bolt,1.0002253764449502,0.015,0.015,0.015,,average-calculator-bolt,0.0047000768995525575,0.0,0.0,0.0,,spike-detector-bolt,0.0,0.0,0.0,0.0
SpikeDetection,storm,Spike Detection,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,3,artifacts/spike-detection/c6525-100g/storm/1000000,i5s0-SpikeDetection-12-1760221058,5,0,,parser-bolt,0.9999862225305078,0.013,0.013,0.013,,average-calculator-bolt,0.009706992629875967,0.001,0.001,0.001,,spike-detector-bolt,0.10112359550561799,0.011,0.011,0.011
