job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Flink smart grid job,flink,Smart Grid,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-100g/flink/500000,i0s0-b3ff9c22fc7e5e2d914fd3c137031005,0,0,Globalload,,0.004728566413911542,37.62972508591065,100.03359106529209,109.02034364261175,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-7c1cbe415c0d2a40c306fbfd911d3691,0,0,Globalload,,0.010003067808556507,107.315137234862,172.59063165807564,182.511934790852,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-eb6b0f80c8a9efcf69f067c90b11d0b9,0,0,Globalload,,0.008983197696402923,82.48166666666663,135.76758333333333,144.50968333333336,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-bdfd604be5c604654094fad3e6bfcb54,0,0,Globalload,,0.009867268505345,105.93614042688705,183.26638630910062,194.5320767419125,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-66287f843a99bd6150b6d87cc934bf50,0,0,Globalload,,0.012281160334193039,116.04238094297641,181.38500862398126,190.07965571881869,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-52bce394d53d803d212e7768a738fc1f,0,0,Globalload,,0.011981509907925191,100.30002351433816,171.2209195402299,183.86529019655768,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-b3ee065c5036d9a166c7a8884e2ee331,0,0,Globalload,,0.010140306880215033,109.14164893948603,173.37151511753507,183.33942603869593,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-bd5d26bf27627efe88db17f7bc65a2bc,0,0,Globalload,,0.010576078288941058,104.23750000000001,173.71059707903777,185.8095326460481,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-1628b849a4402927606717b1577e7544,0,0,Globalload,,0.007128983711682589,116.45600347530662,185.63405475409863,193.22285704197645,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-86b190603556bf1f404ddde2ad4d3fc8,0,0,Globalload,,0.008560613806031361,92.04327454926327,173.79455166113547,187.15763989902558,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-27a403a39ffaba2abce8f02ec2a6db29,0,0,Globalload,,0.005815175056548933,84.84602076124568,149.53278546712798,165.85097750865057,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-100g/flink/100000,i0s0-6b76c3eb16912bac620a9fa9e8572e26,0,0,Globalload,,0.011541205840193629,85.23583333333333,168.21000000000006,178.73976666666678,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-3c3bdc56193964924948485d80dc8e99,0,0,Globalload,,0.002495139952880216,99.13153645833331,168.94736458333333,180.90527499999996,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-3187ef97f111f7110a6c59949c40aaed,0,0,Globalload,,0.0026355228606939015,93.19487500000004,166.86702916666664,180.42154666666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-615a029ca7471042265005a4a323fbc5,0,0,Globalload,,0.00164233485180667,100.97644097222222,169.05350868055555,180.83556944444445,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-4561365d66c4aec66840b8485df5e958,0,0,Globalload,,0.0026085945577192346,98.5841666666667,171.10743229166664,184.1607729166667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-6ff555de940296c1bb66ca48af02c1c7,0,0,Globalload,,0.0016051896511293199,100.25277777777777,169.2210787037037,180.41533981481479,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-e292ef8d536c8411538b60874fa56c73,0,0,Globalload,,0.0016085294310584112,99.2615625,169.8097395833333,181.89176666666668,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-dd023a4318502d2ed957984027198814,0,0,Globalload,,0.0023585683330338597,52.5875,128.18820833333336,147.1059333333333,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-22cad57bd6a0fb76f6bf1bce953d8146,0,0,Globalload,,0.0030498357036382916,80.74291666666666,160.48815624999997,176.7468041666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-882d07379746550f45ee442f23fd2419,0,0,Globalload,,0.003279634576916955,29.440833333333373,81.54549999999998,93.9300666666667,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-4c26314eb52137867d92cfaefdc4de99,0,0,Globalload,,0.0013737658083292211,99.60034722222223,174.5174236111111,185.62643194444445,,,,,
Flink smart grid job,flink,Smart Grid,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/c6525-100g/flink/1000000,i0s0-095c984be2fe8e554c72273cda8b3e55,0,0,Globalload,,0.002463057808938186,57.98979166666667,137.83304166666665,160.45166666666668,,,,,
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/c6525-100g/storm/500000,i0s0-SmartGrid-16-1760139536,0,0,,house-event-parser-bolt,1.0000098324528957,0.002,0.002,0.002,global-median-bolt,0.007932790299247915,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/c6525-100g/storm/500000,i4s0-SmartGrid-20-1760141157,4,0,,house-event-parser-bolt,1.000016658928664,0.004,0.005,0.005,global-median-bolt,0.007744778682780366,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-100g/storm/500000,i9s0-SmartGrid-25-1760143180,9,0,,house-event-parser-bolt,0.9999733311732768,0.005,0.007,0.007,global-median-bolt,0.00732396318633957,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/smart-grid/c6525-100g/storm/500000,i7s0-SmartGrid-23-1760142366,7,0,,house-event-parser-bolt,1.0000241153612355,0.005,0.006,0.006,global-median-bolt,0.007644952247122277,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/c6525-100g/storm/500000,i5s0-SmartGrid-21-1760141560,5,0,,house-event-parser-bolt,0.9999531389639379,0.004,0.005,0.005,global-median-bolt,0.006618733644602231,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/c6525-100g/storm/500000,i2s0-SmartGrid-18-1760140348,2,0,,house-event-parser-bolt,0.999986419596199,0.003,0.004,0.004,global-median-bolt,0.006783679596683325,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/c6525-100g/storm/500000,i3s0-SmartGrid-19-1760140754,3,0,,house-event-parser-bolt,0.9999869837535666,0.003,0.004,0.004,global-median-bolt,0.005921159940835023,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/c6525-100g/storm/500000,i1s0-SmartGrid-17-1760139944,1,0,,house-event-parser-bolt,0.9999941974216138,0.003,0.003,0.003,global-median-bolt,0.006656009806415892,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/smart-grid/c6525-100g/storm/500000,i6s0-SmartGrid-22-1760141963,6,0,,house-event-parser-bolt,1.0000398325729585,0.004,0.005,0.005,global-median-bolt,0.0068136607392986085,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-100g/storm/500000,i10s0-SmartGrid-26-1760143595,10,0,,house-event-parser-bolt,0.9999643524052849,0.005,0.007,0.007,global-median-bolt,0.007373010911099022,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/smart-grid/c6525-100g/storm/500000,i8s0-SmartGrid-24-1760142767,8,0,,house-event-parser-bolt,1.0000401218495654,0.005,0.006,0.006,global-median-bolt,0.0069003695149563215,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-100g/storm/100000,i10s0-SmartGrid-15-1760138929,10,0,,house-event-parser-bolt,0.9998799812965072,0.006,0.008,0.008,global-median-bolt,0.015605938095867425,0.0,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/c6525-100g/storm/100000,i1s0-SmartGrid-6-1760135301,1,0,,house-event-parser-bolt,0.9999940279967513,0.003,0.003,0.003,global-median-bolt,0.020333928503590018,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-100g/storm/100000,i9s0-SmartGrid-14-1760138527,9,0,,house-event-parser-bolt,0.9999561716501976,0.006,0.008,0.008,global-median-bolt,0.016188831049753792,0.0,0.001,0.001
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/c6525-100g/storm/100000,i2s0-SmartGrid-7-1760135704,2,0,,house-event-parser-bolt,1.0000413080273647,0.003,0.004,0.004,global-median-bolt,0.018153694592908682,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/smart-grid/c6525-100g/storm/100000,i8s0-SmartGrid-13-1760138125,8,0,,house-event-parser-bolt,1.000013826644369,0.005,0.008,0.008,global-median-bolt,0.018721103792957182,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/smart-grid/c6525-100g/storm/100000,i7s0-SmartGrid-12-1760137722,7,0,,house-event-parser-bolt,1.0000233165210777,0.005,0.007,0.007,global-median-bolt,0.01560232725411005,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/c6525-100g/storm/100000,i3s0-SmartGrid-8-1760136107,3,0,,house-event-parser-bolt,1.0001082870481401,0.003,0.005,0.005,global-median-bolt,0.013727709866654824,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/c6525-100g/storm/100000,i5s0-SmartGrid-10-1760136915,5,0,,house-event-parser-bolt,0.999921186521298,0.005,0.006,0.006,global-median-bolt,0.011955800168877628,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/smart-grid/c6525-100g/storm/100000,i6s0-SmartGrid-11-1760137317,6,0,,house-event-parser-bolt,0.9998413699526921,0.005,0.006,0.006,global-median-bolt,0.01564741021001147,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/c6525-100g/storm/100000,i4s0-SmartGrid-9-1760136511,4,0,,house-event-parser-bolt,0.9999758409282685,0.004,0.005,0.005,global-median-bolt,0.019956205309843583,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/c6525-100g/storm/100000,i0s0-SmartGrid-5-1760134897,0,0,,house-event-parser-bolt,1.0000034793415833,0.002,0.003,0.003,global-median-bolt,0.012743576208320919,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/c6525-100g/storm/1000000,i3s0-SmartGrid-30-1760145342,3,0,,house-event-parser-bolt,0.9999789170714719,0.004,0.004,0.004,global-median-bolt,0.005084363481503884,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/smart-grid/c6525-100g/storm/1000000,i0s0-SmartGrid-27-1760144096,0,0,,house-event-parser-bolt,1.0000011875433041,0.002,0.003,0.003,global-median-bolt,0.00747954991007837,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/smart-grid/c6525-100g/storm/1000000,i7s0-SmartGrid-34-1760147007,7,0,,house-event-parser-bolt,1.00002449616635,0.005,0.006,0.006,global-median-bolt,0.00527014042437784,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/smart-grid/c6525-100g/storm/1000000,i2s0-SmartGrid-29-1760144926,2,0,,house-event-parser-bolt,1.0000102998930271,0.003,0.003,0.003,global-median-bolt,0.004348964775441203,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/smart-grid/c6525-100g/storm/1000000,i4s0-SmartGrid-31-1760145756,4,0,,house-event-parser-bolt,0.999987551310322,0.004,0.004,0.004,global-median-bolt,0.005020466816837052,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/smart-grid/c6525-100g/storm/1000000,i5s0-SmartGrid-32-1760146172,5,0,,house-event-parser-bolt,0.9999732928323403,0.005,0.005,0.005,global-median-bolt,0.0051679267438996855,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/smart-grid/c6525-100g/storm/1000000,i8s0-SmartGrid-35-1760147420,8,0,,house-event-parser-bolt,0.9999804998780429,0.005,0.006,0.006,global-median-bolt,0.006258794864673543,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/c6525-100g/storm/1000000,i1s0-SmartGrid-28-1760144509,1,0,,house-event-parser-bolt,1.0000005560735645,0.003,0.003,0.003,global-median-bolt,0.004660313616785834,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-100g/storm/1000000,i10s0-SmartGrid-37-1760148248,10,0,,house-event-parser-bolt,0.9999837830521302,0.006,0.007,0.007,global-median-bolt,0.006772857714002843,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/smart-grid/c6525-100g/storm/1000000,i9s0-SmartGrid-36-1760147834,9,0,,house-event-parser-bolt,1.0000012695492269,0.005,0.007,0.007,global-median-bolt,0.005589238574525891,0.0,0.0,0.0
SmartGrid,storm,Smart Grid,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/smart-grid/c6525-100g/storm/1000000,i6s0-SmartGrid-33-1760146588,6,0,,house-event-parser-bolt,1.0000007617432627,0.005,0.005,0.005,global-median-bolt,0.005667609355597346,0.0,0.0,0.0
Flink smart grid job,flink,Smart Grid,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/m510/Flink/500000,i0s0-d80214b6ead9b3b29e5bb5a28881bf83,0,0,Globalload,,0.0066450480165569335,96.42828125,167.2330208333333,180.72742500000004,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/m510/Flink/500000,i0s0-0701b830e27102a324f440e30073fc65,0,0,Globalload,,0.004964607988062766,61.276250000000026,132.82358333333332,151.6198,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/m510/Flink/500000,i0s0-8be576950a79183775dfeb68469adb2f,0,0,Globalload,,0.00641334232448942,90.56281249999999,161.49222916666665,176.32025416666673,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/m510/Flink/500000,i0s0-5e8e95aef1793ab14c83a2adb84159a4,0,0,Globalload,,0.0071581417026491114,44.16000000000001,104.31583333333333,114.25156666666666,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,500000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/m510/Flink/500000,i0s0-2e4e6af2cc6bfd5cfaefdaa1b5400fb3,0,0,Globalload,,0.005403539265429062,76.27770833333331,152.75195833333333,170.60784999999998,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,500000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/m510/Flink/500000,i0s0-ebc8c06ae9f3dd3f77250ba14e0366cc,0,0,Globalload,,0.007729357863035922,98.220979020979,168.3152403846154,181.30737762237752,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,100000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/m510/Flink/100000,i0s0-1d2aa269eec30ce0dff618cce2318be3,0,0,Globalload,,0.01709336007500371,83.20166666666668,155.7407500000001,172.09909999999996,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,100000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/m510/Flink/100000,i0s0-4d9f8d8a4389b5799f7d1261cc01d15b,0,0,Globalload,,0.013341636145231983,86.12833333333336,157.5068749999999,172.66455,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,100000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/m510/Flink/100000,i0s0-4ea55d69a0801ce881191057405e9f55,0,0,Globalload,,0.02074422226276746,101.20658333333336,170.61096250000003,183.05327333333332,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,100000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/m510/Flink/100000,i0s0-6b4925fe7ffed78fa8c50c693daeab6a,0,0,Globalload,,0.018081637789495883,98.90812499999998,169.37616666666668,182.32445833333333,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,100000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/m510/Flink/100000,i0s0-193927642e98c6d33b504498c8b15fe6,0,0,Globalload,,0.018199121341217425,95.58020833333332,166.52977083333337,179.71818333333334,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,100000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/m510/Flink/100000,i0s0-dbda802fec1fc4c287d23118a7ca42aa,0,0,Globalload,,0.026344861391072963,99.81500000000001,169.51534895833336,182.04701666666668,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,1000000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/smart-grid/m510/Flink/1000000,i0s0-f57a8e2771bb3b6be1b8b97b229f9261,0,0,Globalload,,0.004184343445164874,47.54833333333333,111.69524999999999,122.76080000000002,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,1000000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/smart-grid/m510/Flink/1000000,i0s0-64b43e3da4bf83fb11d9dccf0a7501cf,0,0,Globalload,,0.0040459792504122195,92.08770833333334,162.60931250000004,177.58822083333337,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,1000000,"10,8,8,1",10,8.0,1,S,2,2,1,artifacts/smart-grid/m510/Flink/1000000,i0s0-55d0795018dcb88c0ad9f3b09fcdb658,0,0,Globalload,,0.003437549224217065,57.99770833333334,122.27406249999999,138.88590833333336,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,1000000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/smart-grid/m510/Flink/1000000,i0s0-9f66e179b3cd3c1922474a8e6df2f78a,0,0,Globalload,,0.002982187183819789,42.73083333333335,106.47620833333332,122.50016666666667,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,1000000,"10,40,40,1",10,40.0,1,XL,5,8,1,artifacts/smart-grid/m510/Flink/1000000,i0s0-8d045c71263505c52cb7e814071e3bac,0,0,Globalload,,0.003262747634623794,95.0662916666667,166.1507041666667,180.64052,,,,,
Flink smart grid job,flink,Smart Grid,1,m510,1000000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/smart-grid/m510/Flink/1000000,i0s0-d29c1a760561396fdddf727c121cab4a,0,0,Globalload,,0.0034408671174156304,80.72458333333333,150.34436458333332,167.55467916666674,,,,,
SmartGrid,storm,Smart Grid,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/smart-grid/m510/storm/500000,i0s0-SmartGrid-4-1757792930,0,0,,house-event-parser-bolt,1.0000111877715538,0.012,0.014,0.014,global-median-bolt,0.007212169189293842,0.001,0.001,0.001
SmartGrid,storm,Smart Grid,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/smart-grid/m510/storm/500000,i0s0-SmartGrid-2-1757790307,0,0,,house-event-parser-bolt,1.0000240937411424,0.008,0.01,0.01,global-median-bolt,0.009896962710962902,0.001,0.001,0.001
