job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Machine Outlier,flink,Machine Outlier,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-100g/flink/100000,i2s0-b3c0a503746152fdb12694701b5c0fc2,2,0,MachineUsageParser,,1.0,47.35769896193773,94.7417171280277,97.9809429065744,OutlierDetector,,0.011808186297908552,69.3752162629758,126.06691176470586,145.43842560553634
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i1s0-33e13909e8db24fb06f728f63946e34a,1,0,MachineUsageParser,,1.0000000136863643,134.0261529053812,223.1579085133039,233.58812749075292,OutlierDetector,,0.00229973904357862,114.95274281112037,450.1137926560077,482.7069678439328
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i7s0-a7369ef55a69921b79f043ae30c08ebe,7,0,MachineUsageParser,,1.0,44.93385367517179,93.96257977339816,97.63463289491995,OutlierDetector,,0.0025628335411250207,94.94627488476337,167.9007732443047,182.56449010431788
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i0s0-b7653f49754eb4881e28edd79dec71ac,0,0,MachineUsageParser,,0.9999998892179903,80.26206896551724,133.40577586206894,139.59831034482752,OutlierDetector,,0.0038791296946696406,96.7353448275862,176.62043103448275,185.72572413793108
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i5s0-483bc65007de7ace7597ad261fac82ad,5,0,MachineUsageParser,,0.9999995033336434,42.408306480105246,93.37675874430445,97.43995743890257,OutlierDetector,,0.0034150184771899192,91.54749396944518,167.8686993342024,183.2327614032309
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i3s0-a1e54fd050bc1842bd74d43d7fb1cdde,3,0,MachineUsageParser,,1.0,39.08368683156698,93.00771677192216,97.4559881769019,OutlierDetector,,0.003418607445946468,79.59894056390344,159.98422989559134,175.63100385936897
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i2s0-7e3fc1c31e7e42e5c7395ba1ac331741,2,0,MachineUsageParser,,0.9999997063488225,42.93425605536331,99.19801038062285,111.43538062283736,OutlierDetector,,0.0018432842904908442,76.55730968858131,158.14005190311414,176.34636678200692
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i6s0-94930665c2c786fe3a94b34edcdf7e85,6,0,MachineUsageParser,,1.0,43.63160128020551,93.79883859762144,97.65534582083173,OutlierDetector,,0.0031013534628008517,93.06359893212024,166.60734372731562,180.10791965596374
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i8s0-c933cbb10ca391326d512cfde2016485,8,0,MachineUsageParser,,0.9999983704484442,45.77186321469857,94.45451696000477,98.16664014170112,OutlierDetector,,0.0016537584422888216,95.77856806134248,168.14234811597615,183.0137316646768
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i10s0-59d8d1963ca126dbd9eb546ed657e177,10,0,MachineUsageParser,,1.0,47.02821343495686,94.72565565830364,98.17654039637264,OutlierDetector,,0.003604015782157349,98.60916119699014,170.23018502969984,182.85907386874825
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i9s0-3996c1060dce17530d20f5107d9922d1,9,0,MachineUsageParser,,0.9983794885542226,46.31850311834591,94.70329847500481,98.53566560201317,OutlierDetector,,0.002699247716839498,98.70835506803493,169.0557224306753,182.32372560544135
Machine Outlier,flink,Machine Outlier,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-100g/flink/1000000,i4s0-370ea2db149c4630544c6d4ee4dea44a,4,0,MachineUsageParser,,1.0000000000000002,41.51954486062717,93.56852134146344,97.81045513937283,OutlierDetector,,0.0018813920555993215,97.23960148083623,179.25381097560975,195.21592334494773
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-100g/storm/500000,i8s0-MachineOutlier-12-1760311158,8,0,,machine-usage-parser-bolt,1.0000259628937676,0.006,0.007,0.007,,machine-outlier-bolt,0.0008192661333940619,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-100g/storm/500000,i2s0-MachineOutlier-6-1760308754,2,0,,machine-usage-parser-bolt,1.0000096348978689,0.004,0.004,0.004,,machine-outlier-bolt,0.0011408495595967446,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-100g/storm/500000,i4s0-MachineOutlier-8-1760309555,4,0,,machine-usage-parser-bolt,1.0000347071628461,0.006,0.006,0.006,,machine-outlier-bolt,0.0009649049706383996,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-100g/storm/500000,i6s0-MachineOutlier-10-1760310358,6,0,,machine-usage-parser-bolt,1.0000314544489537,0.006,0.006,0.006,,machine-outlier-bolt,0.0008513060872619103,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/storm/500000,i1s0-MachineOutlier-5-1760308352,1,0,,machine-usage-parser-bolt,1.0000048077019386,0.003,0.003,0.003,,machine-outlier-bolt,0.0008951529471168228,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-100g/storm/500000,i3s0-MachineOutlier-7-1760309154,3,0,,machine-usage-parser-bolt,1.000062344449642,0.005,0.005,0.005,,machine-outlier-bolt,0.001703986208602815,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-100g/storm/500000,i5s0-MachineOutlier-9-1760309956,5,0,,machine-usage-parser-bolt,1.0000122823408277,0.006,0.006,0.006,,machine-outlier-bolt,0.0005224237976478491,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/storm/500000,i0s0-MachineOutlier-4-1760307952,0,0,,machine-usage-parser-bolt,0.9999073064126306,0.003,0.003,0.003,,machine-outlier-bolt,0.002144621638687801,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/storm/500000,i10s0-MachineOutlier-14-1760311960,10,0,,machine-usage-parser-bolt,0.99998650224352,0.007,0.008,0.008,,machine-outlier-bolt,0.0009155875261423112,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/storm/500000,i9s0-MachineOutlier-13-1760311559,9,0,,machine-usage-parser-bolt,1.00002756888624,0.007,0.008,0.008,,machine-outlier-bolt,0.000649097335499875,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,500000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-100g/storm/500000,i7s0-MachineOutlier-11-1760310758,7,0,,machine-usage-parser-bolt,0.9999825743780795,0.006,0.007,0.007,,machine-outlier-bolt,0.001337502716146894,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-100g/storm/100000,i7s0-MachineOutlier-86-1760304157,7,0,,machine-usage-parser-bolt,0.9998026311485122,0.006,0.007,0.007,,machine-outlier-bolt,0.0015894859898838338,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-100g/storm/100000,i5s0-MachineOutlier-84-1760303354,5,0,,machine-usage-parser-bolt,0.9999847896462396,0.005,0.006,0.006,,machine-outlier-bolt,0.001750307552490225,0.001,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-100g/storm/100000,i2s0-MachineOutlier-81-1760302143,2,0,,machine-usage-parser-bolt,0.9999825451826393,0.004,0.005,0.005,,machine-outlier-bolt,0.0017758894016170503,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-100g/storm/100000,i6s0-MachineOutlier-85-1760303755,6,0,,machine-usage-parser-bolt,0.9997384337543633,0.006,0.008,0.008,,machine-outlier-bolt,0.0013589151864478006,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-100g/storm/100000,i0s0-MachineOutlier-1-1760306651,0,0,,machine-usage-parser-bolt,1.0000094450729051,0.006,0.008,0.008,,machine-outlier-bolt,0.0021523938433907343,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/storm/100000,i1s0-MachineOutlier-80-1760301739,1,0,,machine-usage-parser-bolt,0.9999752673101946,0.004,0.004,0.004,,machine-outlier-bolt,0.001479396593455262,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-100g/storm/100000,i4s0-MachineOutlier-83-1760302951,4,0,,machine-usage-parser-bolt,1.0000645327826536,0.004,0.006,0.006,,machine-outlier-bolt,0.0008630001142802371,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/storm/100000,i1s0-MachineOutlier-2-1760307050,1,0,,machine-usage-parser-bolt,1.0002051925311368,0.006,0.008,0.008,,machine-outlier-bolt,0.0015284344640219723,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/storm/100000,i2s0-MachineOutlier-3-1760307448,2,0,,machine-usage-parser-bolt,1.0001339859322054,0.007,0.01,0.01,,machine-outlier-bolt,0.0013893799091150387,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/storm/100000,i0s0-MachineOutlier-79-1760301335,0,0,,machine-usage-parser-bolt,1.0000960536832222,0.003,0.003,0.003,,machine-outlier-bolt,0.000173474981438177,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,100000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-100g/storm/100000,i3s0-MachineOutlier-82-1760302547,3,0,,machine-usage-parser-bolt,0.9999730786623298,0.004,0.005,0.005,,machine-outlier-bolt,0.0007882553233630868,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i5s0-MachineOutlier-20-1760316421,5,0,,machine-usage-parser-bolt,0.9999903770652402,0.006,0.006,0.006,,machine-outlier-bolt,0.0007851633212408489,0.0,0.002,0.002
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,72,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i8s0-MachineOutlier-23-1760317631,8,0,,machine-usage-parser-bolt,0.9999547982990862,0.007,0.008,0.008,,machine-outlier-bolt,0.0008974539463891476,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i1s0-MachineOutlier-16-1760313771,1,0,,machine-usage-parser-bolt,1.00000021607125,0.003,0.003,0.003,,machine-outlier-bolt,0.0007012625532612719,0.0,0.005,0.005
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,64,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i7s0-MachineOutlier-22-1760317227,7,0,,machine-usage-parser-bolt,1.0000432315971624,0.006,0.007000000000000001,0.007,,machine-outlier-bolt,0.0008902513252435405,0.0,0.001,0.001
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i3s0-MachineOutlier-18-1760315613,3,0,,machine-usage-parser-bolt,0.9999833830338354,0.005,0.005,0.005,,machine-outlier-bolt,0.006904220879079998,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i2s0-MachineOutlier-17-1760315211,2,0,,machine-usage-parser-bolt,1.0000005849335165,0.004,0.004,0.004,,machine-outlier-bolt,0.0013057076859274276,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,96,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i10s0-MachineOutlier-25-1760318438,10,0,,machine-usage-parser-bolt,0.9999701147453784,0.008,0.009,0.009,,machine-outlier-bolt,0.0005469427957056857,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,80,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i9s0-MachineOutlier-24-1760318035,9,0,,machine-usage-parser-bolt,1.0000705672740193,0.006,0.008,0.008,,machine-outlier-bolt,0.00081897459901313,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i4s0-MachineOutlier-19-1760316019,4,0,,machine-usage-parser-bolt,0.9999944403391586,0.006,0.006,0.006,,machine-outlier-bolt,0.0010373077369020523,0.004,0.005,0.005
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i0s0-MachineOutlier-15-1760312430,0,0,,machine-usage-parser-bolt,0.9999940462339701,0.003,0.003,0.003,,machine-outlier-bolt,0.02195266456702735,0.0,0.0,0.0
MachineOutlier,storm,Machine Outlier,1,c6525-100g,1000000,"10,48,48,48,1",10,48.0,1,XL,5,10,2,artifacts/machine-outlier/c6525-100g/storm/1000000,i6s0-MachineOutlier-21-1760316824,6,0,,machine-usage-parser-bolt,1.000073189292451,0.006,0.007000000000000001,0.007,,machine-outlier-bolt,0.0007660411507504713,0.0,0.001,0.001
Machine Outlier,flink,Machine Outlier,1,m510,500000,"10,8,8,8,1",10,8.0,1,S,2,2,2,artifacts/machine-outlier/m510/flink/500000,i0s0-a8855075ab8697f6b46b3e42105e1f1c,0,0,MachineUsageParser,,0.9999999999999999,38.049791666666664,93.36981250000001,98.72011666666664,OutlierDetector,,0.004960583420857393,77.26083333333331,158.89408333333336,177.4231
Machine Outlier,flink,Machine Outlier,1,m510,500000,"10,16,16,16,1",10,16.0,1,M,3,4,2,artifacts/machine-outlier/m510/flink/500000,i0s0-bb0f6a8db8dd94587e4dc95b3f0effe7,0,0,MachineUsageParser,,0.9999999080267098,41.2990625,93.73958333333333,98.28289166666667,OutlierDetector,,0.006764203088674175,88.64729166666666,160.19584374999997,175.5219625
Machine Outlier,flink,Machine Outlier,1,m510,500000,"10,32,32,32,1",10,32.0,1,L,4,7,2,artifacts/machine-outlier/m510/flink/500000,i0s0-398989ad4a1469f8a9a6d0f2cce43b2a,0,0,MachineUsageParser,,0.9999999961915274,45.09088541666665,94.303203125,98.08883750000003,OutlierDetector,,0.005005561205001834,97.33911458333331,167.032796875,180.0262604166667
Machine Outlier,flink,Machine Outlier,1,m510,500000,"10,40,40,40,1",10,40.0,1,XL,5,8,2,artifacts/machine-outlier/m510/flink/500000,i0s0-993cabe9ec98cdb6067fb69464b50a32,0,0,MachineUsageParser,,0.9999999999999996,46.539500000000004,95.03321666666668,98.71097499999999,OutlierDetector,,0.007724968595217335,100.16320833333332,168.9316916666667,181.50047666666674
Machine Outlier,flink,Machine Outlier,1,m510,500000,"10,4,4,4,1",10,4.0,1,XS,1,1,2,artifacts/machine-outlier/m510/flink/500000,i0s0-0479f7da66a74323ce95a088e8f4950e,0,0,MachineUsageParser,,0.9999999812885526,53.463333333333345,125.14175000000003,135.91604999999996,OutlierDetector,,0.007724569065664597,79.60416666666666,166.20575000000002,190.9784666666667
Machine Outlier,flink,Machine Outlier,1,m510,500000,"10,2,2,2,1",10,2.0,1,XS,1,1,2,artifacts/machine-outlier/m510/flink/500000,i0s0-8f2c40623225f937c6e08b3efbc3eed8,0,0,MachineUsageParser,,0.9999999845598587,178.04083333333332,389.1681666666667,408.7350333333333,OutlierDetector,,0.010080151171612005,202.63333333333327,438.7894166666667,471.8511666666668
