job_name,framework,query,job_query_number,hardware_type,producer_rate,parallelism,parallelism_source,parallelism_avg,parallelism_sink,class,class_num,class_num_distinct,num_operators,path,artifact,meta__job_iteration,meta__job_sample,op1_name_flink,op1_name_storm,op1_selectivity,op1_latency_50,op1_latency_95,op1_latency_99,op2_name_flink,op2_name_storm,op2_selectivity,op2_latency_50,op2_latency_95,op2_latency_99
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-94c1bcac4c3dd993ea82742981edc6d8,0,0,Parser,,0.9999840419448612,49227.30339583334,73382.32423333335,76223.17613166667,AvgCpuPerCat,,0.11024789987861117,35844.69272916668,95970.26710416669,101807.55169333331
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-09bf413be13aea1ef331c28d18120dbf,0,0,Parser,,0.9999995894081427,8895.495833333334,10466.933708333336,10569.088466666664,AvgCpuPerCat,,0.5190113741151927,6270.536249999999,20723.423624999996,21403.149133333332
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-d982e28285442a0c67f76c93553d4ff9,0,0,Parser,,0.9999477882902187,54123.749340277776,86052.99348611114,90225.05118333336,AvgCpuPerCat,,0.09868726829530383,41374.87468749999,97861.07580729172,103675.10826805554
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-7f010a06f652e551b10ee06e04f5f100,0,0,Parser,,0.9998970050793659,56657.09325,85433.4757333333,88743.10050333332,AvgCpuPerCat,,0.18168744190195524,52802.70129166667,100638.19073333331,106166.97804333334
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-ffcbe48f7b125b947e7b879cbf76c74d,0,0,Parser,,1.0000000000000002,31113.876250000005,41637.51339583333,42634.98038958333,AvgCpuPerCat,,0.20568248880694606,3146.4870833333343,89975.84578125,97118.35907291669
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-fce0461086d50484ace1c4f787948435,0,0,Parser,,0.9999984881527869,10981.850416666664,13329.030645833336,13492.908475000002,AvgCpuPerCat,,0.36279430643701155,1213.6175,37828.75554166667,41071.54228333333
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-1a2c0f87008a3426208443f0a64c2880,0,0,Parser,,0.9999908522995662,29891.222447916665,45112.65388020834,46973.41981770835,AvgCpuPerCat,,0.11448714105233175,4818.496927083334,90823.23846874997,101060.73968125002
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-f8b260c95a667b0a665b9d2d6503fa14,0,0,Parser,,0.9999989578066821,4180.97,4978.975833333334,5050.8079,AvgCpuPerCat,,0.5296890339499659,4294.3099999999995,5328.097166666666,5456.5246333333325
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-5df6d0e130a7e006db5c632b26d6e215,0,0,Parser,,0.9999966887453764,22974.424791666665,28830.426854166668,29321.509058333337,AvgCpuPerCat,,0.27251982815700687,4273.298229166667,70386.84530208333,76733.29633750001
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-100g/flink/100000,i0s0-b3a75b37b61f94bc69bba5818a565ace,0,0,Parser,,0.9999999999999998,39389.78197916666,61556.518076388886,64776.32085833335,AvgCpuPerCat,,0.16892600288967843,12056.191354166667,96956.73625694445,104719.09259444446
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-dc699e35b2e643473d8a5deaecee52cf,0,0,Parser,,1.0,43486.50826388891,69133.66602083332,72730.94997916667,AvgCpuPerCat,,0.17156064651365277,43569.55607638888,90966.32227083332,99071.91950555555
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-913755b96e67b2658d545ee3cc8c9113,0,0,Parser,,0.9999951965799655,56283.597152777795,81597.40856944447,85982.33592500002,AvgCpuPerCat,,0.10974101040420225,58357.74444444445,96761.2071527778,103604.9965453704
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-9596786f3941d3ddddf2eb885e03e4c2,0,0,Parser,,0.998428399026524,14611.792083333334,16770.024625000002,16982.69953333333,AvgCpuPerCat,,0.5198102594115152,14039.119166666664,20469.438541666666,21102.480166666668
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-5fffd7900a8793c20e923a660b1b77d5,0,0,Parser,,0.9999989814501706,15615.17458333333,19860.112,20138.38808333333,AvgCpuPerCat,,0.345109195040594,7604.433958333334,44519.512333333325,47240.31280833333
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-80299e9c519d9f0a603f2e4e8063865d,0,0,Parser,,0.9999979615245226,6067.814166666667,6653.732666666667,6708.6327666666675,AvgCpuPerCat,,0.581052260685521,6120.119999999999,6788.992,6889.0267
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-9c80b00c2acf15def49c855aea422248,0,0,Parser,,0.9999754678786625,19865.150625000002,25592.884031250003,26123.91402083333,AvgCpuPerCat,,0.2565046509549864,19431.928854166665,31797.7779375,34201.5579
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-2d596fb8b471af93e98354d2e5446ad9,0,0,Parser,,0.9989044412499053,51687.738479166655,73461.14851666665,78581.14046250001,AvgCpuPerCat,,0.10850971226785946,47170.819062500006,96342.06839999999,102968.23599833334
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-51411661a1452cfdc86fadfa8c1983af,0,0,Parser,,1.0000000000000002,38028.726640625,56686.96688281251,60359.333427083344,AvgCpuPerCat,,0.13682978386162412,18528.137317708326,95891.9909817708,103509.02546979167
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-bb905eb970b505f03f754c022d8c5e05,0,0,Parser,,0.9999734527135316,31829.773166666662,49876.85899166667,52758.23996,AvgCpuPerCat,,0.16350026623484618,5794.615625,90027.44027500002,102446.424215
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-06ba7ceffe73b9684435851bab0a5d3b,0,0,Parser,,1.0000000000000007,21176.034218750003,45060.5675,47465.73474583334,AvgCpuPerCat,,0.16175661927991125,20766.748593749995,72849.47117708334,86978.60869583335
Google Cloud Monitoring,flink,Google Cloud Monitoring,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/flink/1000000,i0s0-ebfed57589b3fa11454d82d54ca6cdf6,0,0,Parser,,0.999912912341918,61939.71857638891,86675.46706770833,93425.39544444447,AvgCpuPerCat,,0.08979330470995885,62928.84090277777,94882.50697569441,102104.9681208333
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i6s0-GooglecloudMonitoring-18-1760178533,6,0,,task-event-parser-bolt,0.8698939126326092,0.842,0.8520000000000001,0.852,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i8s0-GooglecloudMonitoring-20-1760179362,8,0,,task-event-parser-bolt,0.8713891519279918,1.019,1.035,1.035,,cpu-per-category-bolt,0.0,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i7s0-GooglecloudMonitoring-19-1760178948,7,0,,task-event-parser-bolt,0.8705479115306546,0.962,0.971,0.971,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i4s0-GooglecloudMonitoring-16-1760177706,4,0,,task-event-parser-bolt,0.8750499191141133,0.764,0.77,0.77,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i3s0-GooglecloudMonitoring-15-1760177291,3,0,,task-event-parser-bolt,0.8686600077831106,0.664,0.665,0.665,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i9s0-GooglecloudMonitoring-21-1760179775,9,0,,task-event-parser-bolt,0.8734369322189683,0.947,0.966,0.966,,cpu-per-category-bolt,,0.0,1.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i10s0-GooglecloudMonitoring-22-1760180189,10,0,,task-event-parser-bolt,0.8719260279362581,0.964,0.98605,0.987,,cpu-per-category-bolt,0.5,0.0,1.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i1s0-GooglecloudMonitoring-13-1760176462,1,0,,task-event-parser-bolt,0.8766641903792058,0.601,0.607,0.607,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i0s0-GooglecloudMonitoring-12-1760176047,0,0,,task-event-parser-bolt,0.8697658139238895,0.584,0.589,0.589,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i5s0-GooglecloudMonitoring-17-1760178120,5,0,,task-event-parser-bolt,0.8718948226372301,0.818,0.825,0.825,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,500000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-100g/storm/500000,i2s0-GooglecloudMonitoring-14-1760176876,2,0,,task-event-parser-bolt,0.8730199390178401,0.622,0.627,0.627,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i0s0-GooglecloudMonitoring-34-1760185618,0,0,,task-event-parser-bolt,0.8763323548341522,0.593,0.614,0.614,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i7s0-GooglecloudMonitoring-8-1760173523,7,0,,task-event-parser-bolt,0.8739400493214997,0.955,0.96,0.96,,cpu-per-category-bolt,,0.0,0.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i6s0-GooglecloudMonitoring-7-1760173109,6,0,,task-event-parser-bolt,0.8734863619684431,0.891,0.912,0.912,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i2s0-GooglecloudMonitoring-3-1760171450,2,0,,task-event-parser-bolt,0.8718101814594637,0.623,0.631,0.631,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i1s0-GooglecloudMonitoring-2-1760171038,1,0,,task-event-parser-bolt,0.8682648921245214,0.599,0.614,0.6140000000000001,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i3s0-GooglecloudMonitoring-4-1760171865,3,0,,task-event-parser-bolt,0.8709784571946603,0.657,0.661,0.661,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i4s0-GooglecloudMonitoring-5-1760172279,4,0,,task-event-parser-bolt,0.8703891394963742,0.763,0.766,0.766,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i5s0-GooglecloudMonitoring-6-1760172694,5,0,,task-event-parser-bolt,0.8745946500211487,0.804,0.815,0.815,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i10s0-GooglecloudMonitoring-11-1760174764,10,0,,task-event-parser-bolt,0.8730737863244195,0.97,0.976,0.977,,cpu-per-category-bolt,1.0,0.0,1.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i8s0-GooglecloudMonitoring-9-1760173936,8,0,,task-event-parser-bolt,0.8731759580647447,0.981,0.99,0.99,,cpu-per-category-bolt,0.0,0.0,0.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,100000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/storm/100000,i9s0-GooglecloudMonitoring-10-1760174351,9,0,,task-event-parser-bolt,0.8724598298676749,0.95,0.964,0.964,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,32,32,1",10,32.0,1,L,4,7,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i4s0-GooglecloudMonitoring-27-1760182451,4,0,,task-event-parser-bolt,0.8686502784873738,0.768,0.77,0.77,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,8,8,1",10,8.0,1,S,2,2,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i2s0-GooglecloudMonitoring-25-1760181620,2,0,,task-event-parser-bolt,0.8733871096049513,0.616,0.622,0.622,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,96,96,1",10,96.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i10s0-GooglecloudMonitoring-33-1760184933,10,0,,task-event-parser-bolt,0.8671299131940777,0.97,0.986,0.987,,cpu-per-category-bolt,0.0,0.0,0.34135000000000193,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,16,16,1",10,16.0,1,M,3,4,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i3s0-GooglecloudMonitoring-26-1760182035,3,0,,task-event-parser-bolt,0.8717326715369288,0.665,0.676,0.676,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,64,64,1",10,64.0,1,XXL,6,13,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i7s0-GooglecloudMonitoring-30-1760183693,7,0,,task-event-parser-bolt,0.8686926246881492,0.963,0.972,0.972,,cpu-per-category-bolt,1.0,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,2,2,1",10,2.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i0s0-GooglecloudMonitoring-23-1760180787,0,0,,task-event-parser-bolt,0.863778801843318,0.592,0.61,0.61,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,48,48,1",10,48.0,1,XL,5,10,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i6s0-GooglecloudMonitoring-29-1760183278,6,0,,task-event-parser-bolt,0.8733976610487629,0.852,0.8579999999999999,0.858,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,40,40,1",10,40.0,1,XL,5,8,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i5s0-GooglecloudMonitoring-28-1760182865,5,0,,task-event-parser-bolt,0.8729998881056282,0.802,0.817,0.817,,cpu-per-category-bolt,,0.0,0.0,0.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,72,72,1",10,72.0,1,XXL,6,15,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i8s0-GooglecloudMonitoring-31-1760184107,8,0,,task-event-parser-bolt,0.8713710111113868,0.991,0.997,0.9969999999999999,,cpu-per-category-bolt,,0.0,0.5,0.5200000000000102
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,80,80,1",10,80.0,1,XXL,6,16,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i9s0-GooglecloudMonitoring-32-1760184519,9,0,,task-event-parser-bolt,0.8684561242763733,0.93,0.938,0.938,,cpu-per-category-bolt,3.0,0.0,0.0,1.0
GooglecloudMonitoring,storm,Google Cloud Monitoring,1,c6525-100g,1000000,"10,4,4,1",10,4.0,1,XS,1,1,2,artifacts/google-cloud-monitoring/c6525-100g/storm/1000000,i1s0-GooglecloudMonitoring-24-1760181204,1,0,,task-event-parser-bolt,0.8704752193629752,0.599,0.613,0.613,,cpu-per-category-bolt,,0.0,0.0,0.0
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,500000,"10,32,32,1",10,32.0,1,L,4,7,1,artifacts/google-cloud-monitoring/m510/flink/500000,i0s0-d80214b6ead9b3b29e5bb5a28881bf83,0,0,Globalload,,0.0066450480165569335,96.42828125,167.2330208333333,180.72742500000004,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,500000,"10,4,4,1",10,4.0,1,XS,1,1,1,artifacts/google-cloud-monitoring/m510/flink/500000,i0s0-0701b830e27102a324f440e30073fc65,0,0,Globalload,,0.004964607988062766,61.276250000000026,132.82358333333332,151.6198,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,500000,"10,16,16,1",10,16.0,1,M,3,4,1,artifacts/google-cloud-monitoring/m510/flink/500000,i0s0-8be576950a79183775dfeb68469adb2f,0,0,Globalload,,0.00641334232448942,90.56281249999999,161.49222916666665,176.32025416666673,,,,,,
Flink smart grid job,flink,Google Cloud Monitoring,1,m510,500000,"10,2,2,1",10,2.0,1,XS,1,1,1,artifacts/google-cloud-monitoring/m510/flink/500000,i0s0-5e8e95aef1793ab14c83a2adb84159a4,0,0,Globalload,,0.0071581417026491114,44.16000000000001,104.31583333333333,114.25156666666666,,,,,,
