enumeration_strategy,model_template_name,evaluation_metric,test_template_name,50percentile,95percentile,99percentile
random,template3,throughput,testE-twoFilters,3.52044415473938,30.464377403259277,56.38459167480484
random,template3,throughput,testE-threeFilters,3.7641780376434326,31.06026411056518,57.86980201721193
random,template3,throughput,testE-fourFilters,4.417301654815674,31.377577590942373,42.5600718688965
random,template3,throughput,aligned_all_test_data,2.9848586320877075,35.007353210449196,74.42095741271974
random,template1+2+3,latency,testE-4wayjoin,1.177990198135376,2.8578040599822985,5.161729726791373
random,template1+2+3,latency,testE-5wayjoin,1.2236010432243347,3.4533998370170593,4.644327588081353
random,template1+2+3,latency,testE-6wayjoin,1.30112624168396,3.9153182983398436,5.330652236938477
random,template1+2+3,latency,testE-twoFilters,1.2765737771987915,2.6131651401519775,3.323200297355652
random,template1+2+3,latency,testE-threeFilters,1.2612964510917664,2.901468074321744,4.263931481838231
random,template1+2+3,latency,testE-fourFilters,1.3175795078277588,4.021037578582764,5.476781158447268
random,template1+2+3,latency,aligned_all_test_data,1.254127323627472,3.622392904758451,7.005208840370197
random,template1+2+3,throughput,testE-4wayjoin,1.5899373292922974,4.200613760948178,6.859891376495351
random,template1+2+3,throughput,testE-5wayjoin,1.7679513096809387,4.813242483139037,9.872650461196883
random,template1+2+3,throughput,testE-6wayjoin,1.807424783706665,6.059896373748779,7.546229839324951
random,template1+2+3,throughput,testE-twoFilters,1.6815565824508667,4.549853563308716,9.753580570220963
random,template1+2+3,throughput,testE-threeFilters,2.0324041843414307,5.677556753158567,8.531197710037233
random,template1+2+3,throughput,testE-fourFilters,2.080770492553711,6.089077854156493,10.25935596466066
random,template1+2+3,throughput,aligned_all_test_data,1.7756230235099792,5.64268102645874,9.774489269256605
rulebased,template1,latency,testE-twoFilters,6.843480587005615,21.488415718078613,27.71030540466312
rulebased,template1,latency,testE-threeFilters,8.353877544403076,20.916570186614976,28.34182468414307
rulebased,template1,latency,testE-fourFilters,11.988692283630371,24.632907104492183,34.50872573852539
rulebased,template1,throughput,testE-twoFilters,3.7083353996276855,57.69943046569824,180.22805786132827
rulebased,template1,throughput,testE-threeFilters,2.9136199951171875,49.1758277893066,187.38130386352566
rulebased,template1,throughput,testE-fourFilters,3.2787716388702393,33.59050064086906,100.8147409057619
rulebased,template2,latency,testE-4wayjoin,2.4494690895080566,14.104090976715083,31.56268268585203
rulebased,template2,latency,testE-5wayjoin,1.940977394580841,8.651610088348386,16.34445602416985
rulebased,template2,latency,testE-6wayjoin,1.7703064680099487,8.409629249572754,11.778556823730469
rulebased,template2,latency,testE-twoFilters,2.790067434310913,12.175305843353271,18.662441635131856
rulebased,template2,latency,testE-threeFilters,2.94523549079895,12.847359371185293,20.10595952987671
rulebased,template2,latency,testE-fourFilters,2.7238759994506836,13.079722023010238,16.623777618408205
rulebased,template2,latency,aligned_all_test_data,2.805482864379883,18.851537513732907,29.273534183502225
rulebased,template2,throughput,testE-4wayjoin,8.664453506469727,79.73828124999996,133.15046386718748
rulebased,template2,throughput,testE-5wayjoin,7.33196759223938,57.839602088928196,117.495027236938
rulebased,template2,throughput,testE-6wayjoin,6.536891460418701,55.34701232910155,105.45392333984373
rulebased,template2,throughput,testE-twoFilters,1.972346305847168,15.044094562530518,33.4848154067994
rulebased,template2,throughput,testE-threeFilters,2.0974111557006836,14.884577178955077,30.14611713409428
rulebased,template2,throughput,testE-fourFilters,2.4770233631134033,13.04343147277831,20.430823211669946
rulebased,template2,throughput,aligned_all_test_data,3.4952118396759033,49.46069355010986,121.74461791992194
rulebased,template3,latency,testE-4wayjoin,1.3638956546783447,3.379158282279967,5.540637273788449
rulebased,template3,latency,testE-5wayjoin,1.3871101140975952,3.1074270129203763,5.084532480239867
rulebased,template3,latency,testE-6wayjoin,1.4100556373596191,3.2677544593811034,4.524041614532471
rulebased,template3,latency,testE-twoFilters,4.701884746551514,11.597490787506104,19.430441474914563
rulebased,template3,latency,testE-threeFilters,3.490572214126587,8.726995944976805,12.12360055923462
rulebased,template3,latency,testE-fourFilters,3.3211774826049805,8.38031215667724,11.368632850646987
rulebased,template3,latency,aligned_all_test_data,2.465519428253174,12.989307785034176,20.54975368499756
rulebased,template3,throughput,testE-4wayjoin,4.688223838806152,29.52663116455078,69.53264984130848
rulebased,template3,throughput,testE-5wayjoin,5.771400213241577,28.37733697891235,46.19904426574669
rulebased,template3,throughput,testE-6wayjoin,6.374931812286377,29.983259963989248,66.37954681396484
rulebased,template3,throughput,testE-twoFilters,2.7129404544830322,15.49305534362793,36.209754562377945
rulebased,template3,throughput,testE-threeFilters,3.4335949420928955,16.120730400085442,30.04776760101325
rulebased,template3,throughput,testE-fourFilters,2.9272730350494385,17.425946426391583,33.875877227783214
rulebased,template3,throughput,aligned_all_test_data,4.2023093700408936,30.919245910644516,64.91060829162608
rulebased,template1+2+3,latency,testE-4wayjoin,1.2643380165100098,3.1734928846359245,5.282922706604001
rulebased,template1+2+3,latency,testE-5wayjoin,1.5721347332000732,4.594809913635252,6.682465009689295
rulebased,template1+2+3,latency,testE-6wayjoin,1.9470754861831665,6.252642345428466,7.828876399993896
rulebased,template1+2+3,latency,testE-twoFilters,5.422171592712402,25.54197883605957,37.06870918273927
rulebased,template1+2+3,latency,testE-threeFilters,8.233388900756836,24.449278640747053,36.223270835876484
rulebased,template1+2+3,latency,testE-fourFilters,11.117838859558105,29.856311416625957,36.99470993041995
rulebased,template1+2+3,latency,aligned_all_test_data,3.1824893951416016,25.41523933410643,39.89056526184087
rulebased,template1+2+3,throughput,testE-4wayjoin,25.595327377319336,236.25374908447264,395.97830322265617
rulebased,template1+2+3,throughput,testE-5wayjoin,23.353907585144043,184.96426315307616,418.3108895874009
rulebased,template1+2+3,throughput,testE-6wayjoin,23.520837783813477,208.33722534179677,385.2117626953124
rulebased,template1+2+3,throughput,testE-twoFilters,2.6132192611694336,29.243029594421387,88.28740158081062
rulebased,template1+2+3,throughput,testE-threeFilters,2.551289677619934,24.24682960510253,66.7197069549561
rulebased,template1+2+3,throughput,testE-fourFilters,3.1856987476348877,30.50441894531247,57.09211212158204
rulebased,template1+2+3,throughput,aligned_all_test_data,8.847084522247314,160.83243179321283,387.88773437500004
