enumeration_strategy,model_template_name,evaluation_metric,event_rate,unseen,50percentile,95percentile,99percentile
rulebased,template1+2+3,throughput,100,False,1.8758729696273804,5.355499744415283,7.211568450927733
rulebased,template1+2+3,throughput,150,True,1.6867523789405823,7.5470607995986985,21.675223484039336
rulebased,template1+2+3,throughput,200,False,2.055657386779785,10.448047637939453,17.30871925354005
rulebased,template1+2+3,throughput,300,True,2.190549850463867,13.534782409667969,31.42144012451172
rulebased,template1+2+3,throughput,400,False,2.3484188318252563,16.697429370880112,43.78514225006096
rulebased,template1+2+3,throughput,450,True,2.333540678024292,13.497004795074458,42.834273452758694
rulebased,template1+2+3,throughput,500,False,2.269883871078491,18.10432453155517,56.51873672485359
rulebased,template1+2+3,throughput,600,True,2.3854706287384033,20.003772354125918,51.57150627136204
rulebased,template1+2+3,throughput,700,False,2.5294852256774902,26.992174434661813,72.76079582214349
rulebased,template1+2+3,throughput,850,True,2.845435380935669,31.070873260498047,78.88611755371107
rulebased,template1+2+3,throughput,1000,False,2.352729916572571,27.624037265777552,88.5153928375244
rulebased,template1+2+3,throughput,1500,True,3.084202527999878,52.52968788146973,122.49486045837389
rulebased,template1+2+3,throughput,2000,False,3.8439218997955322,63.42218551635741,218.11985351562524
rulebased,template1+2+3,throughput,3000,False,3.259415864944458,80.22501373291016,360.7214050292973
rulebased,template1+2+3,throughput,4000,True,3.934548854827881,80.40016021728522,290.03660278320314
rulebased,template1+2+3,throughput,5000,False,6.5983099937438965,117.60359382629395,199.1715896606444
rulebased,template1+2+3,throughput,7500,True,6.508724689483643,97.26455650329605,255.42408554077116
rulebased,template1+2+3,throughput,10000,False,9.105950355529785,199.6562217712394,556.6435186767584
rulebased,template1+2+3,throughput,15000,True,9.322782039642334,164.07468414306635,379.58855407714833
rulebased,template1+2+3,throughput,20000,False,14.38445234298706,162.5641746520996,312.1824645996094
rulebased,template1+2+3,throughput,35000,True,2.810518264770508,18.151426315307617,36.911333465576156
rulebased,template1+2+3,throughput,50000,False,1.7847814559936523,7.292147135734558,25.96982423782346
rulebased,template1+2+3,throughput,100000,False,1.7352447509765625,7.30614080429077,12.086284523010242
rulebased,template1+2+3,throughput,175000,True,1.6518278121948242,7.686678147315977,17.553828678131097
rulebased,template1+2+3,throughput,250000,False,1.721879005432129,7.056949257850642,35.5023175621032
rulebased,template1+2+3,throughput,375000,True,1.7972743511199951,6.038852930068966,12.401945495605467
rulebased,template1+2+3,throughput,500000,False,1.6847453117370605,6.142656612396233,11.392503356933474
rulebased,template1+2+3,throughput,750000,True,1.4934080243110657,4.518729281425474,11.876894760131838
rulebased,template1+2+3,throughput,1000000,False,1.4898229837417603,6.295304727554321,13.890831327438319
rulebased,template1+2+3,throughput,1500000,True,1.8286423683166504,7.876723074913025,12.506834058761584
rulebased,template1+2+3,throughput,2000000,True,1.955246090888977,11.918331718444822,23.18841438293455
rulebased,template1+2+3,throughput,3000000,True,2.2792296409606934,10.378956413269043,21.74766731262209
rulebased,template1+2+3,throughput,4000000,True,2.5976245403289795,13.982248687744137,25.790663013458264
