enumeration_strategy,model_template_name,evaluation_metric,window_duration,unseen,50percentile,95percentile,99percentile
rulebased,template1+2+3,throughput,200,True,6.399162769317627,42.73758125305176,144.4081268310545
rulebased,template1+2+3,throughput,250,False,5.05583381652832,53.489871978759766,106.00423889160139
rulebased,template1+2+3,throughput,325,True,7.05685567855835,45.94482688903808,75.09422721862848
rulebased,template1+2+3,throughput,500,False,3.925215005874634,26.60638103485107,32.14031120300295
rulebased,template1+2+3,throughput,750,True,3.6290574073791504,16.629262924194332,36.609192504882806
rulebased,template1+2+3,throughput,1000,False,3.2063002586364746,15.619257354736282,42.30900810241698
rulebased,template1+2+3,throughput,1500,True,2.266117811203003,14.921356630325317,34.96981491088869
rulebased,template1+2+3,throughput,2000,False,2.445390462875366,10.02061557769775,13.795290107727052
rulebased,template1+2+3,throughput,2500,True,2.028712511062622,8.357313680648797,14.656159515380866
rulebased,template1+2+3,throughput,3000,False,1.6580087542533875,8.841500520706166,10.570494146347045
rulebased,template1+2+3,throughput,4000,True,1.7184305787086487,5.004550409317014,7.021644039154053
rulebased,template1+2+3,throughput,5000,True,1.933663010597229,8.568388748168937,18.234832305908192
rulebased,template1+2+3,throughput,6000,True,1.4156302213668823,5.916627645492554,10.163190841674805
rulebased,template1+2+3,throughput,7000,True,1.3786015510559082,6.580735373497006,9.896152100563052
rulebased,template1+2+3,throughput,8000,True,1.5262688398361206,6.4498148918151825,9.783455696105957
rulebased,template1+2+3,throughput,9000,True,1.6277118921279907,5.397227191925044,10.202110023498534
rulebased,template1+2+3,throughput,10000,True,1.512083888053894,5.453033280372618,7.042689337730409
