recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/metaInfo-29030c8da352971c17ed46332bd8cbbd.json
job_run_time,4
job_parallelization,"2,2,2,2,2"
job_query_number,1
job_window_size,100
job_window_slide_size,10
producer_event_per_second,100
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/metaInfo-29030c8da352971c17ed46332bd8cbbd.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/metaInfo-d90204d9cd70d992d4cf481d9277bc7b.json
job_run_time,4
job_parallelization,"64,64,64,64,64"
job_query_number,1
job_window_size,100
job_window_slide_size,10
producer_event_per_second,100
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/metaInfo-d90204d9cd70d992d4cf481d9277bc7b.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-29030c8da352971c17ed46332bd8cbbd.json
job_run_time,
job_parallelization,
job_query_number,
job_window_size,
job_window_slide_size,
producer_event_per_second,
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-29030c8da352971c17ed46332bd8cbbd.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-6117ea5dbd67e5a8ffa74f932e770129.json
job_run_time,
job_parallelization,
job_query_number,
job_window_size,
job_window_slide_size,
producer_event_per_second,
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-6117ea5dbd67e5a8ffa74f932e770129.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-3e11836026908b762516c16a31024fb6.json
job_run_time,
job_parallelization,
job_query_number,
job_window_size,
job_window_slide_size,
producer_event_per_second,
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-3e11836026908b762516c16a31024fb6.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-ab0ce4f2d99cbb02d094e75b273cff53.json
job_run_time,
job_parallelization,
job_query_number,
job_window_size,
job_window_slide_size,
producer_event_per_second,
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-ab0ce4f2d99cbb02d094e75b273cff53.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-d90204d9cd70d992d4cf481d9277bc7b.json
job_run_time,
job_parallelization,
job_query_number,
job_window_size,
job_window_slide_size,
producer_event_per_second,
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-d90204d9cd70d992d4cf481d9277bc7b.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/metaInfo-ab0ce4f2d99cbb02d094e75b273cff53.json
job_run_time,4
job_parallelization,"8,8,8,8,8"
job_query_number,1
job_window_size,100
job_window_slide_size,10
producer_event_per_second,100
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/metaInfo-ab0ce4f2d99cbb02d094e75b273cff53.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
Meta Info File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-056df6eb3af15780fa876f97168dd55b.json
job_run_time,
job_parallelization,
job_query_number,
job_window_size,
job_window_slide_size,
producer_event_per_second,
Evaluation Metrics File,/home/pratyushagnihotri/kom_gitlab/shubham/dsp_bench_data_collection/m510/w100_s10/Ads_Analytics/100/evaluationMetrics-056df6eb3af15780fa876f97168dd55b.json
operator_metrics
memory_metrics
Memory_50,
Memory_95,
Memory_98,
endtoend_latency
endtoend_latency_50,
endtoend_latency_95,
endtoend_latency_98,
cpu_metrics
cpu_50,
cpu_95,
cpu_98,
network_metrics
NW_50,
NW_95,
NW_98,
throughput_metrics
recPerSecOutSource_max,
recPerSecOutSource_50,
recPerSecOutSource_98,
recPerSecOutSource_95,
throughput_50,
throughput_95,
throughput_98,
